Id,Pleural Effusion
156172,1.1171751022338867
156281,0.7413090467453003
156282,0.7677143812179565
156283,0.8975666761398315
156284,1.0112733840942383
156286,0.9086006879806519
156287,0.7587631940841675
156288,0.7749184370040894
156289,0.8709648847579956
156290,1.0173864364624023
156347,0.6000336408615112
156348,0.2283238172531128
156420,0.7648190259933472
156421,0.6641319990158081
156422,0.7963036298751831
156540,0.9710339307785034
156541,0.9273804426193237
156617,1.0689287185668945
156618,1.0113096237182617
156660,0.9966267347335815
156661,0.6660240888595581
156681,0.8333653211593628
156682,1.0472822189331055
156683,0.8187302350997925
156684,1.120213508605957
156685,1.099654197692871
156686,0.8130406141281128
156687,1.0633306503295898
156688,0.838703989982605
156689,1.033095359802246
156773,0.6545990705490112
156774,0.39008796215057373
156775,0.7822998762130737
156776,0.38464629650115967
156777,1.0092897415161133
156778,1.019892692565918
156779,0.6308621168136597
156780,1.002732276916504
156781,0.7940529584884644
156869,0.45675361156463623
156870,0.5192173719406128
156871,0.8202313184738159
156872,0.8222969770431519
156873,0.9238289594650269
156874,0.4448479413986206
156875,0.53673255443573
156876,0.6638725996017456
156877,0.9684532880783081
156878,0.7499626874923706
156893,0.765257716178894
156894,0.6304539442062378
156895,0.5302361249923706
156896,0.6230267286300659
156897,0.7274025678634644
156898,0.8965805768966675
156899,0.9242275953292847
156902,0.713408350944519
156903,0.7037838697433472
156904,0.07985198497772217
156905,0.7655342817306519
156906,0.75102698802948
156907,0.44501960277557373
156908,1.1418981552124023
156909,0.6495617628097534
156910,0.8258446455001831
156911,0.8078488111495972
156912,0.642659068107605
156913,1.0750722885131836
156914,0.7016247510910034
156915,0.7904366254806519
156916,0.8960675001144409
156917,0.8480080366134644
156918,0.4427708387374878
156919,0.6634358167648315
156920,1.1160478591918945
156921,0.4645756483078003
156951,1.2928400039672852
156952,1.1789522171020508
156953,0.8567970991134644
156954,1.1913347244262695
156955,1.1461496353149414
156956,1.174757957458496
156957,0.966215968132019
156958,1.2017946243286133
156959,0.9227036237716675
156960,1.0163869857788086
156961,1.0668725967407227
156962,1.1880578994750977
156963,1.0252065658569336
156964,1.036452293395996
156965,0.8978108167648315
156966,1.187821388244629
156972,0.917683482170105
156973,0.8284710645675659
156974,0.49129951000213623
156975,0.2519005537033081
156976,0.6251629590988159
156977,0.6949776411056519
156978,0.7203949689865112
156987,0.7982319593429565
157031,0.4560459852218628
157093,0.7013062238693237
157094,0.602660059928894
157095,0.9909371137619019
157149,1.143965721130371
157150,1.3890924453735352
157151,0.9721440076828003
157152,0.7669762372970581
157153,1.3819646835327148
157154,1.0960817337036133
157155,1.3953676223754883
157156,0.3772038221359253
157157,0.2244633436203003
157158,0.5009888410568237
157159,0.8530892133712769
157160,0.46103179454803467
157161,1.018122673034668
157162,0.2503269910812378
157163,0.4514206647872925
157164,0.9905842542648315
157165,0.6719158887863159
157166,0.42168128490448
157167,0.6436794996261597
157168,0.48985373973846436
157169,0.8836640119552612
157170,0.5945004224777222
157171,1.059117317199707
157172,0.8240593671798706
157190,0.6464775800704956
157239,0.25053870677948
157261,0.7879513502120972
157293,0.733824610710144
157294,1.088017463684082
157295,1.0079469680786133
157296,0.9655941724777222
157297,0.8780392408370972
157298,0.630797266960144
157299,0.8800991773605347
157300,0.971373438835144
157301,-0.6676512956619263
157302,-0.10260117053985596
157303,1.2944021224975586
157304,1.3477582931518555
157305,0.9794949293136597
157320,0.43240249156951904
157321,0.8663109540939331
157322,0.94768226146698
157323,0.5883606672286987
157331,0.9215306043624878
157332,0.7084130048751831
157411,0.3669804334640503
157412,0.6662358045578003
157438,0.017609477043151855
157439,0.7436741590499878
157445,0.577168345451355
157446,0.6582401990890503
157465,-0.006413578987121582
157473,-0.01111900806427002
157494,0.3686932325363159
157495,0.6702011823654175
157610,0.482502818107605
157611,0.4249008893966675
157612,0.37046897411346436
157613,0.20547568798065186
157614,0.8296440839767456
157615,0.5537518262863159
157616,1.0142583847045898
157617,0.6451901197433472
157618,1.1066217422485352
157619,0.5340927839279175
157620,0.7711457014083862
157621,0.7681072950363159
157622,0.5423973798751831
157623,0.93309485912323
157624,0.8280686140060425
157625,1.0250520706176758
157626,0.9945706129074097
157627,0.6917465925216675
157628,0.8703392744064331
157629,0.6137512922286987
157630,1.0468225479125977
157631,0.518156886100769
157632,0.578694224357605
157633,0.6113690137863159
157634,1.1557607650756836
157635,0.9239014387130737
157636,1.0819997787475586
157637,0.4550541639328003
157638,0.6784409284591675
157655,0.7418144941329956
157656,0.33750617504119873
157657,0.3966435194015503
157658,0.6467713117599487
157659,0.5571926832199097
157660,0.26736533641815186
157661,0.6685818433761597
157662,1.1313371658325195
157663,0.8583954572677612
157664,0.580656886100769
157665,0.7432392835617065
157666,0.7598885297775269
157667,0.5441063642501831
157668,0.6625374555587769
157669,0.7059468030929565
157670,0.92955482006073
157671,0.399800181388855
157672,1.029332160949707
157673,0.7784355878829956
157688,0.5666931867599487
157689,0.45088279247283936
157698,0.7351959943771362
157699,0.5854843854904175
157700,0.6832512617111206
157701,0.7652348279953003
157702,0.2131108045578003
157763,0.4540203809738159
157764,1.0742368698120117
157765,0.9096039533615112
157766,0.7106255292892456
157767,0.8673180341720581
157870,1.0820035934448242
157871,0.8135098218917847
157872,0.7827233076095581
157873,1.0800657272338867
157874,1.098860740661621
157905,0.7815979719161987
157906,0.605101466178894
157907,0.47342002391815186
157921,0.7194451093673706
157922,0.4023541212081909
157923,0.8061589002609253
157924,0.8819893598556519
157937,0.8061455488204956
157938,0.49287497997283936
157939,0.6418598890304565
157940,1.153660774230957
157941,-0.061934590339660645
157942,1.0739927291870117
157943,0.5307167768478394
157944,0.7012184858322144
157986,0.6957806348800659
157987,0.820942759513855
157988,0.5956200361251831
157989,0.17933356761932373
157990,0.12341964244842529
158092,0.7588051557540894
158093,0.7457836866378784
158104,0.6678112745285034
158105,0.8130844831466675
158106,0.5817707777023315
158107,0.9337795972824097
158108,0.8883522748947144
158109,0.5356968641281128
158117,0.6487301588058472
158118,0.5198410749435425
158169,1.177485466003418
158170,1.2725896835327148
158171,1.1661577224731445
158172,1.285323143005371
158173,0.5692013502120972
158174,1.5999994277954102
158175,1.527277946472168
158176,1.0427026748657227
158177,0.6109036207199097
158178,1.2848939895629883
158179,0.7319039106369019
158180,1.210963249206543
158181,0.8241986036300659
158182,1.283350944519043
158183,0.8818672895431519
158184,0.9614838361740112
158185,0.9553326368331909
158186,0.7750939130783081
158187,0.8483074903488159
158188,0.9951847791671753
158189,1.0618791580200195
158190,1.1653547286987305
158191,1.1042470932006836
158192,1.1454477310180664
158193,0.8043545484542847
158194,1.1470823287963867
158200,0.7921360731124878
158204,0.5535401105880737
158205,-0.581391453742981
158206,0.9145230054855347
158207,0.07314193248748779
158208,0.23440444469451904
158215,0.7908982038497925
158216,0.6266602277755737
158217,0.556609034538269
158300,0.9736260175704956
158316,0.6945618391036987
158317,0.2233952283859253
158342,0.5732144117355347
158343,0.8264778852462769
158427,1.0157098770141602
158428,0.7154759168624878
158429,0.7287510633468628
158430,0.8147724866867065
158431,0.9282845258712769
158432,1.150090217590332
158433,0.9767693281173706
158434,0.5414150953292847
158435,0.9045513868331909
158436,1.0107297897338867
158437,0.9479473829269409
158438,0.9902104139328003
158476,0.43444526195526123
158505,0.7872246503829956
158506,0.5054024457931519
158507,0.43124663829803467
158508,0.8434990644454956
158509,0.5885189771652222
158510,0.6958035230636597
158620,0.9122456312179565
158621,0.7246636152267456
158622,0.7413147687911987
158623,1.0625066757202148
158633,1.0809431076049805
158634,0.5231407880783081
158635,0.35044944286346436
158636,0.755583643913269
158637,0.5693901777267456
158638,0.1275414228439331
158639,0.8283203840255737
158640,0.6653984785079956
158641,0.94713294506073
158642,0.9145344495773315
158643,0.6244610548019409
158644,0.45645034313201904
158645,0.6064079999923706
158646,0.1269901990890503
158647,0.609883189201355
158707,-0.12652695178985596
158708,0.45915496349334717
158709,1.0140008926391602
158710,0.7218350172042847
158711,0.904478907585144
158820,0.7407330274581909
158821,0.8591011762619019
158822,1.000441551208496
158905,1.1271638870239258
158906,0.34617888927459717
158919,0.8438137769699097
158920,0.7149418592453003
158921,0.14778602123260498
158949,0.3845280408859253
158950,0.648436427116394
159146,0.7032707929611206
159147,0.730070948600769
159148,0.31393516063690186
159149,0.860533595085144
159150,0.6479252576828003
159151,0.7234257459640503
159152,0.506468653678894
159171,1.329758644104004
159172,1.0003843307495117
159173,0.996367335319519
159178,0.8404339551925659
159179,1.0589723587036133
159180,0.9877117872238159
159181,1.247756004333496
159182,0.7634629011154175
159183,0.81267249584198
159184,1.3500604629516602
159185,0.7727288007736206
159186,0.7747315168380737
159187,1.1477174758911133
159188,0.9051178693771362
159284,1.017289161682129
159285,0.8980549573898315
159286,0.623900294303894
159287,0.6970833539962769
159288,0.44737517833709717
159289,0.8072136640548706
159290,0.414570689201355
159291,0.7970799207687378
159292,0.7414635419845581
159293,0.690672755241394
159295,0.4029778242111206
159489,0.4862450361251831
159490,0.8853100538253784
159491,0.36558425426483154
159492,1.2041940689086914
159526,0.7498406171798706
159527,0.9056671857833862
159528,0.3665550947189331
159529,1.0511713027954102
159530,1.0075311660766602
159531,1.1618032455444336
159732,-0.10315239429473877
159733,0.6130741834640503
159734,0.31080710887908936
159735,0.5434292554855347
159761,0.5882729291915894
159762,0.47351348400115967
159866,0.5744351148605347
159881,0.8617619276046753
159882,0.7266358137130737
159883,0.5808151960372925
159884,1.056626319885254
159885,0.7706269025802612
159886,1.065505027770996
159887,0.4074181318283081
159888,0.6274727582931519
159889,0.5941742658615112
159981,0.6074188947677612
159982,0.6433533430099487
159983,0.5330303907394409
159985,0.9039677381515503
159986,0.8426750898361206
159987,0.9663647413253784
160006,0.10017096996307373
160007,0.3429802656173706
160008,0.8311375379562378
160009,1.074263572692871
160010,0.4499748945236206
160011,1.1687288284301758
160012,0.9454315900802612
160013,0.9609802961349487
160014,0.8854779005050659
160015,0.9773663282394409
160016,1.052626609802246
160017,0.9095867872238159
160018,0.3778465986251831
160019,1.1706209182739258
160053,0.9366768598556519
160054,0.9032448530197144
160055,0.8784664869308472
160056,0.9875038862228394
160057,0.8698242902755737
160058,0.7044132947921753
160266,0.47930610179901123
160267,0.7218579053878784
160268,0.23263823986053467
160269,0.5751713514328003
160270,0.28407561779022217
160271,0.9818753004074097
160272,0.7972744703292847
160273,0.40124785900115967
160274,0.8149136304855347
160275,0.2898949384689331
160276,0.9118164777755737
160277,0.760344386100769
160278,0.29901397228240967
160279,0.6030491590499878
160280,1.040940284729004
160281,0.5449970960617065
160282,0.38212478160858154
160283,0.6291893720626831
160284,0.5649193525314331
160285,0.6594094038009644
160338,0.12338721752166748
160339,0.5136421918869019
160348,0.6211327314376831
160349,1.0047674179077148
160350,0.8455971479415894
160351,1.0296430587768555
160360,0.4066570997238159
160384,0.33623015880584717
160385,0.983784556388855
160386,0.6808842420578003
160387,1.0380544662475586
160388,0.49677741527557373
160389,0.502928614616394
160390,0.8032768964767456
160391,0.17897498607635498
160392,0.5860966444015503
160393,0.18105781078338623
160394,0.09379661083221436
160395,0.7322052717208862
160588,0.8778523206710815
160589,0.9355343580245972
160590,0.9992455244064331
160591,0.9388130903244019
160592,0.8296688795089722
160593,0.8633755445480347
160594,0.2403038740158081
160595,0.924406886100769
160596,0.8881405591964722
160606,0.11615264415740967
160723,0.4067467451095581
160724,0.7199105024337769
160725,0.8262413740158081
160726,0.8360852003097534
160727,0.4347161054611206
160757,1.2162446975708008
160758,0.32878577709198
160759,0.6196984052658081
160781,0.6507805585861206
160782,0.977263331413269
160783,0.6508053541183472
160784,0.537617564201355
160785,1.152022361755371
160786,0.744871973991394
160787,0.5947540998458862
160788,0.912993311882019
160789,0.698201060295105
160869,0.9402035474777222
160963,0.9900463819503784
160964,-0.5125247240066528
160965,0.7250298261642456
160966,0.48017585277557373
160967,0.8371075391769409
160968,0.9765709638595581
160974,0.7307785749435425
160975,0.34986579418182373
160976,0.9367436170578003
160977,0.542448878288269
160979,0.5055874586105347
160994,0.6465481519699097
160995,0.4948223829269409
160996,0.7836312055587769
160997,0.8166664838790894
160998,1.182145118713379
160999,0.47375190258026123
161000,0.8595989942550659
161001,0.9141892194747925
161002,0.8160408735275269
161003,0.8731297254562378
161004,1.076127052307129
161005,0.6848839521408081
161006,0.6501930952072144
161007,0.508870005607605
161008,0.8585785627365112
161009,0.9541939496994019
161010,0.9680794477462769
161011,0.9730538129806519
161012,0.8790730237960815
161013,0.7444256544113159
161014,1.000349998474121
161015,0.7878483533859253
161016,0.47570502758026123
161017,0.9482144117355347
161018,1.0114755630493164
161019,0.9967011213302612
161020,0.7497910261154175
161021,1.0332460403442383
161022,1.272456169128418
161023,0.820830225944519
161049,0.5679634809494019
161050,0.5721367597579956
161051,0.8070687055587769
161052,1.2044744491577148
161066,0.8416622877120972
161067,0.47578704357147217
161068,0.6442593336105347
161069,0.4034794569015503
161070,0.33398520946502686
161071,0.6628063917160034
161072,0.8716477155685425
161073,0.7125328779220581
161074,0.6876648664474487
161121,0.8681687116622925
161122,1.1818056106567383
161128,0.38470160961151123
161129,1.0631494522094727
161135,1.1402387619018555
161136,0.9678982496261597
161274,0.597981333732605
161321,1.1363897323608398
161327,0.8473328351974487
161328,0.87480628490448
161329,0.8177059888839722
161330,0.7103832960128784
161385,0.7286709547042847
161386,0.8686646223068237
161387,0.6154698133468628
161388,0.7483528852462769
161389,0.3377465009689331
161390,0.7797402143478394
161391,0.7423313856124878
161392,0.7726544141769409
161407,0.8133343458175659
161408,0.3803204298019409
161409,1.023148536682129
161410,0.7406624555587769
161411,1.0748682022094727
161412,0.5919712781906128
161413,0.7255352735519409
161414,0.7891930341720581
161415,0.2483433485031128
161416,1.0351934432983398
161417,0.8321102857589722
161418,0.7531975507736206
161419,0.7912949323654175
161420,0.44636428356170654
161433,0.8653610944747925
161434,0.6750115156173706
161435,0.7543495893478394
161436,0.4122055768966675
161471,0.08288466930389404
161472,-0.09635269641876221
161473,-0.09129822254180908
161475,0.4373406171798706
161640,0.5111054182052612
161641,-0.04393112659454346
161642,0.727497935295105
161675,0.8920849561691284
161676,0.5587872266769409
161677,0.7260159254074097
161717,0.501667857170105
161718,0.7252777814865112
161719,1.0007238388061523
161720,0.6648777723312378
161721,0.9438599348068237
161771,1.259415626525879
161772,0.5022515058517456
161773,0.6929939985275269
161774,0.697844386100769
161775,0.9390228986740112
161776,1.509272575378418
161777,1.2646417617797852
161841,1.0308809280395508
161842,1.0440645217895508
161843,0.9976967573165894
161844,1.007889747619629
161845,0.9655503034591675
161846,0.9485825300216675
161847,1.192488670349121
161848,0.8807858228683472
161849,1.0976037979125977
161850,0.9576596021652222
161851,1.2196111679077148
161852,1.210026741027832
161853,0.8404492139816284
161854,0.9700936079025269
161855,1.0100698471069336
161856,0.9304856061935425
161857,1.242722511291504
161858,0.9606293439865112
161859,0.9364994764328003
161860,1.0207033157348633
161921,0.7937763929367065
161922,0.8055180311203003
161923,1.1236906051635742
161924,0.8555420637130737
161925,0.7805107831954956
161926,0.985564112663269
161927,1.0155153274536133
161928,0.7033299207687378
161929,1.093449592590332
161930,0.7630013227462769
161931,0.6584633588790894
161932,0.6564778089523315
161933,0.7397373914718628
161934,0.5988072156906128
161935,0.9279507398605347
161936,0.9407376050949097
161950,0.8550232648849487
161951,0.6317261457443237
161952,0.6764954328536987
161953,0.6579121351242065
161954,0.8712891340255737
161955,0.7577675580978394
162123,0.6540497541427612
162124,0.38934409618377686
162125,0.962920069694519
162126,0.6878899335861206
162127,0.8687199354171753
162128,0.5270470380783081
162129,0.21555602550506592
162130,1.062697410583496
162131,0.643980860710144
162132,0.8006085157394409
162133,1.0053071975708008
162134,1.0100984573364258
162135,1.014887809753418
162136,1.0481786727905273
162137,0.5360897779464722
162138,0.6405152082443237
162139,0.26602256298065186
162140,0.9612034559249878
162141,0.88719642162323
162142,0.14173591136932373
162143,1.1590509414672852
162144,0.8481243848800659
162145,0.6130951642990112
162146,0.9013031721115112
162147,0.6664875745773315
162148,0.7654389142990112
162149,0.7501972913742065
162150,0.2244957685470581
162151,0.15570151805877686
162152,0.878722071647644
162153,0.3212822675704956
162154,0.844206690788269
162224,0.4973381757736206
162225,0.3231304883956909
162226,0.4388684034347534
162298,0.4376457929611206
162299,0.9365185499191284
162300,0.6139343976974487
162301,1.1244115829467773
162302,0.2030419111251831
162303,0.8765991926193237
162356,0.35740363597869873
162389,0.14338767528533936
162407,0.20538222789764404
162408,0.8354099988937378
162409,0.8306244611740112
162410,0.620207667350769
162411,-0.06478798389434814
162412,0.38542068004608154
162413,0.31718146800994873
162414,0.7513474225997925
162415,-0.05507385730743408
162416,0.6903218030929565
162417,0.6407345533370972
162418,0.879231333732605
162419,0.6401547193527222
162420,0.584797739982605
162421,0.7232369184494019
162422,0.10707175731658936
162423,0.7163857221603394
162425,0.5984619855880737
162426,-0.03133690357208252
162427,0.18707740306854248
162428,0.19946181774139404
162429,0.679777979850769
162515,0.5954979658126831
162516,0.6644638776779175
162517,0.6427038908004761
162518,0.8957432508468628
162519,0.7832554578781128
162520,1.0108346939086914
162585,0.5740307569503784
162586,0.49342238903045654
162587,0.5781830549240112
162588,1.025376319885254
162589,0.5211590528488159
162591,0.6026467084884644
162616,0.8776158094406128
162617,0.9676731824874878
162618,0.6130856275558472
162619,0.5332287549972534
162620,0.7631920576095581
162621,1.0136785507202148
162622,0.9727391004562378
162623,0.8432549238204956
162624,1.0053186416625977
162625,0.7182568311691284
162626,1.1998586654663086
162627,0.97588050365448
162628,0.9746159315109253
162629,0.7231682538986206
162630,0.9259575605392456
162654,0.7065552473068237
162655,0.21241843700408936
162656,1.1965551376342773
162657,1.208683967590332
162695,0.15825927257537842
162782,0.44331443309783936
162794,1.0592374801635742
162831,0.48474013805389404
162832,0.536833643913269
162873,0.9617279767990112
162874,0.8972824811935425
162875,0.5564182996749878
162938,0.6732510328292847
162939,0.9108227491378784
162940,0.9221295118331909
162941,0.7021492719650269
162942,0.9408406019210815
162943,0.8518589735031128
162944,0.9985531568527222
162945,0.853596568107605
162946,0.9641159772872925
162947,0.7915409803390503
162948,0.74608314037323
162949,0.7158612012863159
162950,0.7504643201828003
162951,1.0247793197631836
162952,0.6272400617599487
162953,0.8481930494308472
162954,0.7115010023117065
162955,0.8406494855880737
162956,0.8475350141525269
162957,0.831990122795105
162958,1.3619451522827148
162974,0.5496357679367065
162975,0.8478916883468628
162976,0.2192162275314331
162977,-0.10241425037384033
162978,0.7773960828781128
162997,0.6349304914474487
163005,0.5980252027511597
163006,0.7446144819259644
163007,0.8379486799240112
163008,0.887328028678894
163009,0.7628754377365112
163010,0.6288117170333862
163011,1.0234861373901367
163012,0.7251538038253784
163014,0.30338752269744873
163066,0.5992172956466675
163067,0.5624340772628784
163068,0.521443247795105
163069,0.13606536388397217
163070,0.1313561201095581
163071,0.5806530714035034
163072,0.5661972761154175
163083,0.902974009513855
163086,0.6904133558273315
163097,0.6932934522628784
163098,0.7526654005050659
163099,0.7503689527511597
163142,0.37669456005096436
163143,0.4959057569503784
163144,1.0691823959350586
163220,0.5419052839279175
163221,0.45151031017303467
163222,0.8576382398605347
163223,0.7066105604171753
163224,0.7409332990646362
163295,0.6511868238449097
163296,0.38644301891326904
163297,0.5639752149581909
163298,0.7674282789230347
163299,0.9756211042404175
163300,0.8089779615402222
163301,0.8853291273117065
163302,0.38869941234588623
163303,0.3791264295578003
163304,0.6161278486251831
163390,0.31352508068084717
163391,-0.32623016834259033
163408,1.1384077072143555
163409,0.7235287427902222
163418,0.2974652051925659
163419,0.6758602857589722
163420,0.15033996105194092
163421,0.26113784313201904
163422,0.370930552482605
163423,0.39567458629608154
163424,0.18794524669647217
163425,-0.03877365589141846
163428,0.9460991621017456
163431,0.14894187450408936
163432,0.39946448802948
163433,0.07523810863494873
163434,0.2500370740890503
163435,0.45809638500213623
163449,0.9784382581710815
163450,1.361130714416504
163451,1.3895025253295898
163452,0.975310206413269
163453,0.9808052778244019
163454,0.7529076337814331
163455,0.6541069746017456
163456,1.0706892013549805
163457,0.8324288129806519
163458,1.206496238708496
163459,1.0522260665893555
163460,1.135258674621582
163461,1.1486082077026367
163462,1.123713493347168
163463,1.0729894638061523
163464,1.0269441604614258
163465,0.38351714611053467
163466,0.8449009656906128
163467,0.9582661390304565
163468,0.3313091993331909
163469,1.1309099197387695
163470,1.327672004699707
163471,0.9627522230148315
163472,1.079014778137207
163473,1.0438661575317383
163474,0.867817759513855
163475,1.1412076950073242
163476,1.1856489181518555
163477,1.090449333190918
163478,1.057847023010254
163479,0.4428509473800659
163520,0.551970362663269
163521,0.6426323652267456
163559,0.9357365369796753
163560,0.8055027723312378
163618,0.6150482892990112
163619,0.564167857170105
163751,0.7061032056808472
163816,0.22444236278533936
163817,0.4369248151779175
163818,0.6846283674240112
163819,0.5931977033615112
163820,0.5168617963790894
163839,-0.0045729875564575195
163877,0.9163826704025269
163878,0.46588027477264404
163879,0.807249903678894
163880,1.2545251846313477
163881,1.1253442764282227
163882,0.9664677381515503
163883,1.084641456604004
163884,0.37544333934783936
163909,0.8629540205001831
163910,0.5152596235275269
163911,0.38653838634490967
163931,0.7669533491134644
163932,1.024012565612793
163933,1.0338163375854492
163934,1.314396858215332
163935,1.0344133377075195
163936,0.02573096752166748
163937,1.087162971496582
163938,0.793110728263855
163939,1.0509252548217773
163940,0.8358906507492065
163941,0.535399317741394
163969,0.4634464979171753
163970,0.7496289014816284
164041,0.8530510663986206
164096,0.5060566663742065
164097,0.5752209424972534
164107,-0.8692656755447388
164108,-0.49449455738067627
164109,-0.008246541023254395
164110,-0.3078967332839966
164244,0.8299587965011597
164245,0.5085362195968628
164246,0.7600144147872925
164281,0.4765576124191284
164405,0.20209205150604248
164406,0.18189513683319092
164407,0.4831303358078003
164408,0.4484204053878784
164409,0.1390904188156128
164410,0.5662010908126831
164411,0.8714569807052612
164412,0.8429383039474487
164413,0.9964340925216675
164414,0.9555310010910034
164415,0.8517884016036987
164416,0.05300796031951904
164417,0.7695358991622925
164418,0.8342427015304565
164419,0.6660870313644409
164420,0.9783753156661987
164421,0.8962754011154175
164422,0.4422825574874878
164423,0.8699101209640503
164436,0.7077196836471558
164437,0.5877350568771362
164438,0.65996253490448
164439,0.6516999006271362
164440,0.43997466564178467
164441,0.6337040662765503
164442,0.6675270795822144
164443,0.5563267469406128
164444,-0.09501564502716064
164445,0.2762669324874878
164446,0.023119807243347168
164447,0.37568557262420654
164463,0.6784847974777222
164464,0.6845310926437378
164465,0.8493603467941284
164466,1.040186882019043
164515,0.5963619947433472
164516,0.9104489088058472
164517,0.9021347761154175
164518,1.007267951965332
164519,0.42128264904022217
164520,0.801665186882019
164521,0.5606354475021362
164522,0.5695904493331909
164523,0.846770167350769
164524,1.1074190139770508
164525,0.6753338575363159
164526,0.8748730421066284
164533,0.7783039808273315
164534,0.8794831037521362
164535,0.7616413831710815
164536,0.8631924390792847
164537,0.6933258771896362
164547,0.7866772413253784
164548,0.9263123273849487
164549,0.7593086957931519
164550,1.0865793228149414
164551,0.7138298749923706
164609,0.21055686473846436
164610,0.0643090009689331
164611,0.24935615062713623
164612,0.5153511762619019
164613,0.28330695629119873
164614,0.5679196119308472
164646,0.5429638624191284
164647,0.5455387830734253
164648,0.7457455396652222
164672,0.7414597272872925
164673,1.1583642959594727
164695,0.7846134901046753
164696,0.6615341901779175
164697,0.9671486616134644
164698,0.5756710767745972
164699,0.5273560285568237
164700,0.6475380659103394
164701,0.35743415355682373
164702,0.42610442638397217
164703,0.39227187633514404
164704,0.5543316602706909
164705,1.0127935409545898
164706,0.6522663831710815
164707,0.85326087474823
164723,0.6710842847824097
164724,0.9080551862716675
164725,0.7414425611495972
164767,0.3294762372970581
164777,0.5835636854171753
164778,0.685118556022644
164779,0.73064124584198
164823,0.816435694694519
164824,0.58372962474823
164825,0.8309601545333862
164826,0.6145161390304565
164827,0.6153687238693237
164828,0.3738030195236206
164829,0.9060600996017456
164830,0.33729255199432373
164831,0.7393292188644409
164832,0.7902191877365112
164833,0.5976380109786987
164834,1.2287168502807617
164835,0.7578877210617065
164836,0.8711594343185425
164837,0.8185566663742065
164838,0.4198368787765503
164839,1.3535680770874023
164840,0.9442814588546753
164841,0.6651486158370972
164842,0.8322590589523315
164843,0.5953930616378784
164844,0.7366760969161987
164845,0.9745529890060425
164846,0.8576306104660034
164847,0.2971256971359253
164848,1.4333562850952148
164849,0.851195216178894
164850,0.7873162031173706
164851,1.089634895324707
164852,0.7797688245773315
164853,0.7758740186691284
164854,0.5952366590499878
164855,1.1782522201538086
164856,0.65874183177948
164857,0.44600188732147217
164858,0.7651947736740112
164859,0.9289253950119019
164860,1.4099035263061523
164861,1.115422248840332
164862,0.693663477897644
164863,0.8060978651046753
164864,1.0022821426391602
164865,1.0129690170288086
164866,0.6708096265792847
164867,0.6990975141525269
164931,0.6907318830490112
164932,0.9732331037521362
164933,0.8590668439865112
164934,1.1218786239624023
164935,0.5438660383224487
164936,0.730528712272644
164937,0.6654270887374878
164958,0.8760384321212769
164959,0.5966957807540894
165015,0.8382729291915894
165017,0.7544392347335815
165036,0.18127906322479248
165085,0.9735363721847534
165112,1.044072151184082
165115,0.827656626701355
165116,0.9990795850753784
165117,0.9825371503829956
165118,0.6588543653488159
165119,0.5665425062179565
165136,0.8149269819259644
165137,0.7913731336593628
165212,0.8149727582931519
165213,0.4414776563644409
165214,0.8594845533370972
165312,0.4786785840988159
165313,0.5636566877365112
165314,0.6751545667648315
165325,0.8170136213302612
165326,0.4265373945236206
165347,0.06001555919647217
165568,0.602629542350769
165653,1.1147279739379883
165654,0.5608757734298706
165655,0.8172348737716675
165656,1.058100700378418
165657,0.9859436750411987
165713,0.8497551679611206
165714,0.5963276624679565
165715,0.4729107618331909
165716,0.7848786115646362
165717,0.4516056776046753
165718,0.25227630138397217
165774,0.9261616468429565
165775,0.9490231275558472
165784,-0.09797775745391846
165830,0.8955925703048706
165841,0.6351422071456909
165894,0.667906641960144
165895,0.4100273847579956
165896,0.5277432203292847
165897,0.319172739982605
165898,0.26141059398651123
165904,0.8576802015304565
165905,0.8307827711105347
165928,0.8088997602462769
165929,0.7026470899581909
165930,0.7610996961593628
165931,0.775816798210144
165932,0.621418833732605
165933,0.24305808544158936
165934,0.8071812391281128
165936,0.45187652111053467
165971,0.7032631635665894
165972,0.41802680492401123
165973,0.05062758922576904
165978,0.831572413444519
166108,0.8850563764572144
166109,0.7744320631027222
166110,0.6514405012130737
166111,0.9650334119796753
166112,0.7851380109786987
166113,0.5988701581954956
166114,1.145981788635254
166115,0.5685909986495972
166116,0.7090119123458862
166117,1.1215391159057617
166118,1.0214624404907227
166119,0.5653485059738159
166155,0.4654644727706909
166172,0.8574036359786987
166173,0.8935688734054565
166174,0.7830208539962769
166175,0.7667320966720581
166176,0.73277747631073
166177,0.8502758741378784
166178,0.6541470289230347
166179,0.8993710279464722
166180,1.0371980667114258
166181,0.8303250074386597
166182,1.0082635879516602
166183,0.75719153881073
166184,0.5503987073898315
166185,0.5730808973312378
166198,0.4936264753341675
166199,0.9230755567550659
166200,0.7379559278488159
166350,0.11188971996307373
166351,0.32113730907440186
166352,0.5883244276046753
166353,0.3520134687423706
166354,0.4078625440597534
166379,0.8197735548019409
166380,0.51268470287323
166381,0.8822029829025269
166382,0.6954907178878784
166444,0.5030392408370972
166445,0.5115402936935425
166446,0.5526837110519409
166447,0.2480229139328003
166448,0.4641216993331909
166449,0.5635918378829956
166464,0.2551525831222534
166475,0.6094673871994019
166476,0.7768658399581909
166478,0.9266384840011597
166479,0.16648662090301514
166480,0.8873547315597534
166481,0.6443413496017456
166482,0.9780682325363159
166483,0.93791663646698
166506,0.9543789625167847
166507,0.8961952924728394
166554,0.23622405529022217
