Id,Pleural Effusion
177976,0.21814990043640137
177977,0.45421814918518066
177978,0.14809966087341309
178220,0.501960039138794
178221,0.2695038318634033
178222,0.8100283145904541
178223,0.5404198169708252
178224,-0.10148215293884277
178265,0.4470059871673584
178266,0.4485809803009033
178267,0.7264125347137451
178268,0.4764840602874756
178269,0.4299051761627197
178270,0.5337107181549072
178271,0.7469112873077393
178272,0.3170969486236572
178273,0.5620205402374268
178274,0.5398495197296143
178275,0.3672678470611572
178276,0.8538286685943604
178277,0.7000815868377686
178278,0.6310131549835205
178279,0.6157925128936768
178280,0.6319515705108643
178281,1.0603587627410889
178342,0.3068859577178955
178343,0.5699446201324463
178344,0.3758060932159424
178345,0.49426913261413574
178346,-0.11789155006408691
178375,0.23306918144226074
178376,0.2891533374786377
178377,0.5054571628570557
178378,0.892507791519165
178379,0.7396461963653564
178380,-0.31874680519104004
178392,0.5651733875274658
178393,0.5400998592376709
178429,0.3215177059173584
178430,0.8733441829681396
178451,-0.34188151359558105
178452,0.031313180923461914
178479,0.23806405067443848
178496,0.7232310771942139
178497,0.7506897449493408
178505,0.555103063583374
178506,0.27788329124450684
178507,0.028176546096801758
178545,0.8788692951202393
178546,0.5023882389068604
178547,0.5848777294158936
178548,0.5497872829437256
178549,-0.0515744686126709
178579,0.3337724208831787
178580,0.4694631099700928
178635,0.5208542346954346
178636,0.44890379905700684
178637,0.33896708488464355
178638,-0.26673007011413574
178668,1.0357282161712646
178669,1.0043981075286865
178670,0.435955286026001
178671,0.042043447494506836
178672,0.6114394664764404
178673,0.5683267116546631
178674,0.018697023391723633
178726,-0.29706406593322754
178727,0.13250470161437988
178771,-0.44234585762023926
178910,0.3759348392486572
178911,0.3589150905609131
178912,0.21839213371276855
178913,0.5488359928131104
178914,0.4028303623199463
178927,0.15206646919250488
178928,0.28421902656555176
178929,-0.13975024223327637
178930,0.08982634544372559
178931,0.14382243156433105
178941,-0.0462796688079834
178942,-0.12254834175109863
178943,-0.2430102825164795
178973,0.7983481884002686
178974,0.7527072429656982
178975,0.936779260635376
178976,0.6229817867279053
178977,0.7583563327789307
178978,0.7818553447723389
178979,0.97218918800354
178980,0.7211391925811768
178981,0.366375207901001
178982,0.4931676387786865
178983,0.6252386569976807
179178,0.7866404056549072
179179,0.0532534122467041
179180,0.30841660499572754
179194,0.07141900062561035
179304,0.21790575981140137
179305,0.7136800289154053
179306,0.4749758243560791
179338,0.5272324085235596
179346,0.4049489498138428
179347,0.21596693992614746
179358,0.7566325664520264
179478,0.16965460777282715
179479,-0.00455021858215332
179480,0.6751554012298584
179481,-0.07144522666931152
179482,-0.472186803817749
179483,0.0990302562713623
179484,-0.05511307716369629
179513,0.8970530033111572
179514,0.640153169631958
179515,0.5698316097259521
179516,0.6115925312042236
179517,0.6442091464996338
179549,0.9746763706207275
179550,0.5354206562042236
179551,0.27451109886169434
179584,0.19700312614440918
179634,0.8304884433746338
179635,0.9878590106964111
179637,0.8743469715118408
179638,0.8565242290496826
179639,0.620136022567749
179640,0.4857618808746338
179641,0.55124831199646
179642,0.7025144100189209
179643,-0.22974801063537598
179644,0.47222113609313965
179658,0.450054407119751
179660,0.41646409034729004
179661,-0.36223721504211426
179662,0.3909914493560791
179686,-0.1770312786102295
179687,-0.10464644432067871
179688,-0.005403280258178711
179744,0.7127726078033447
179745,0.6181604862213135
179746,0.3072173595428467
179747,0.6122047901153564
179748,0.851118803024292
179749,0.8141324520111084
179750,0.345139741897583
179751,0.6754739284515381
179895,0.9798619747161865
179896,1.1190154552459717
179897,0.9377682209014893
179933,0.0038831233978271484
179934,-0.1380598545074463
179935,0.4184243679046631
179972,0.30760979652404785
179973,0.2935187816619873
180012,0.31156182289123535
180013,0.3198392391204834
180014,0.011272192001342773
180060,0.22452569007873535
180061,0.5041558742523193
180062,-0.04430365562438965
180066,0.17554211616516113
180067,-0.41153883934020996
180068,-0.4074099063873291
180069,-0.5099084377288818
180070,-0.7505624294281006
180107,0.08996176719665527
180108,0.5077841281890869
180109,0.4600255489349365
180110,0.491924524307251
180111,0.5348045825958252
180112,0.8479211330413818
180129,0.608816385269165
180130,0.5474789142608643
180131,0.6609337329864502
180142,0.438582181930542
180143,0.21866059303283691
180144,0.36618971824645996
180145,-0.14043927192687988
180146,0.17945408821105957
180147,0.6688854694366455
180158,0.42856764793395996
180176,0.5446693897247314
180177,0.16727757453918457
180178,-0.03317904472351074
180179,0.20505738258361816
180180,0.3685290813446045
180181,0.2511146068572998
180182,-0.15758824348449707
180183,0.5927956104278564
180184,0.6091659069061279
180185,-0.11798596382141113
180186,0.35686278343200684
180187,0.5060951709747314
180188,-0.11520791053771973
180189,0.7172672748565674
180190,0.47770094871520996
180216,0.2799079418182373
180220,0.47927355766296387
180221,-0.48899197578430176
180222,0.03581500053405762
180223,-0.34648776054382324
180224,-0.39404940605163574
180266,0.4777243137359619
180274,0.3962252140045166
180275,0.09706568717956543
180276,-0.2051546573638916
180277,0.5625045299530029
180278,0.3430612087249756
180279,0.5518920421600342
180280,0.4557926654815674
180281,0.10058426856994629
180282,0.6683204174041748
180317,-0.24011778831481934
180318,-0.24154162406921387
180334,0.9138634204864502
180335,0.45939040184020996
180336,0.5058333873748779
180345,0.17423558235168457
180346,0.637190580368042
180347,0.7180798053741455
180348,0.6244986057281494
180349,0.43152546882629395
180359,0.48618340492248535
180360,1.172499418258667
180361,1.031806230545044
180396,0.3111588954925537
180397,0.2844383716583252
180446,0.5871756076812744
180447,0.6332504749298096
180493,-0.04530739784240723
180554,-0.38118577003479004
180555,0.13446259498596191
180556,-0.1840989589691162
180557,-0.22618556022644043
180558,-0.3227207660675049
180559,-0.005556344985961914
180560,-0.06593537330627441
180608,0.36295390129089355
180681,0.5432250499725342
180682,0.21099352836608887
180683,-0.14455294609069824
180684,0.1906263828277588
180742,0.7583086490631104
180743,0.7653210163116455
180744,0.49332451820373535
180772,0.37456297874450684
180773,0.7051784992218018
180774,0.6364996433258057
180775,0.8075296878814697
180776,0.29199719429016113
180777,0.58968186378479
180778,1.010845422744751
180779,0.7807362079620361
180780,0.24521136283874512
180781,0.5535027980804443
180789,0.21250510215759277
180790,0.43623948097229004
180791,0.21486687660217285
180792,0.0707252025604248
180808,0.09630084037780762
180842,-0.4048326015472412
180843,0.06461167335510254
180864,0.30940890312194824
180865,-0.3099391460418701
180866,0.36890244483947754
180867,0.3469421863555908
180922,0.20223784446716309
180923,0.8607866764068604
180924,0.2979118824005127
180925,-0.044847726821899414
180926,1.0029075145721436
180995,0.7158362865447998
180996,0.6711509227752686
180997,0.86781907081604
180998,0.7387344837188721
180999,0.23072314262390137
181000,0.7110116481781006
181014,-0.030224084854125977
181015,0.24301695823669434
181016,0.4255406856536865
181017,0.18916821479797363
181064,0.09085631370544434
181065,0.21586108207702637
181120,-0.17844033241271973
181121,0.06989836692810059
181122,0.013279199600219727
181180,0.3309147357940674
181181,0.08546662330627441
181222,0.5979483127593994
181223,0.018028974533081055
181281,0.24906039237976074
181282,0.4893066883087158
181283,0.5831959247589111
181284,0.7398865222930908
181285,0.4343712329864502
181286,0.5647385120391846
181287,0.6681106090545654
181288,0.6712291240692139
181289,0.6545770168304443
181290,0.6607897281646729
181291,0.360426664352417
181292,-0.10932087898254395
181293,0.22329258918762207
181294,0.606281042098999
181295,0.09633421897888184
181296,0.04962944984436035
181297,0.27111077308654785
181298,0.5582401752471924
181299,0.30652737617492676
181300,0.6618621349334717
181310,0.2094404697418213
181311,0.13938498497009277
181440,0.3945448398590088
181441,-0.0061533451080322266
181442,0.052666425704956055
181443,0.48482823371887207
181444,-0.4593698978424072
181445,-0.2598288059234619
181504,0.8238379955291748
181505,0.36211514472961426
181506,0.8169095516204834
181561,0.8595173358917236
181587,0.41225504875183105
181588,0.6699345111846924
181602,0.4613659381866455
181603,0.5421264171600342
181687,0.5668423175811768
181688,0.30919528007507324
181691,0.1824648380279541
181692,0.5801718235015869
181693,0.16981196403503418
181694,0.17942500114440918
181695,0.21010184288024902
181696,0.5987460613250732
181756,0.36174702644348145
181757,0.4446451663970947
181758,0.7608716487884521
181759,0.6040947437286377
181760,0.6636984348297119
181761,0.5531537532806396
181762,0.5260016918182373
181763,0.3527863025665283
181764,0.6933233737945557
181765,0.3620631694793701
181766,0.6328976154327393
181822,1.0439817905426025
181823,0.800286054611206
181847,0.9363281726837158
181848,0.9418671131134033
181895,0.5203015804290771
181896,0.3526732921600342
181897,0.1492459774017334
181898,0.537182092666626
181899,0.8356525897979736
181921,0.37854933738708496
181922,0.222822904586792
181923,0.3774135112762451
181933,0.68074631690979
181934,0.49367547035217285
181935,0.0851900577545166
181938,-0.0780184268951416
181998,0.31736302375793457
181999,0.30982232093811035
182017,0.07756400108337402
182018,0.7466013431549072
182019,0.03820204734802246
182020,0.362044095993042
182021,0.5364949703216553
182022,0.20385527610778809
182031,0.23461699485778809
182086,0.41675543785095215
182087,0.2768833637237549
182088,0.002312898635864258
182089,0.7456848621368408
182090,0.818312406539917
182091,0.4387643337249756
182143,0.16641736030578613
182144,0.042752981185913086
182158,0.05950140953063965
182159,-0.12495684623718262
182174,0.34682726860046387
182180,0.19132590293884277
182181,0.09738755226135254
182198,0.6440670490264893
182199,0.5792210102081299
182200,0.20806479454040527
182201,0.5944902896881104
182202,0.6143314838409424
182212,0.18613553047180176
182240,0.7560727596282959
182241,0.8389995098114014
182244,0.14233040809631348
182321,0.33255696296691895
182322,-0.023290395736694336
182326,-0.027942419052124023
182327,0.4709932804107666
182328,0.19077229499816895
182359,-0.32936787605285645
182513,0.22967076301574707
182514,0.8634669780731201
182519,-0.09730982780456543
182520,0.8333232402801514
182521,0.20019936561584473
182522,0.4856560230255127
182523,0.246779203414917
182524,0.727365255355835
182624,0.7579333782196045
182630,0.3967573642730713
182675,0.347576379776001
182676,0.08707690238952637
182728,0.8198893070220947
182729,0.49219250679016113
182788,-0.571819543838501
182789,0.5295140743255615
182825,0.6867735385894775
182826,0.8260672092437744
182827,0.7238967418670654
182828,0.6883900165557861
182842,0.9030039310455322
182843,0.4459245204925537
182844,0.6775991916656494
182845,0.45253777503967285
182846,0.8539226055145264
182847,0.8454210758209229
182869,0.2652108669281006
182873,-0.042168378829956055
182878,0.7668883800506592
182879,-0.08967852592468262
182887,0.3023960590362549
182934,0.16292929649353027
182944,-0.13500761985778809
182945,0.05199170112609863
182946,-0.21955609321594238
182947,0.15907883644104004
182948,-0.0783998966217041
182976,0.31507134437561035
183001,0.08175969123840332
183028,0.6032741069793701
183056,0.03479170799255371
183057,0.44871973991394043
183061,-0.3770005702972412
183062,0.6325981616973877
183063,0.3464834690093994
183093,0.6046807765960693
183094,0.1323716640472412
183095,0.4938395023345947
183096,0.49167370796203613
183111,0.03763699531555176
183112,-0.15147852897644043
183226,-0.6550538539886475
183231,-0.0886085033416748
183232,-0.22145676612854004
183233,0.8414623737335205
183234,0.26618123054504395
183301,0.570486307144165
183302,0.3530242443084717
183303,0.5173537731170654
183304,0.5463287830352783
183305,0.6845786571502686
183306,0.5755493640899658
183307,1.2331759929656982
183373,0.16126561164855957
183388,-0.40625786781311035
183389,0.13957858085632324
183426,0.1806342601776123
183427,-0.16990876197814941
183428,0.44964051246643066
183429,0.2217099666595459
183430,-0.018839120864868164
183431,0.348736047744751
183432,0.08715605735778809
183433,0.5210564136505127
183434,0.15580296516418457
183435,-0.02144789695739746
183436,-0.11575818061828613
183437,0.3822495937347412
183512,0.5115654468536377
183513,0.5354311466217041
183557,0.16265225410461426
183558,0.31482863426208496
183563,0.826798677444458
183564,0.6408679485321045
183565,0.4817345142364502
183566,0.7111599445343018
183615,0.1321413516998291
183616,0.39275527000427246
183618,0.2971804141998291
183619,1.0074241161346436
183620,0.9041860103607178
183621,0.22648835182189941
183622,0.40355849266052246
183623,0.19298291206359863
183624,0.13953232765197754
183625,0.8542320728302002
183628,0.6552040576934814
183629,0.2859914302825928
183630,0.4476921558380127
183646,0.29002833366394043
183647,0.10238766670227051
183648,0.5498697757720947
183649,0.4917714595794678
183659,0.624657392501831
183660,0.2868950366973877
183661,0.3861806392669678
183662,-0.1669609546661377
183663,-0.10894227027893066
183664,0.7624971866607666
183665,0.710737943649292
183666,0.44142937660217285
183667,0.947624921798706
183668,0.4505879878997803
183724,0.33878397941589355
183725,-0.23444390296936035
183726,0.26066040992736816
183727,-0.18332171440124512
183728,0.5498092174530029
183729,-0.10603880882263184
183730,0.19565176963806152
183731,0.14669156074523926
183732,0.38738322257995605
183733,0.3384106159210205
183734,0.5173585414886475
183735,0.5109364986419678
183736,0.4189293384552002
183801,0.6537454128265381
183802,0.32488560676574707
183803,1.18107008934021
183804,0.35396885871887207
183805,0.5894277095794678
183806,0.38946032524108887
183807,0.5311996936798096
183808,0.8377687931060791
183809,0.706289529800415
183810,-0.5233619213104248
183811,-0.010492086410522461
183812,-0.3575870990753174
183854,0.640700101852417
183855,0.5034945011138916
183856,0.5680439472198486
183857,0.20085453987121582
183858,0.8680803775787354
183887,0.5073835849761963
183900,0.0038902759552001953
183901,0.029938459396362305
183902,-0.2218000888824463
183903,0.059324026107788086
183904,0.04949498176574707
183976,0.6311357021331787
183977,0.7034146785736084
183994,0.6128976345062256
183995,0.3173797130584717
184000,0.13236784934997559
184001,0.42563796043395996
184056,0.2493274211883545
184068,-0.6981790065765381
184071,0.777662992477417
184072,0.7050497531890869
184157,0.30753540992736816
184170,0.6990244388580322
184171,1.204038381576538
184172,0.6496760845184326
184196,0.28253769874572754
184197,0.4911072254180908
184198,0.5595152378082275
184207,0.634680986404419
184217,0.025975942611694336
184218,0.43820834159851074
184219,0.25936436653137207
184220,-0.6159374713897705
184252,0.5291531085968018
184253,0.6615712642669678
184254,0.3849508762359619
184255,0.6793057918548584
184282,0.7931625843048096
184283,0.8218982219696045
184379,0.1829535961151123
184380,0.47385144233703613
184381,0.3636362552642822
184400,0.5763771533966064
184439,0.31353306770324707
184440,0.6439764499664307
184441,0.5873696804046631
184442,0.23061490058898926
184443,0.15783429145812988
184468,0.01556086540222168
184469,0.22770905494689941
184470,0.3188021183013916
184471,0.5588948726654053
184472,0.70632004737854
184479,0.19192099571228027
184481,0.3274824619293213
184482,-0.07809281349182129
184483,0.01765608787536621
184484,0.2856485843658447
184505,0.6752364635467529
184506,0.2940685749053955
184507,0.8844468593597412
184508,0.422926664352417
184509,0.5445024967193604
184510,0.766618013381958
184511,0.8360178470611572
184512,0.28858065605163574
184513,1.1630923748016357
184514,0.46857142448425293
184515,0.3286116123199463
184516,0.9156053066253662
184517,1.1080310344696045
184518,0.7601311206817627
184519,0.27979302406311035
184520,1.1135165691375732
184521,0.655287504196167
184562,-0.3484160900115967
184563,0.127488374710083
184593,0.42017388343811035
184594,-0.3135201930999756
184595,0.17112135887145996
184596,0.23979926109313965
184758,0.6583840847015381
184759,0.6873118877410889
184760,1.192328691482544
184761,0.4708583354949951
184762,0.9131896495819092
184763,0.6726958751678467
184764,0.08416104316711426
184765,-0.12319064140319824
184766,-0.5001466274261475
184767,0.2928802967071533
184768,-0.35335803031921387
184769,-0.29306721687316895
184830,0.34296488761901855
184831,0.5459139347076416
184837,0.3700287342071533
184838,0.423781156539917
184839,0.22670722007751465
184847,0.14134955406188965
184848,-0.23482298851013184
184872,0.615708589553833
184873,0.4610764980316162
184886,0.5309088230133057
184887,0.0002696514129638672
184888,0.38453173637390137
184889,0.5686914920806885
184926,0.2746608257293701
185011,0.5227019786834717
185012,0.3022878170013428
185013,0.06358218193054199
185020,0.279430627822876
185021,-0.06285548210144043
185022,0.715747594833374
185023,0.281111478805542
185024,0.419482946395874
185025,0.012963533401489258
185026,0.14067769050598145
185093,0.7962005138397217
185094,0.5385143756866455
185095,0.682875394821167
185096,0.7670361995697021
185097,0.5514175891876221
185098,0.2891085147857666
185099,0.7825286388397217
185100,0.7065713405609131
185101,0.6545145511627197
185102,0.386913537979126
185103,-0.2309887409210205
185104,0.4281647205352783
185105,-0.8774511814117432
185117,0.20369172096252441
185118,0.1491544246673584
185119,0.00712275505065918
185165,0.0213620662689209
185166,0.13706469535827637
185176,0.8020594120025635
185191,-0.18625664710998535
185256,-0.3102610111236572
185257,-0.5192663669586182
185258,0.47539830207824707
185259,-0.015189886093139648
185260,-0.1406853199005127
185383,0.7865221500396729
185400,0.4995419979095459
185408,0.5252993106842041
185409,1.0476109981536865
185410,0.30007290840148926
185530,0.27638840675354004
185531,0.24106526374816895
185532,0.9586036205291748
185533,0.7908198833465576
185534,0.8215429782867432
185535,0.559868574142456
185536,0.8008019924163818
185537,0.40387415885925293
185538,0.9023306369781494
185539,0.27812647819519043
185540,0.2316601276397705
185554,0.543717622756958
185555,0.5753390789031982
185576,0.0928199291229248
185577,-0.17316174507141113
185578,0.42362332344055176
185579,0.215437650680542
185580,0.5385749340057373
185652,0.4377319812774658
185653,0.3261415958404541
185654,0.366621732711792
185655,0.3138463497161865
185656,0.5488579273223877
185665,0.017758607864379883
185680,0.9909183979034424
185681,0.9523618221282959
185682,0.7677171230316162
185683,0.9853122234344482
185697,0.22234034538269043
185698,0.17843317985534668
185714,0.09080862998962402
185737,0.29022669792175293
185776,1.1688745021820068
185861,0.6069905757904053
185862,0.6726634502410889
185887,0.5176494121551514
185889,0.7096259593963623
185890,0.5212357044219971
185891,0.4192159175872803
185892,0.44032883644104004
185893,0.6033847332000732
185894,0.5951917171478271
185895,0.4729158878326416
185896,0.46802258491516113
185927,0.7980749607086182
185928,0.6481397151947021
185929,0.5084211826324463
185951,0.18537402153015137
185952,0.30422377586364746
185953,0.2841675281524658
185968,0.17406964302062988
185969,0.6288559436798096
185970,0.1737520694732666
185971,0.3935048580169678
185972,0.29108643531799316
185978,0.4527909755706787
185979,0.4082663059234619
185980,0.7079789638519287
186001,0.6245510578155518
186002,0.2949254512786865
186003,0.4152529239654541
186004,0.31064581871032715
186013,0.928659200668335
186014,0.531935453414917
186015,0.5022504329681396
186016,0.8542044162750244
186017,-0.04331326484680176
186018,0.9824845790863037
186026,0.6035044193267822
186031,0.6269328594207764
186032,0.42177367210388184
186111,-0.23089241981506348
186134,0.0066068172454833984
186135,-0.35764002799987793
186136,0.25115036964416504
186137,-0.0752861499786377
186143,0.15909743309020996
186159,0.14389443397521973
186160,0.19002079963684082
186286,0.3905513286590576
186296,0.44130778312683105
186304,-0.11176419258117676
186305,0.6563761234283447
186313,0.021422147750854492
186339,0.22393536567687988
186340,0.7874782085418701
186347,-0.24199604988098145
186348,-0.003392934799194336
186355,0.380138635635376
186363,0.40484023094177246
186364,0.5887835025787354
186445,0.4687206745147705
186446,0.378251314163208
186478,-0.053649187088012695
186479,0.9960811138153076
186504,-0.07883095741271973
186513,0.27039599418640137
186514,0.7413403987884521
186515,0.4284074306488037
186516,0.4938666820526123
186517,0.6311352252960205
186518,0.7540414333343506
186534,0.5562970638275146
186535,0.487898588180542
186561,-0.27161240577697754
186562,0.09660601615905762
186577,0.06851840019226074
186578,0.418473482131958
186601,0.2800905704498291
186602,0.36936211585998535
186603,0.6757447719573975
186604,0.7723104953765869
186605,0.45891880989074707
186655,0.9773719310760498
186656,0.850210428237915
186677,0.8272316455841064
186678,0.6363480091094971
186679,0.8147151470184326
186680,0.7885558605194092
186681,0.8862998485565186
186701,-0.13201069831848145
186702,0.3532273769378662
186703,-0.5609614849090576
186704,0.22971892356872559
186705,-0.42191290855407715
186811,0.5199744701385498
186812,0.5344469547271729
186813,0.9543206691741943
186846,1.1789076328277588
186847,0.557725191116333
186848,0.7357747554779053
186953,0.1441957950592041
186954,-0.05679774284362793
186955,0.4461672306060791
187076,0.048273324966430664
187077,0.16048359870910645
187078,0.4437134265899658
187079,0.13334870338439941
187097,-0.06714415550231934
187098,0.7864120006561279
187102,0.7015950679779053
187103,0.8101813793182373
187104,0.6469275951385498
187112,0.05572676658630371
187113,-0.0850832462310791
187114,-0.032843828201293945
187115,0.24141287803649902
187116,0.624011754989624
187192,0.6588208675384521
187193,0.289872407913208
187194,0.12770771980285645
187195,0.6670219898223877
187206,0.318068265914917
187207,0.15718913078308105
187208,0.6001980304718018
187221,0.23595833778381348
187222,0.08484673500061035
187223,0.2066943645477295
187224,0.13085198402404785
187225,0.3761484622955322
187226,0.18462300300598145
187227,0.23683428764343262
187323,-0.2577512264251709
187357,0.7400376796722412
187358,0.863121747970581
187359,0.7874224185943604
187399,0.747732400894165
187410,-0.05752062797546387
187411,0.43996119499206543
187412,0.6692450046539307
187413,0.35606884956359863
187450,0.5507075786590576
187451,0.8682010173797607
187452,0.5501720905303955
187453,0.6956708431243896
187454,0.1997358798980713
187455,0.48919034004211426
187456,0.6810228824615479
187457,0.4932868480682373
187458,0.6590092182159424
187459,0.16602730751037598
187460,0.22445082664489746
187461,0.24898123741149902
187462,0.6512730121612549
187463,0.22623181343078613
187464,0.3863351345062256
187465,0.638146162033081
187466,0.5903394222259521
187484,0.3537766933441162
187485,0.7462060451507568
187575,0.6350700855255127
187576,0.398822546005249
187606,0.5925757884979248
187607,0.3267934322357178
187625,0.6077406406402588
187702,-0.2506115436553955
187703,-0.2394249439239502
187704,0.034554243087768555
187705,-0.1472170352935791
187706,-0.52693772315979
187712,0.45245909690856934
187713,0.6906015872955322
187714,0.3347651958465576
187715,0.33030056953430176
187719,0.05703091621398926
187731,0.34102559089660645
187736,0.21967530250549316
187779,-0.24806761741638184
187780,-0.170088529586792
187781,-0.19445586204528809
187782,-0.004743814468383789
187783,0.25620579719543457
187784,-0.20194506645202637
187785,0.04608464241027832
187812,0.6469833850860596
187813,0.517676591873169
187814,0.6003329753875732
187815,0.9664108753204346
187816,0.6405665874481201
187835,0.200758695602417
187836,0.029439210891723633
187837,0.07817816734313965
187838,0.5766794681549072
187839,0.1034247875213623
187840,0.3273460865020752
187842,0.019430875778198242
187843,0.5676195621490479
187844,0.17201542854309082
187934,0.5778210163116455
187935,0.2816660404205322
187936,0.5816943645477295
187937,-0.06464266777038574
187938,0.04608941078186035
187939,-0.07867741584777832
187972,0.9033730030059814
187973,0.892157793045044
187974,0.9818713665008545
187975,0.886101484298706
187976,0.8685872554779053
187995,0.24668526649475098
187996,0.3494284152984619
187997,0.3743584156036377
187998,0.11906313896179199
187999,0.4842050075531006
188000,0.304248571395874
188001,0.4318535327911377
188011,-0.09519457817077637
188012,0.3265550136566162
188023,0.6548612117767334
188024,1.2396905422210693
188025,1.2637646198272705
188026,0.6916854381561279
188027,0.9493491649627686
188030,0.15085911750793457
188044,0.46747422218322754
188045,0.5890047550201416
188046,0.006539583206176758
188047,0.39341139793395996
188048,0.22028899192810059
188049,0.18549227714538574
188050,0.4939591884613037
188051,0.41062140464782715
188097,-0.1933901309967041
188107,0.2948577404022217
188117,0.3692753314971924
188118,0.1759493350982666
188142,0.4516298770904541
188152,0.4173247814178467
188153,0.47350382804870605
188186,0.5341498851776123
188187,0.6009342670440674
188242,0.15555262565612793
188294,0.7496283054351807
188295,0.43598437309265137
188296,0.7994115352630615
188297,0.7532646656036377
188298,0.7046520709991455
188299,0.5646636486053467
188300,0.4184997081756592
188301,0.6106164455413818
188302,0.8348696231842041
188325,0.9416720867156982
188339,0.5627491474151611
188340,0.626457929611206
188341,0.6676857471466064
188342,0.6917903423309326
188343,0.7839615345001221
188344,0.6823041439056396
188345,0.5501420497894287
188346,0.688833475112915
188350,-0.2980654239654541
188356,0.6112678050994873
188357,0.4213449954986572
188390,0.07278895378112793
188416,0.6329114437103271
188417,0.2328932285308838
188418,0.16456055641174316
188419,0.22842717170715332
188423,-0.23897576332092285
188446,0.17900872230529785
188447,0.533616304397583
188448,0.5114352703094482
188449,0.46037745475769043
188450,0.33072876930236816
188451,0.13913798332214355
188452,0.5511653423309326
188453,0.5560109615325928
188454,0.2799837589263916
188467,-0.08641552925109863
188468,-0.015879392623901367
188469,0.3174612522125244
188474,0.057083845138549805
188482,0.5721309185028076
188483,0.3893725872039795
188484,0.18318676948547363
188523,-0.028841257095336914
188524,0.437546968460083
188525,0.23290133476257324
188526,0.6766974925994873
188527,0.393172025680542
188528,0.7612345218658447
188529,0.3693702220916748
188530,0.2783067226409912
188531,0.1576840877532959
188532,0.33759474754333496
188537,0.38562989234924316
188538,0.8759925365447998
188539,0.7409632205963135
188564,0.506727933883667
188565,0.48867058753967285
188566,-0.27701735496520996
188575,-0.004113912582397461
188576,-0.19415545463562012
188584,0.12276244163513184
188607,-0.27513861656188965
188608,-0.5517170429229736
188609,-0.756328821182251
188642,0.2388780117034912
188739,-0.1985619068145752
188740,0.35930371284484863
188743,0.2649118900299072
188744,0.4519674777984619
188745,0.4039742946624756
188746,0.492844820022583
188747,0.4293959140777588
188748,0.47054409980773926
188749,0.4615786075592041
188750,0.6655113697052002
188822,0.129197359085083
188823,0.3957021236419678
188824,-0.17998242378234863
188825,-0.06734538078308105
188826,-0.5407845973968506
188827,-0.22691798210144043
188828,0.27196383476257324
188829,-0.2761662006378174
188830,0.6861283779144287
188831,-0.5555660724639893
188844,0.942803144454956
188845,0.44187140464782715
188846,0.43962645530700684
188847,0.5861594676971436
188848,0.29002833366394043
188849,0.7639315128326416
188850,0.965834379196167
188869,1.120431661605835
188870,0.6009981632232666
188887,0.4472382068634033
188888,0.27587103843688965
188921,0.5663497447967529
188929,0.69492506980896
188930,0.19989943504333496
188931,0.725454568862915
188958,0.11882853507995605
188970,-0.630502462387085
188977,0.3651306629180908
188982,0.5268466472625732
189020,0.611675500869751
189047,0.31681180000305176
189069,0.239027738571167
189070,0.4616105556488037
189071,0.23581576347351074
189072,-0.28906846046447754
189073,0.5343258380889893
189074,0.21232151985168457
189100,-0.15621209144592285
189104,0.11462664604187012
189105,-0.04615378379821777
189128,0.424724817276001
189129,0.5637962818145752
189130,0.8769595623016357
189131,0.4599030017852783
189153,0.6896665096282959
189154,0.5672857761383057
189155,-0.058676958084106445
189279,0.5716421604156494
189280,0.21249938011169434
189281,0.39594340324401855
189282,0.3155238628387451
189283,0.3319413661956787
189302,0.6681544780731201
189303,-0.23744750022888184
189304,0.4884793758392334
189305,0.5628831386566162
189306,0.8087036609649658
189307,0.5698020458221436
189308,0.5789344310760498
189373,0.4116661548614502
189374,0.2011263370513916
189375,0.7668616771697998
189402,0.10763001441955566
189410,0.5877950191497803
189427,-0.035491228103637695
189428,-0.48834824562072754
189429,-0.49005770683288574
189449,0.7463133335113525
189450,0.1378486156463623
189468,0.5556862354278564
189478,0.2881143093109131
189479,-0.023938894271850586
189480,0.4232189655303955
189481,0.03567242622375488
189482,0.369732141494751
189483,0.20551657676696777
189533,0.804584264755249
189534,0.8048121929168701
189545,0.2936680316925049
189546,0.4894745349884033
189547,0.4006164073944092
189548,0.7546083927154541
189549,0.34128880500793457
189596,0.3521277904510498
189597,0.31688904762268066
189635,0.18814444541931152
189636,0.1048123836517334
189637,-0.025867700576782227
189648,0.545579195022583
189649,0.3280484676361084
189655,0.45889830589294434
189656,0.3764975070953369
189657,0.5765283107757568
189658,0.45346570014953613
189659,0.3748033046722412
189671,0.010403871536254883
189704,-0.017953157424926758
189705,0.016905546188354492
189709,0.5527040958404541
189711,-0.14269232749938965
189721,0.5458533763885498
189722,0.5598981380462646
189723,0.28748297691345215
189743,1.069093942642212
189744,1.0404722690582275
189745,0.4867985248565674
189746,1.0094282627105713
189747,1.0659897327423096
189748,0.446552038192749
189749,1.0755126476287842
189787,0.23787856101989746
189841,0.17125153541564941
189842,0.19343113899230957
189883,-0.5123465061187744
189902,0.15643811225891113
189903,0.2908151149749756
189907,0.22329306602478027
189908,0.5340940952301025
189929,-0.24278521537780762
189958,0.34262728691101074
189959,0.23329377174377441
189961,0.9901020526885986
189962,0.626380205154419
189963,0.29448533058166504
189964,-0.11962771415710449
189980,-0.26030945777893066
189981,-0.1399519443511963
189982,-0.058028459548950195
189983,-0.09120440483093262
