Id,Cardiomegaly
175630,0.8736502
175631,0.86286366
175663,0.82530826
175664,-0.45893967
175665,0.063039
175666,0.98134476
175723,-0.5274851
175724,-0.60765773
175726,0.993727
175727,0.9716688
175768,0.02442922
175769,0.35400823
175770,0.41620836
175771,0.202944
175779,0.6289203
175812,-0.18233666
175862,0.67085224
175863,0.91260225
175864,0.5813736
175865,0.23250932
175877,0.6637801
175878,0.88136524
175879,0.71757805
175880,0.7824192
175881,0.5594159
175882,0.6611727
175883,0.6328143
175884,0.5766628
175885,0.7112115
175887,-0.6221144
175888,-0.50690323
175928,-0.74672055
175946,0.76246256
175982,-0.06049508
175983,-0.11475039
175997,0.38741806
175998,0.09241165
176049,-0.10159215
176050,0.2129282
176051,0.5817234
176052,0.39938927
176053,0.61215097
176054,0.1959006
176055,0.6093504
176056,0.64126813
176057,0.49975473
176058,0.02776199
176059,-0.2919074
176060,-0.5261595
176061,0.13023849
176068,0.929871
176069,0.73617035
176070,0.69026476
176071,-0.06868907
176072,0.37540784
176092,0.64567006
176093,-0.18480645
176094,0.74802643
176095,0.9235548
176096,0.759421
176137,-0.3392008
176138,0.2786638
176314,-0.21476607
176315,-0.75601393
176405,-0.0277555
176406,1.0162544
176407,0.9502245
176408,0.8461606
176429,-0.6631858
176433,0.3157785
176434,0.7808422
176473,0.8025542
176474,0.9703418
176490,0.92430305
176492,0.17217198
176493,1.0590692
176494,-0.4122258
176495,0.14704691
176496,0.5623941
176497,0.6762498
176498,0.06892128
176499,0.55789053
176500,0.13376328
176501,0.05701079
176502,0.8043166
176510,-0.6576806
176511,-0.3633741
176512,-0.56124496
176513,-0.61222625
176514,-0.2772507
176515,-0.5336404
176516,0.57826346
176517,-0.498646
176566,-0.01055295
176567,0.51286614
176616,0.75407094
176617,0.51626915
176618,0.7597807
176619,0.8260105
176620,0.8017916
176621,0.8500713
176622,0.7751307
176623,0.9241726
176624,0.91014415
176625,0.99635667
176626,0.62957245
176627,0.74994177
176628,0.8586193
176629,0.7598609
176657,1.0179842
176658,0.868788
176659,0.8483636
176660,0.8887494
176661,0.8667162
176662,0.9572932
176663,0.85657066
176664,0.8459001
176665,0.687087
176666,0.5866454
176675,0.71005833
176676,0.8536497
176677,0.83297795
176678,0.9629487
176679,0.9396138
176718,-0.43100783
176719,0.12954961
176798,-0.70931405
176809,0.26820815
176832,0.60660595
176833,-0.20595177
176834,1.021601
176835,0.807074
176836,0.84665424
176837,0.31349674
176838,0.3305168
176933,0.4513536
176949,-0.66832626
176950,-0.19731802
176970,-0.50273925
176971,0.16428287
176976,0.76521003
176977,0.8939429
176978,0.785391
176979,0.58186096
176980,-0.36542392
176981,0.8788293
176982,0.9621662
176983,0.7056466
176984,0.8013988
176985,0.7797036
176986,0.8262962
176987,0.44717714
176988,0.7049799
177035,0.09990965
177036,0.7108076
177037,0.13371453
177038,0.34833178
177039,-0.0263503
177040,0.3847806
177041,-0.25777832
177042,-0.07917198
177043,0.3292987
177044,0.71915036
177045,-0.14201804
177059,0.8988633
177060,0.7162576
177061,0.29870787
177065,0.34824988
177080,0.83543426
177169,-0.42109266
177325,0.17996176
177326,0.14543785
177327,0.22238109
177328,0.3436496
177329,0.34553525
177330,0.19605929
177432,-0.70103174
177433,0.31704575
177434,-0.190315
177435,-0.2889545
177660,0.03218857
177661,0.09403165
177698,-0.40502945
177700,0.1703394
177701,0.7268841
177798,-0.7342571
177874,0.6537795
177875,0.6430146
177876,0.69518536
177887,0.91651106
177888,0.43445653
177889,0.6681765
177890,0.88174003
177891,0.6522644
177892,0.8687614
177893,0.77293
177894,0.8163354
177895,1.0417638
177916,-0.4053848
177945,-0.5711103
177946,-0.33966216
177947,0.36458138
177975,0.74211985
177976,0.7580201
177977,-0.0492376
177978,0.616393
178220,-0.7638505
178221,-0.13909622
178222,-0.51483023
178223,-0.09992824
178224,-0.99164426
178265,0.8535967
178266,0.76325035
178267,0.8159808
178268,0.7418327
178269,0.69924664
178270,0.36500254
178271,-0.46945
178272,0.80958843
178273,0.5670948
178274,-0.09267875
178275,-0.76895523
178276,0.74807596
178277,0.7922017
178278,0.37448403
178279,0.71687335
178280,0.56270444
178281,0.74208784
178342,0.64925814
178343,0.7499251
178344,0.7748647
178345,0.6972627
178346,0.25324097
178375,-0.1776649
178376,-0.05745643
178377,0.40381998
178378,0.28735834
178379,0.8875621
178380,-0.5530656
178392,0.6360008
178393,0.92937964
178429,0.67787296
178430,0.92875004
178451,0.7558258
178452,0.671091
178479,-0.05650327
178496,0.8760622
178497,0.99695975
178505,1.1315933
178506,0.96098995
178507,-0.05626633
178545,0.9315213
178546,0.43688673
178547,0.9054286
178548,0.99928015
178549,0.51664066
178579,-0.2990605
178580,-0.07496925
178635,0.67619646
178636,0.7116383
178637,0.6357447
178638,0.47729135
178668,0.62334543
178669,0.34793082
178670,0.76096225
178671,0.16895646
178672,0.81433076
178673,0.7382695
178674,-0.4915068
178726,0.18036956
178727,-0.21366586
178771,-0.28960535
178910,0.78127855
178911,0.81444687
178912,0.76109046
178913,0.11721013
178914,0.8735869
178927,0.16052255
178928,0.7233432
178929,0.31081346
178930,0.5269449
178931,0.35521382
178941,0.21090157
178942,-0.10498438
178943,-0.22943099
178973,0.5003546
178974,0.18684791
178975,0.14861676
178976,0.27111232
178977,-0.07531527
178978,-0.15584081
178979,0.01069053
178980,0.14213045
178981,0.06576694
178982,0.9314811
178983,0.6537054
179178,0.96370023
179179,0.8841929
179180,0.74786806
179194,0.2734207
179304,0.89019555
179305,0.74264115
179306,0.62311214
179338,0.5736413
179346,-0.09382473
179347,0.1785871
179358,0.0337897
179478,0.61870784
179479,0.5829266
179480,0.90108025
179481,0.79867995
179482,0.57942367
179483,0.74866897
179484,0.7440265
179513,0.45632938
179514,0.5798484
179515,0.5657821
179516,0.55373496
179517,0.6351922
179549,0.92066514
179550,0.64003295
179551,-0.16795583
179584,0.71632445
179634,0.91237766
179635,0.521374
179637,0.87453383
179638,0.94137084
179639,0.8455005
179640,0.7743692
179641,0.9772403
179642,0.7605896
179643,-0.6489438
179644,-0.12744918
179658,0.48762566
179660,-0.12421689
179661,0.03350826
179662,0.5097176
179686,-0.3248851
179687,0.5818514
179688,0.10525069
179744,0.8621586
179745,0.5360395
179746,0.869425
179747,0.58934695
179748,0.7023257
179749,0.7965587
179750,0.33695415
179751,0.60218805
179895,0.53875405
179896,0.4170493
179897,0.19314775
179933,0.40469563
179934,-0.5331029
179935,0.8205474
179972,-0.43306923
179973,0.4661085
180012,-0.48359326
180013,-0.01191014
180014,-0.28027314
180060,0.6063984
180061,0.5852932
180062,0.47173703
180066,-0.79080576
180067,0.25829816
180068,-0.7113003
180069,0.30774164
180070,-0.4898683
180107,0.56466365
180108,0.8140691
180109,-0.2867171
180110,0.9046425
180111,1.0333732
180112,1.0321572
180129,0.82230604
180130,0.88976246
180131,0.8470737
180142,0.20279028
180143,0.5343701
180144,0.69390446
180145,-0.1424244
180146,-0.02876587
180147,0.6960737
180158,0.04222621
180176,0.20347577
180177,0.10929924
180178,0.07179569
180179,0.43246508
180180,0.23028319
180181,0.70998234
180182,0.11307498
180183,0.47259927
180184,0.53010505
180185,0.39463258
180186,0.55423504
180187,0.62572694
180188,-0.46109912
180189,0.22764619
180190,0.5234844
180216,0.5869356
180220,-0.17268425
180221,-0.11441088
180222,-0.746065
180223,-0.6414093
180224,-0.27874804
180266,-0.31244233
180274,0.61937976
180275,0.82995886
180276,-0.13464619
180277,0.72895133
180278,0.6903647
180279,0.8709704
180280,0.61017454
180281,0.77356863
180282,0.88345194
180317,-0.01037952
180318,-0.25820428
180334,-0.370229
180335,-0.5421639
180336,-0.40410662
180345,1.0351158
180346,1.1036452
180347,0.92449015
180348,0.9533356
180349,0.9717826
180359,0.36692432
180360,0.35809046
180361,0.4508016
180396,0.07488862
180397,-0.4389135
180446,0.8404643
180447,1.1319587
180493,0.7200475
180554,-0.44823885
180555,-0.23810881
180556,-0.08336008
180557,-0.46482304
180558,-0.5602096
180559,0.14283383
180560,0.53334504
180608,0.62535834
180681,-0.3396648
180682,-0.42332244
180683,-0.00438012
180684,-0.25753558
180742,-0.35021198
180743,-0.5282682
180744,-0.6928437
180772,0.75339603
180773,0.5448283
180774,0.38177925
180775,0.7822776
180776,0.7232117
180777,0.3332518
180778,0.3539002
180779,0.35391217
180780,0.46803826
180781,0.47822642
180789,0.17161721
180790,-0.2170828
180791,0.26966843
180792,0.6509357
180808,0.9140039
180842,0.76120204
180843,0.77209544
180864,0.18792063
180865,-0.48595896
180866,-0.04420996
180867,-0.5700115
180922,-0.5021585
180923,-0.09737609
180924,0.07496075
180925,0.21545908
180926,-0.12681271
180995,0.90372133
180996,0.70065403
180997,1.0023512
180998,0.8276278
180999,0.10904976
181000,0.9941316
181014,-0.7264544
181015,-0.73744243
181016,-0.3055507
181017,-0.69499356
181064,0.7828348
181065,0.7839505
181120,-0.4819706
181121,-0.11637611
181122,-0.53417313
181180,0.69100803
181181,-0.54526055
181222,-0.24299814
181223,0.06045365
181281,0.34157008
181282,0.46904245
181283,0.02946717
181284,-0.25488728
181285,0.1372446
181286,-0.3798449
181287,-0.22066239
181288,-0.35180816
181289,-0.2511397
181290,0.10278881
181291,-0.2207702
181292,-0.6142402
181293,0.19951293
181294,-0.3790627
181295,-0.08675776
181296,-0.41745785
181297,-0.5914953
181298,0.23428996
181299,0.18078758
181300,-0.13877414
181310,-0.448474
181311,-0.6017796
181440,0.610103
181441,-0.34896156
181442,0.16094723
181443,0.03960745
181444,-0.32403407
181445,-0.31379217
181504,1.0683607
181505,0.863759
181506,0.9227485
181561,0.7555451
181587,-0.08635593
181588,0.71784914
181602,-0.3731154
181603,0.42785946
181687,0.66297776
181688,0.71550757
181691,0.43571067
181692,1.0110385
181693,0.72008157
181694,0.7604448
181695,0.93131447
181696,0.75107557
181756,-0.10505385
181757,-0.03897168
181758,-0.15916337
181759,-0.16594277
181760,-0.35236734
181761,0.160168
181762,-0.21168166
181763,-0.3247338
181764,-0.496084
181765,0.0977533
181766,0.00340491
181822,0.84872174
181823,0.32200372
181847,0.28243804
181848,0.0624675
181895,0.1510661
181896,-0.26174605
181897,-0.52580094
181898,0.6268679
181899,0.09718221
181921,0.22585899
181922,0.3798571
181923,0.50337607
181933,-0.00301514
181934,-0.18663278
181935,-0.49447158
181938,0.07707504
181998,0.5624149
181999,0.5696003
182017,0.17112188
182018,0.13612223
182019,0.14902149
182020,0.03490832
182021,0.47520217
182022,0.21566294
182031,0.49155283
182086,1.0216043
182087,0.96009296
182088,0.9782298
182089,0.37308142
182090,0.9533357
182091,0.9396684
182143,-0.15883186
182144,-0.5270801
182158,0.6798858
182159,0.8589658
182174,-0.00850227
182180,-0.5188571
182181,-0.81959546
182198,0.31278178
182199,0.74892175
182200,0.3685158
182201,0.04001781
182202,0.607428
182212,0.54080194
182240,1.0841559
182241,1.0294408
182244,-0.10249156
182321,0.9254939
182322,0.8783235
182326,0.91800106
182327,-0.3497847
182328,0.3091644
182359,0.1790607
182513,0.08114133
182514,-0.32727033
182519,-0.27964312
182520,-0.3104542
182521,0.5071819
182522,0.4232906
182523,0.15367456
182524,0.55161864
182624,0.9686671
182630,0.98111284
182675,0.4105888
182676,0.45232728
182728,0.28761572
182729,0.67993456
182788,0.01993782
182789,-0.52244043
182825,0.6838777
182826,0.4810411
182827,0.6761091
182828,0.58587277
182842,0.90739214
182843,0.7289071
182844,0.6330991
182845,0.7262391
182846,0.83620614
182847,0.6715679
182869,0.28495654
182873,-0.6332211
182878,0.5019861
182879,0.28819448
182887,-0.49754253
182934,0.5959574
182944,-0.51409566
182945,-0.2060512
182946,-0.15328452
182947,0.37055367
182948,-0.11473408
182976,0.34635103
183001,-0.5576424
183028,0.20486338
183056,0.6130931
183057,-0.28707275
183061,0.44766083
183062,-0.12185026
183063,0.41122174
183093,0.7473868
183094,0.4063077
183095,0.9520242
183096,0.9557996
183111,0.50399417
183112,-0.03085818
183226,-0.6708118
183231,-0.7476182
183232,-0.5152666
183233,-0.57104325
183234,-0.19078974
183301,0.35151973
183302,0.6229071
183303,0.7705395
183304,0.92964774
183305,0.5863816
183306,0.7549911
183307,0.5392952
183373,-0.48273516
183388,0.04061498
183389,0.28669733
183426,0.9268654
183427,0.20395997
183428,0.45796657
183429,0.3778923
183430,0.16490959
183431,-0.14304972
183432,0.51393056
183433,0.47574303
183434,-0.093219422
183435,0.32235602
183436,0.25692433
183437,0.68277818
183512,0.69078338
183513,0.76362437
183557,-0.61947262
183558,0.25930053
183563,0.41686556
183564,0.32171234
183565,0.23544541
183566,-0.62419742
183615,-0.28124002
183616,-0.51508975
183618,0.8129729
183619,0.65613848
183620,0.88251024
183621,0.8661899
183622,0.91889822
183623,0.83112997
183624,0.99706286
183625,0.81189948
183628,-0.16129543
183629,-0.42110792
183630,-0.60985798
183646,-0.49847028
183647,-0.60245091
183648,-0.3686685
183649,-0.60529506
183659,0.88017863
183660,-0.00039873458
183661,0.43107739
183662,-0.37911177
183663,0.045726456
183664,0.89747566
183665,0.73132962
183666,0.59227175
183667,0.58208448
183668,0.60628927
183724,0.71776336
183725,0.047622636
183726,-0.20195337
183727,-0.05896879
183728,0.48880553
183729,0.64564812
183730,-0.23754077
183731,0.67352396
183732,-0.29708183
183733,0.90151519
183734,0.36690593
183735,-0.18087235
183736,-0.44499251
183801,0.057419568
183802,0.016822776
183803,-0.093240887
183804,-0.21350616
183805,0.54340774
183806,0.46920764
183807,0.5958218
183808,0.82272875
183809,0.19051468
183810,-0.04000527
183811,-0.22160625
183812,-0.4284848
183854,0.81537193
183855,0.81647575
183856,0.80125827
183857,0.996314
183858,-0.37429014
183887,0.82218105
183900,-0.5966853
183901,-0.53347874
183902,-0.24065709
183903,-0.58630717
183904,-0.5857329
183976,0.863172
183977,0.58802485
183994,0.62274283
183995,0.78517187
184000,0.919262
184001,0.6098185
184056,0.6504551
184068,-0.83008933
184071,1.036225
184072,0.878847
184157,0.45890436
184170,0.49236178
184171,0.5502421
184172,0.6118644
184196,-0.29519042
184197,0.65552443
184198,0.7647488
184207,-0.11223935
184217,0.7990111
184218,1.0391823
184219,0.8902605
184220,0.10517016
184252,0.47696063
184253,0.72906107
184254,0.72609717
184255,0.5287064
184282,0.24414024
184283,0.15006068
184379,0.76033586
184380,0.3220562
184381,0.34257594
184400,1.0612776
184439,0.40189484
184440,0.7732564
184441,0.5871874
184442,0.07176695
184443,0.46746862
184468,-0.4743744
184469,-0.11084928
184470,0.24209583
184471,-0.41419956
184472,-0.02884676
184479,0.70259595
184481,0.73684055
184482,0.66640985
184483,0.7166945
184484,0.8604333
184505,0.48061544
184506,0.24913728
184507,0.16823083
184508,0.36337817
184509,0.8043676
184510,0.678768
184511,0.5808989
184512,-0.27066642
184513,-0.33979085
184514,0.25203374
184515,0.27747786
184516,0.2626682
184517,0.16177763
184518,0.7478364
184519,-0.48202813
184520,-0.32453895
184521,-0.11285818
184562,0.5475333
184563,-0.11422959
184593,0.77246684
184594,0.27369788
184595,0.603356
184596,0.6288267
184758,-0.3503448
184759,0.17207377
184760,0.46815205
184761,-0.1772528
184762,0.06789094
184763,-0.44918725
184764,-0.40509763
184765,0.06757709
184766,-0.6654464
184767,-0.10171096
184768,0.03902284
184769,-0.8853514
184830,-0.01245825
184831,-0.15285465
184837,1.0005242
184838,0.72142464
184839,0.74246746
184847,0.03714763
184848,-0.1855536
184872,0.3855363
184873,0.486462
184886,0.0563024
184887,-0.42354417
184888,0.49577725
184889,0.42753816
184926,-0.09110209
185011,-0.68631786
185012,-0.38735688
185013,-0.24160059
185020,0.24573615
185021,-0.695154
185022,-0.44772065
185023,-0.5793841
185024,-0.28471294
185025,-0.71116245
185026,-0.31271416
185093,0.5885132
185094,0.8064346
185095,0.8703714
185096,0.94403297
185097,0.94497484
185098,0.726382
185099,0.9978605
185100,0.9588314
185101,0.8064708
185102,0.01256909
185103,-0.728363
185104,-0.46585444
185105,-0.8664959
185117,0.18281782
185118,-0.66995895
185119,0.0025374
185165,0.6899641
185166,0.85528797
185176,0.44560024
185191,0.06235715
185256,0.8562972
185257,0.7392705
185258,0.04799356
185259,0.9532117
185260,0.95824283
185383,0.1120152
185400,0.73911333
185408,0.73674524
185409,0.1875466
185410,0.87634283
185530,0.77782124
185531,0.08996141
185532,0.6230228
185533,0.27236694
185534,-0.04758535
185535,0.20370759
185536,0.8755871
185537,0.61081445
185538,0.71104944
185539,-0.01458581
185540,0.42158535
185554,-0.3594928
185555,-0.40210047
185576,0.66593367
185577,-0.19643168
185578,0.9405079
185579,0.23837009
185580,0.96713424
185652,0.89455354
185653,0.9688902
185654,0.8514671
185655,0.45014778
185656,0.7125167
185665,0.65565425
185680,1.0271404
185681,0.99848
185682,1.052667
185683,0.9443616
185697,0.8890814
185698,1.0899174
185714,0.8426258
185737,-0.05634815
185776,0.8606966
185861,0.78355986
185862,0.5862626
185887,-0.36470965
185889,0.8157167
185890,0.7724175
185891,0.60394007
185892,0.75243735
185893,0.68183464
185894,0.9219909
185895,0.73426765
185896,0.8555796
185927,0.7918965
185928,0.8355355
185929,0.4474864
185951,0.3778196
185952,0.3475164
185953,-0.4373688
185968,0.30181518
185969,0.5493191
185970,0.19949709
185971,0.63232917
185972,0.7235011
185978,0.5656663
185979,0.28588045
185980,-0.17228389
186001,0.69618374
186002,0.7299405
186003,0.6500136
186004,0.7160637
186013,0.7367015
186014,0.9694912
186015,0.9142418
186016,0.54155487
186017,0.38684908
186018,0.96857214
186026,0.40454715
186031,0.851535
186032,0.51594466
186111,0.136993
186134,1.1175891
186135,0.9599292
186136,1.0079976
186137,1.012942
186143,0.09402484
186159,0.68084383
186160,0.57984763
186286,-0.47841904
186296,-0.5849081
186304,0.49223757
186305,0.05403774
186313,-0.41084412
186339,0.85918933
186340,0.89800674
186347,-0.5722245
186348,-0.16926238
186355,-0.38614386
186363,0.03483462
186364,0.82326514
186445,0.30175093
186446,-0.11665896
186478,-0.333426
186479,0.7332942
186504,0.28435665
186513,1.0124639
186514,0.95509285
186515,1.0006831
186516,0.552377
186517,0.96493804
186518,0.94151145
186534,0.16367535
186535,-0.56323165
186561,-0.4083761
186562,-0.43590823
186577,0.01553101
186578,0.519254
186601,0.6834637
186602,0.72897977
186603,0.5499573
186604,0.72995573
186605,0.82668215
186655,0.9130102
186656,0.929783
186677,0.4653123
186678,-0.32166564
186679,0.30767208
186680,-0.32723406
186681,-0.18177661
186701,0.07684868
186702,-0.09097995
186703,-0.76933664
186704,-0.06289275
186705,-0.78030616
186811,-0.49893242
186812,-0.44332814
186813,-0.14090875
186846,0.82577854
186847,0.8550542
186848,1.0350001
186953,0.10606078
186954,-0.13179271
186955,0.18440482
187076,-0.4528861
187077,0.40837553
187078,0.60799235
187079,0.11243849
187097,-0.6592166
187098,0.8123857
187102,0.5008046
187103,0.78873104
187104,0.3713687
187112,0.03673485
187113,0.40326992
187114,0.6991965
187115,0.69906485
187116,0.6308351
187192,0.4444709
187193,0.50771457
187194,-0.7766622
187195,0.8094948
187206,0.29237026
187207,-0.34616348
187208,0.2194104
187221,-0.11879551
187222,0.4928872
187223,0.3312582
187224,-0.26358247
187225,-0.12239271
187226,0.12415885
187227,0.5961715
187323,-0.339094
187357,0.8010078
187358,0.2585996
187359,0.34406447
187399,0.8261037
187410,0.36966968
187411,-0.24551713
187412,-0.34212044
187413,0.49981904
187450,0.54105884
187451,0.589264
187452,0.67315334
187453,0.2289959
187454,0.21062589
187455,0.8963842
187456,0.710526
187457,0.57795626
187458,0.6609899
187459,0.45299712
187460,0.659144
187461,0.09715038
187462,0.29473513
187463,0.8657012
187464,0.6522081
187465,0.8547138
187466,0.78666365
187484,0.5847147
187485,0.8608167
187575,0.48121324
187576,0.27135116
187606,0.69792193
187607,0.5749962
187625,1.1089256
187702,-0.701049
187703,-0.7686179
187704,-0.60051084
187705,-0.36897403
187706,-0.6892549
187712,1.0017421
187713,0.85688776
187714,1.1238958
187715,1.030853
187719,0.12506875
187731,0.02375338
187736,0.81936675
187779,-0.68957716
187780,0.21993537
187781,-0.25405455
187782,0.65041625
187783,0.57305104
187784,0.5482397
187785,0.35201424
187812,0.6813216
187813,1.0638015
187814,1.0284024
187815,0.8618367
187816,0.42757207
187835,-0.30098864
187836,-0.48098633
187837,0.5614469
187838,0.7290392
187839,-0.41589823
187840,-0.6291738
187842,-0.4569441
187843,-0.05686191
187844,-0.5125537
187934,-0.6321183
187935,-0.5342789
187936,-0.26566273
187937,-0.42506474
187938,-0.70133156
187939,-0.6627314
187972,0.92428607
187973,1.0365647
187974,1.0864466
187975,1.1453424
187976,1.0679078
187995,0.50901896
187996,0.92621416
187997,0.60244966
187998,0.8378042
187999,0.7743454
188000,0.91319233
188001,0.75123197
188011,-0.53005236
188012,0.05678859
188023,0.3976059
188024,0.4057722
188025,0.63184625
188026,0.5397202
188027,0.87724704
188030,0.893843
188044,-0.42016548
188045,0.6203868
188046,-0.78354216
188047,0.03715061
188048,0.0141329
188049,0.5906577
188050,0.45367604
188051,0.73922986
188097,-0.46352237
188107,0.10889072
188117,-0.38869396
188118,-0.446082
188142,0.5671344
188152,0.6315682
188153,0.9189348
188186,-0.49808246
188187,-0.38532406
188242,-0.33629376
188294,0.9150438
188295,0.9722441
188296,0.9421457
188297,0.68333155
188298,0.90317285
188299,0.964645
188300,0.8841732
188301,0.9865312
188302,0.9697592
188325,0.15715837
188339,1.0888225
188340,0.8808135
188341,0.86422193
188342,1.0884761
188343,1.0989072
188344,1.1016418
188345,1.0930854
188346,1.0362316
188350,-0.03964413
188356,0.7207043
188357,0.7842501
188390,-0.48527437
188416,0.16809425
188417,-0.38041365
188418,-0.53412443
188419,0.11060383
188423,-0.26533878
188446,-0.26263586
188447,-0.06562773
188448,0.6307378
188449,0.6209796
188450,-0.02843367
188451,0.00468384
188452,0.3653684
188453,-0.13016745
188454,0.2987842
188467,-0.6944465
188468,-0.02142811
188469,-0.6130111
188474,0.2533218
188482,-0.10750217
188483,0.3039122
188484,0.6828289
188523,0.42937705
188524,0.57557005
188525,0.40021265
188526,0.7398165
188527,0.41574648
188528,0.7428323
188529,0.20908532
188530,0.6995059
188531,0.67126614
188532,0.7520035
188537,0.9616525
188538,0.8448656
188539,0.9945515
188564,-0.2284729
188565,0.6484275
188566,-0.43456262
188575,-0.6118471
188576,0.04126843
188584,1.1041023
188607,-0.07546378
188608,-0.02136385
188609,0.3202548
188642,0.4528087
188739,0.33050683
188740,-0.6183293
188743,0.23953766
188744,0.53044075
188745,0.0334526
188746,0.6338106
188747,0.4761051
188748,0.6585675
188749,-0.09796768
188750,0.7670032
188822,0.97599137
188823,0.5860796
188824,0.40200514
188825,0.5889156
188826,0.34183857
188827,0.39044392
188828,0.6259273
188829,0.57702273
188830,0.51213413
188831,0.42309883
188844,1.1369475
188845,1.0976847
188846,0.9927762
188847,0.17636442
188848,0.1861164
188849,1.0695773
188850,0.81437683
188869,0.606203
188870,0.9036501
188887,-0.44469553
188888,-0.278518
188921,0.6103227
188929,0.74823993
188930,0.30926695
188931,0.84505194
188958,-0.63955086
188970,-0.05601601
188977,-0.17429696
188982,0.11751924
189020,0.81538635
189047,0.98004466
189069,0.9515726
189070,0.9350951
189071,0.98581475
189072,0.78060466
189073,0.99559957
189074,0.93653417
189100,-0.41940072
189104,0.07829121
189105,0.64803296
189128,0.8758675
189129,0.8764303
189130,0.82037526
189131,0.8787235
189153,0.9066639
189154,0.21568
189155,0.08556273
189279,0.8379836
189280,0.50141364
189281,0.8498294
189282,0.7619147
189283,0.5224341
189302,0.41429317
189303,0.59877473
189304,0.1432297
189305,0.6027042
189306,0.77225184
189307,0.59572977
189308,0.5075943
189373,0.85029525
189374,0.8029174
189375,0.8718334
189402,-0.5482177
189410,0.82962567
189427,-0.28965387
189428,0.02524882
189429,-0.43387517
189449,0.947328
189450,0.6262211
189468,0.26466998
189478,-0.37642467
189479,0.6365851
189480,0.6545512
189481,-0.7341997
189482,-0.4617917
189483,0.21948743
189533,0.52388895
189534,0.86316663
189545,0.8250021
189546,0.99974877
189547,0.8878181
189548,0.39821064
189549,0.88959175
189596,-0.2523833
189597,0.52370954
189635,-0.40851834
189636,-0.7334603
189637,-0.2599914
189648,0.46469826
189649,0.77143943
189655,0.88542956
189656,0.8871184
189657,0.881274
189658,0.73156357
189659,0.64852417
189671,0.88906556
189704,0.56828815
189705,0.648523
189709,0.854108
189711,0.14001128
189721,0.6148895
189722,0.85493964
189723,-0.45095536
189743,0.6530644
189744,1.020023
189745,0.8370103
189746,0.79027236
189747,1.1347708
189748,1.1966895
189749,0.9320009
189787,-0.03454173
189841,-0.70949733
189842,-0.55706877
189883,-0.81077856
189902,-0.47831282
189903,0.45972362
189907,-0.5203645
189908,-0.48067334
189929,0.40941733
189958,0.88952976
189959,0.65418154
189961,0.889948
189962,0.57843304
189963,0.3999568
189964,0.46245408
189980,-0.506264
189981,0.0734407
189982,0.05822591
189983,-0.4090114
190030,0.44577307
190069,-0.41630033
190090,0.40221563
190125,0.7646199
190139,0.9439254
190200,0.6307653
190201,0.46536034
190202,0.77535033
190203,0.4929514
190204,-0.06715292
190205,0.595966
190226,-0.5864659
190227,-0.69881517
190228,-0.6421225
190246,-0.360247
190247,-0.17385477
190257,-0.8916753
190259,0.46748656
190289,0.55107415
190290,0.02713567
190291,-0.4161305
190292,-0.09123378
190308,0.9232172
190309,0.22048905
190331,0.5610634
190332,0.06436615
190333,0.13106276
190347,0.8569134
190348,0.780793
190349,0.6098597
190381,0.8113714
190382,0.83413863
190384,0.73311263
190385,0.9746556
190386,0.6373123
190387,1.0029378
190388,0.74656725
190389,0.5052634
190390,0.89779156
190391,0.6331887
190392,1.111622
190393,0.7238892
190477,0.58379775
190478,-0.829199
190482,0.93479466
190483,-0.16793202
190484,0.8333678
190487,0.00112313
190488,-0.04185177
190537,-0.49617895
190538,0.4870596
190539,-0.8299541
190568,-0.3577454
190569,-0.07407811
190570,-0.27761778
190571,-0.07362293
190572,-0.3794887
190573,0.4666251
190574,-0.25923532
190592,-0.41893163
190593,0.28411686
190594,0.32158136
190596,-0.22979738
190604,0.7939196
190605,0.8030224
190606,1.0011624
190607,0.8711537
190608,0.7116198
190609,0.8884799
190610,0.9335682
190611,0.97380954
190648,0.8378493
190677,-0.02479984
190678,0.7048735
190679,0.53890103
190690,0.2843339
190691,-0.14228351
190692,-0.31271654
190758,0.25185597
190775,-0.5480061
190831,0.26301646
190843,0.39427716
190872,0.81369555
190873,0.9745629
190874,0.06868605
190875,0.04556067
190876,0.43223962
190877,0.11036696
190909,0.08130439
190910,-0.07395308
190911,0.3213304
190912,-0.07706878
190913,0.07169049
190914,0.22452164
190959,0.51402295
190966,0.83486533
190967,0.8395197
190979,1.0649222
190980,0.8541777
190981,1.0225234
190982,1.1792009
190983,1.080725
191005,-0.6232696
191006,-0.787525
191007,-0.7316846
191008,-0.6551091
191009,-0.7249763
191010,-0.77350616
191011,0.8287946
191012,0.29284236
191029,-0.68774444
191078,-0.03565195
191079,0.5213879
191080,0.74439484
191081,0.65787977
191082,0.92483413
191130,-0.28607032
191131,0.11427686
191181,0.73474616
191205,-0.7583595
191206,0.17481926
191207,-0.7308095
191208,0.32927543
191209,-0.01746755
191210,0.06914657
191211,-0.7175573
191212,-0.6399725
191213,-0.08561306
191227,0.14429781
191228,-0.22975063
191285,0.7836682
191288,0.08551794
191357,0.90624386
191358,0.9365621
191359,-0.21746185
191360,-0.31938422
191361,-0.02614751
191430,-0.54940283
191431,-0.33671683
191432,-0.4651604
191433,0.33360922
191434,0.5319172
191435,-0.21805255
191436,0.23965985
191437,0.2142379
191500,0.4944532
191501,0.16333695
191502,0.6314732
191503,0.5747616
191504,0.00386833
191526,0.8571352
191527,0.5189968
