Id,Pleural Effusion
194352,-11.473067283630371
194358,-11.075640678405762
194380,-9.504048347473145
194381,-9.631260871887207
194382,-9.540521621704102
194436,-9.457596778869629
194437,-11.598615646362305
194438,-9.711475372314453
194439,-9.894389152526855
194459,-10.06204891204834
194460,-10.876073837280273
194461,-9.912177085876465
194487,-11.015124320983887
194500,-13.711114883422852
194537,-11.098458290100098
194538,-11.35803508758545
194560,-11.974870681762695
194664,-10.653138160705566
194665,-9.790574073791504
194666,-10.943289756774902
194707,-10.739165306091309
194743,-9.77585506439209
194744,-9.424710273742676
194765,-10.697901725769043
194822,-9.966320037841797
194823,-10.587560653686523
194824,-10.143317222595215
194825,-10.399860382080078
194826,-9.739861488342285
194831,-9.992186546325684
194832,-10.1974515914917
194858,-11.67854118347168
194859,-11.435379028320312
194860,-12.243355751037598
194866,-10.336455345153809
194913,-11.760505676269531
194990,-11.21263599395752
195034,-10.77086353302002
195045,-14.414421081542969
195046,-10.4330472946167
195047,-10.460550308227539
195048,-9.972655296325684
195058,-10.621757507324219
195059,-16.05108070373535
195107,-10.291674613952637
195108,-11.722272872924805
195125,-12.259657859802246
195126,-11.977640151977539
195127,-10.638948440551758
195128,-11.548904418945312
195129,-10.868870735168457
195130,-10.8614501953125
195131,-12.550244331359863
195140,-10.879070281982422
195175,-9.444294929504395
195176,-9.962777137756348
195223,-11.154050827026367
195267,-11.503682136535645
195268,-10.755321502685547
195269,-10.394344329833984
195270,-11.2210054397583
195271,-9.719544410705566
195272,-10.727290153503418
195273,-11.217077255249023
195274,-11.514814376831055
195275,-10.177328109741211
195288,-9.963969230651855
195289,-13.66922664642334
195329,-13.451580047607422
195335,-9.570752143859863
195353,-9.89513111114502
195356,-10.659530639648438
195373,-9.76735782623291
195374,-10.805968284606934
195375,-9.685891151428223
195376,-9.68782901763916
195377,-12.644217491149902
195378,-10.11196517944336
195462,-15.480110168457031
195469,-11.395553588867188
195470,-11.003995895385742
195528,-12.86783218383789
195529,-11.096059799194336
195549,-10.8140869140625
195550,-13.801229476928711
195551,-13.419655799865723
195584,-9.571374893188477
195585,-10.10439682006836
195586,-10.767385482788086
195619,-10.95302963256836
195651,-9.883213996887207
195687,-9.299690246582031
195688,-14.157864570617676
195689,-13.990961074829102
195690,-9.611756324768066
195741,-10.26452350616455
195742,-10.171050071716309
195774,-10.446491241455078
195775,-9.88503646850586
195776,-9.966609954833984
195777,-12.419073104858398
195778,-13.641945838928223
195779,-11.75583553314209
195780,-10.953433990478516
195781,-12.513906478881836
195782,-10.561692237854004
195783,-10.521015167236328
195805,-11.203619003295898
195806,-11.190776824951172
195807,-11.718491554260254
195813,-10.631654739379883
195824,-11.11274528503418
195836,-10.293848991394043
195837,-10.71013355255127
195851,-12.815788269042969
195852,-10.028532028198242
195854,-9.422245025634766
195914,-10.970013618469238
195915,-10.862794876098633
195955,-12.672682762145996
195956,-14.577986717224121
195980,-9.734910011291504
195991,-11.317658424377441
195992,-11.057546615600586
196009,-11.63715648651123
196010,-11.870675086975098
196013,-10.856234550476074
196061,-18.168691635131836
196062,-13.680150032043457
196063,-11.594255447387695
196064,-12.529576301574707
196065,-11.588080406188965
196072,-10.294941902160645
196088,-10.657569885253906
196099,-9.924795150756836
196100,-9.41610336303711
196105,-9.825349807739258
196106,-16.67449951171875
196118,-10.774575233459473
196119,-12.353730201721191
196121,-10.271391868591309
196122,-14.337943077087402
196123,-10.674705505371094
196127,-10.99051570892334
196128,-11.39545726776123
196129,-11.768328666687012
196131,-9.88985824584961
196132,-11.396331787109375
196133,-9.834416389465332
196154,-9.477340698242188
196155,-12.211267471313477
196156,-10.984357833862305
196157,-9.989421844482422
196185,-10.242317199707031
196186,-12.379546165466309
196187,-11.950735092163086
196188,-9.86423110961914
196189,-10.000231742858887
196190,-9.534489631652832
196192,-12.921122550964355
196193,-11.05909538269043
196194,-11.553146362304688
196230,-9.321282386779785
196231,-10.144775390625
196232,-10.863493919372559
196276,-10.985198020935059
196329,-10.758343696594238
196371,-10.458126068115234
196372,-9.88447093963623
196378,-9.638772010803223
196379,-9.804691314697266
196380,-9.252113342285156
196381,-9.419879913330078
196382,-9.406611442565918
196383,-10.619147300720215
196384,-9.288735389709473
196415,-10.231992721557617
196416,-14.310617446899414
196417,-17.328590393066406
196420,-11.038642883300781
196423,-10.179009437561035
196424,-9.974632263183594
196425,-10.91213607788086
196426,-10.383203506469727
196437,-11.367850303649902
196438,-12.81914234161377
196439,-9.40219783782959
196440,-10.83281135559082
196441,-9.785894393920898
196442,-9.554383277893066
196451,-12.509736061096191
196452,-10.914003372192383
196482,-13.291890144348145
196483,-13.774408340454102
196484,-10.855694770812988
196522,-9.803840637207031
196523,-9.896811485290527
196524,-12.192070960998535
196525,-9.961202621459961
196545,-11.365592002868652
196546,-9.428131103515625
196603,-13.318483352661133
196608,-9.732645988464355
196609,-10.2800874710083
196610,-13.505414962768555
196611,-9.926135063171387
196612,-10.932101249694824
196613,-11.253971099853516
196614,-9.313142776489258
196615,-10.686756134033203
196616,-10.13122272491455
196617,-10.126412391662598
196618,-9.340437889099121
196619,-9.353833198547363
196650,-10.369136810302734
196662,-10.082193374633789
196673,-13.606000900268555
196674,-15.007415771484375
196678,-10.419896125793457
196692,-12.35772705078125
196706,-11.180134773254395
196749,-10.490817070007324
196750,-11.761041641235352
196751,-10.632372856140137
196752,-10.51615047454834
196753,-9.450345993041992
196759,-9.667651176452637
196790,-10.177245140075684
196839,-10.181689262390137
196843,-9.77540111541748
196882,-11.218605041503906
196883,-13.028109550476074
196910,-9.89963150024414
196913,-10.166962623596191
196914,-9.983884811401367
196934,-12.25533676147461
196935,-10.325023651123047
196936,-10.25726318359375
196956,-9.860391616821289
196980,-10.499222755432129
196981,-10.3839111328125
196982,-10.404073715209961
196998,-10.261940956115723
197010,-14.891056060791016
197011,-10.80628490447998
197012,-11.026848793029785
197013,-11.03519058227539
197021,-11.69370174407959
197022,-12.550047874450684
197031,-12.098320007324219
197032,-12.001546859741211
197068,-12.59609317779541
197098,-9.650867462158203
197099,-10.18951416015625
197100,-10.307992935180664
197101,-12.084580421447754
197128,-11.690519332885742
197215,-10.259841918945312
197216,-9.672759056091309
197217,-10.763937950134277
197248,-11.530882835388184
197263,-10.806428909301758
197282,-10.243034362792969
197288,-11.784724235534668
197289,-10.697303771972656
197290,-12.033761978149414
197291,-11.074763298034668
197318,-9.742308616638184
197319,-10.315120697021484
197320,-9.90079116821289
197321,-11.445169448852539
197329,-11.10501766204834
197357,-10.323982238769531
197358,-11.263341903686523
197359,-12.170546531677246
197360,-10.953076362609863
197361,-10.998847007751465
197393,-10.532108306884766
197539,-11.333938598632812
197540,-11.551069259643555
197541,-10.478474617004395
197542,-12.721707344055176
197544,-10.504337310791016
197561,-9.52939224243164
197562,-14.80256175994873
197617,-9.483880043029785
197618,-11.506564140319824
197619,-10.564281463623047
197620,-9.496829986572266
197643,-10.62521743774414
197644,-10.335049629211426
197645,-9.715795516967773
197650,-11.367033004760742
197651,-10.88252067565918
197670,-14.478668212890625
197671,-11.990032196044922
197722,-10.583836555480957
197723,-11.124784469604492
197724,-9.417166709899902
197725,-12.173110008239746
197756,-9.33993911743164
197794,-9.6757230758667
197802,-9.974891662597656
197803,-10.417536735534668
197812,-10.166738510131836
197813,-10.058748245239258
197827,-10.780346870422363
197828,-10.791394233703613
197829,-13.047212600708008
197830,-10.916824340820312
197838,-10.446969032287598
197841,-10.188338279724121
197842,-10.076217651367188
197865,-12.675488471984863
197866,-10.393624305725098
197883,-13.400586128234863
197903,-10.269453048706055
197904,-11.351797103881836
197905,-9.787617683410645
197915,-11.588930130004883
197916,-11.701607704162598
197917,-10.638212203979492
197918,-12.338540077209473
197919,-9.653534889221191
197920,-12.42119312286377
197934,-10.469478607177734
197947,-10.013919830322266
197973,-10.43529224395752
197974,-12.735811233520508
198012,-9.880821228027344
198024,-10.527092933654785
198083,-10.330177307128906
198094,-10.077467918395996
198095,-10.086808204650879
198096,-13.849365234375
198097,-11.156578063964844
198098,-12.599017143249512
198099,-17.562232971191406
198100,-11.179686546325684
198101,-11.741364479064941
198119,-11.978772163391113
198120,-11.959074020385742
198142,-9.732220649719238
198143,-10.589678764343262
198144,-10.213526725769043
198145,-10.983956336975098
198146,-12.047438621520996
198158,-11.373640060424805
198217,-13.975446701049805
198254,-10.919639587402344
198255,-11.132092475891113
198256,-9.766677856445312
198257,-10.8380765914917
198258,-9.534638404846191
198283,-10.986065864562988
198301,-10.242141723632812
198302,-11.905641555786133
198305,-9.837141990661621
198324,-11.356863021850586
198325,-12.316107749938965
198395,-10.861583709716797
198396,-12.650328636169434
198397,-11.8038969039917
198420,-10.831964492797852
198455,-10.712949752807617
198467,-12.011587142944336
198472,-13.195415496826172
198505,-10.12417221069336
198506,-10.00507640838623
198507,-10.973556518554688
198508,-10.558282852172852
198509,-10.4127836227417
198510,-11.479092597961426
198511,-10.927191734313965
198512,-9.827359199523926
198513,-10.237529754638672
198514,-9.846476554870605
198515,-9.87363052368164
198516,-9.966431617736816
198517,-9.503826141357422
198574,-9.423598289489746
198575,-10.541123390197754
198576,-9.79270076751709
198582,-9.878206253051758
198583,-20.16996955871582
198584,-13.889046669006348
198585,-9.66036319732666
198588,-12.747775077819824
198708,-13.269942283630371
198709,-10.87099552154541
198710,-14.988882064819336
198731,-13.64039134979248
198732,-12.999784469604492
198737,-10.442450523376465
198749,-10.899582862854004
198750,-15.906975746154785
198751,-10.731578826904297
198752,-10.921116828918457
198763,-9.961841583251953
198769,-11.599508285522461
198770,-10.353384971618652
198771,-11.368484497070312
198772,-9.541364669799805
198788,-11.175054550170898
198797,-10.450446128845215
198798,-11.481941223144531
198799,-14.539956092834473
198800,-10.92771053314209
198801,-10.972503662109375
198802,-10.810649871826172
198803,-10.887136459350586
198804,-10.014869689941406
198805,-10.20291805267334
198806,-9.887056350708008
198807,-10.192651748657227
198808,-10.806138038635254
198809,-10.762529373168945
198810,-9.96508502960205
198821,-12.950450897216797
198822,-9.436605453491211
198850,-12.087367057800293
198853,-11.0371675491333
198882,-9.723331451416016
198888,-10.649171829223633
198903,-11.207301139831543
198927,-12.81573486328125
198928,-10.3548583984375
198931,-10.099493026733398
198932,-9.990562438964844
198933,-11.720253944396973
198934,-10.010217666625977
198935,-12.293368339538574
198936,-12.33942985534668
198937,-10.194046974182129
198938,-12.234890937805176
198939,-12.773332595825195
198940,-10.50406265258789
198945,-10.816104888916016
199005,-9.593948364257812
199006,-9.935018539428711
199007,-9.423481941223145
199046,-10.612281799316406
199050,-10.011957168579102
199051,-9.584294319152832
199052,-9.37009334564209
199053,-10.500808715820312
199092,-9.526618957519531
199093,-10.222478866577148
199094,-10.379205703735352
199095,-9.479400634765625
199139,-11.094621658325195
199170,-9.330423355102539
199171,-9.268969535827637
199238,-12.730354309082031
199239,-10.22943115234375
199240,-10.016798973083496
199242,-10.175423622131348
199243,-12.14981746673584
199244,-13.049151420593262
199245,-12.588875770568848
199246,-10.172688484191895
199247,-11.736949920654297
199254,-9.947810173034668
199255,-9.393975257873535
199256,-10.131889343261719
199257,-10.0784330368042
199276,-9.383879661560059
199277,-10.361648559570312
199278,-10.156357765197754
199279,-9.497745513916016
199280,-10.231311798095703
199281,-10.057051658630371
199282,-11.326765060424805
199283,-9.701006889343262
199284,-10.0716552734375
199285,-11.944192886352539
199286,-9.663945198059082
199287,-11.678264617919922
199288,-11.353323936462402
199296,-10.728165626525879
199297,-10.67417049407959
199298,-12.980637550354004
199315,-10.670494079589844
199316,-10.568700790405273
199317,-10.385496139526367
199318,-12.022366523742676
199319,-12.228157997131348
199320,-10.808295249938965
199339,-10.083147048950195
199375,-9.661370277404785
199425,-10.0467529296875
199437,-9.577136039733887
199438,-9.771781921386719
199439,-10.356925964355469
199493,-10.859142303466797
199494,-11.226736068725586
199495,-10.916189193725586
199503,-10.157665252685547
199538,-10.013787269592285
199571,-10.695778846740723
199572,-10.487931251525879
199573,-11.462227821350098
199619,-10.405237197875977
199620,-11.63720989227295
199660,-12.799620628356934
199689,-12.612590789794922
199690,-12.18995189666748
199692,-11.4598970413208
199693,-11.00385856628418
199786,-9.957406044006348
199788,-9.65782642364502
199789,-9.763542175292969
199796,-10.612557411193848
199800,-9.566803932189941
199801,-16.177356719970703
199819,-10.907505989074707
199820,-11.843437194824219
199826,-9.663192749023438
199829,-9.91042423248291
199830,-11.278742790222168
199837,-10.928302764892578
199847,-9.887721061706543
199872,-11.32015323638916
199873,-11.693843841552734
199874,-10.87523078918457
199875,-10.293988227844238
199876,-9.893232345581055
199877,-10.845614433288574
199878,-12.054863929748535
199879,-11.435883522033691
199880,-9.503669738769531
199913,-10.75973129272461
199946,-11.700652122497559
199947,-14.942659378051758
199948,-10.573383331298828
199949,-10.801507949829102
199950,-10.842062950134277
199951,-11.625880241394043
199952,-11.878499031066895
199953,-11.59996509552002
199954,-10.349342346191406
199955,-11.258978843688965
199956,-12.019057273864746
199957,-11.038389205932617
199958,-11.194266319274902
199961,-9.651123046875
199962,-9.891858100891113
199963,-9.919880867004395
199979,-12.435901641845703
199986,-12.026304244995117
199987,-10.998788833618164
199988,-12.006875991821289
199989,-10.309646606445312
199990,-11.254833221435547
199991,-10.717818260192871
199992,-10.97861099243164
199993,-12.827249526977539
199994,-12.253872871398926
199995,-11.231995582580566
200024,-14.840203285217285
200077,-9.421571731567383
200078,-9.828387260437012
200082,-12.523273468017578
200083,-11.542123794555664
200084,-11.347210884094238
200085,-12.92306900024414
200089,-10.160146713256836
200121,-14.083833694458008
200122,-11.420058250427246
200129,-10.029667854309082
200166,-9.476173400878906
200167,-9.83149242401123
200168,-9.484909057617188
200169,-9.859795570373535
200201,-9.957277297973633
200230,-13.25686264038086
200276,-11.607827186584473
200327,-9.562090873718262
200359,-11.153228759765625
200373,-9.427380561828613
200374,-12.224593162536621
200392,-9.200128555297852
200393,-15.812350273132324
200394,-11.17178726196289
200395,-10.73382568359375
200396,-12.664130210876465
200410,-9.995804786682129
200411,-10.623332023620605
200417,-9.575936317443848
200430,-12.308996200561523
200431,-12.878430366516113
200432,-10.454442024230957
200443,-13.386691093444824
200452,-10.875243186950684
200453,-10.156349182128906
200454,-10.980182647705078
200455,-10.442834854125977
200456,-9.90680980682373
200457,-9.414606094360352
200458,-10.15214729309082
200459,-13.113157272338867
200460,-12.437353134155273
200479,-9.789507865905762
200551,-11.064065933227539
200562,-11.387923240661621
200563,-9.89825439453125
200601,-11.420419692993164
200602,-11.892682075500488
200616,-10.069485664367676
200617,-12.71070384979248
200635,-9.623259544372559
200636,-9.927348136901855
200637,-10.44346809387207
200693,-10.191377639770508
200694,-9.472556114196777
200717,-11.38511848449707
200718,-10.707537651062012
200719,-10.839998245239258
200720,-10.701067924499512
200723,-12.406872749328613
200732,-9.580323219299316
200739,-12.122723579406738
200740,-10.841611862182617
200795,-10.478544235229492
200816,-14.365095138549805
200819,-11.715127944946289
200832,-10.147215843200684
200836,-10.589119911193848
200839,-10.072449684143066
200840,-14.544116973876953
200841,-9.71445369720459
200846,-10.219376564025879
200847,-9.978594779968262
200848,-10.892622947692871
200849,-10.427261352539062
200856,-10.59593677520752
200889,-10.117445945739746
200890,-13.6447172164917
200891,-13.746586799621582
200892,-10.08445930480957
200893,-10.023974418640137
200894,-10.170130729675293
200895,-12.338067054748535
200896,-9.892949104309082
200897,-10.187708854675293
200910,-10.98171615600586
200915,-9.598404884338379
200916,-10.71130084991455
200934,-10.222064018249512
200936,-13.321125030517578
200937,-12.628808975219727
200938,-13.895115852355957
200950,-9.92588996887207
200968,-10.729432106018066
200994,-9.822270393371582
200995,-10.072513580322266
200998,-10.073692321777344
200999,-10.109766006469727
201039,-13.398317337036133
201050,-10.17888355255127
201051,-10.683255195617676
201052,-11.159540176391602
201053,-10.952658653259277
201086,-11.40373706817627
201111,-11.293632507324219
201168,-10.137368202209473
201169,-10.795137405395508
201170,-11.588277816772461
201177,-10.386566162109375
201178,-15.929746627807617
201203,-11.597051620483398
201204,-11.843796730041504
201205,-9.981237411499023
201219,-11.030296325683594
201220,-10.028495788574219
201221,-10.00147819519043
201223,-11.501980781555176
201224,-12.075187683105469
201225,-12.16996955871582
201226,-12.03689193725586
201234,-10.655563354492188
201247,-10.596505165100098
201248,-11.172832489013672
201264,-10.068225860595703
201271,-12.592841148376465
201280,-9.771535873413086
201295,-10.059473037719727
201296,-11.043285369873047
201297,-10.303634643554688
201310,-10.834404945373535
201402,-10.423012733459473
201403,-11.555712699890137
201414,-9.358665466308594
201430,-13.148516654968262
201431,-9.524102210998535
201432,-9.450724601745605
201446,-10.907201766967773
201447,-11.470928192138672
201450,-10.535965919494629
201475,-10.115609169006348
201476,-12.953231811523438
201477,-11.188567161560059
201478,-9.974410057067871
201479,-11.58655071258545
201500,-10.377457618713379
201510,-9.944035530090332
201518,-10.217962265014648
201519,-9.99777889251709
201541,-9.671913146972656
201542,-12.216217994689941
201545,-9.998238563537598
201546,-9.493727684020996
201547,-9.371321678161621
201551,-15.49135684967041
201552,-10.417728424072266
201572,-10.407394409179688
201592,-9.563680648803711
201615,-10.693561553955078
201631,-9.704031944274902
201632,-13.538033485412598
201688,-9.786704063415527
201689,-12.384505271911621
201690,-11.869073867797852
201693,-9.769842147827148
201726,-9.780437469482422
201727,-12.204244613647461
201728,-10.401883125305176
201729,-10.669825553894043
201730,-10.88681697845459
201731,-10.088204383850098
201761,-12.546140670776367
201768,-9.869196891784668
201769,-17.244909286499023
201851,-10.992659568786621
201852,-9.73304271697998
201878,-9.963370323181152
201884,-12.593254089355469
201885,-10.088561058044434
201908,-10.449480056762695
201921,-13.334775924682617
201922,-13.76546859741211
201923,-10.101146697998047
201924,-10.285083770751953
201925,-9.494966506958008
201926,-10.726661682128906
201936,-9.623839378356934
201937,-10.224616050720215
201938,-11.28344440460205
201952,-11.695202827453613
201974,-11.900068283081055
201975,-9.931153297424316
201984,-11.184250831604004
201992,-10.271084785461426
201993,-10.639004707336426
202003,-11.257099151611328
202004,-14.801934242248535
202005,-11.070145606994629
202006,-11.701859474182129
202020,-13.645196914672852
202021,-9.778525352478027
202022,-9.686675071716309
202053,-9.50238037109375
202059,-9.521269798278809
202060,-15.380378723144531
202080,-9.866050720214844
202106,-9.174657821655273
202107,-9.470416069030762
202118,-12.787898063659668
202127,-14.500443458557129
202144,-10.918506622314453
202145,-9.786599159240723
202146,-12.245402336120605
202147,-10.187617301940918
202148,-11.467564582824707
202185,-11.494681358337402
202238,-9.212361335754395
202265,-9.714935302734375
202266,-10.486594200134277
202333,-10.42658519744873
202371,-10.88941764831543
202387,-11.127989768981934
202388,-10.726688385009766
202389,-12.101144790649414
202390,-10.32839584350586
202405,-11.982251167297363
202406,-10.507242202758789
202407,-14.388257026672363
202408,-10.395533561706543
202409,-9.984067916870117
202410,-10.961109161376953
202482,-10.650249481201172
202495,-10.660627365112305
202496,-10.57370376586914
202497,-9.68484878540039
202519,-10.739492416381836
202539,-10.88593578338623
202540,-10.020954132080078
202552,-10.061197280883789
202553,-10.464205741882324
202554,-10.133476257324219
202576,-10.022932052612305
202581,-10.692651748657227
202582,-10.930310249328613
202599,-10.664143562316895
202600,-9.532267570495605
202601,-13.016569137573242
202602,-11.034173011779785
202603,-9.7725830078125
202604,-9.660165786743164
202636,-11.812779426574707
202637,-13.511229515075684
202638,-12.787301063537598
202639,-9.731148719787598
202640,-9.766942024230957
202644,-9.970847129821777
202645,-10.443619728088379
202646,-10.6732816696167
202647,-9.763278007507324
202656,-10.126015663146973
202657,-9.342480659484863
202680,-10.128131866455078
202681,-10.084161758422852
202682,-10.035455703735352
202683,-10.41614818572998
202684,-10.657907485961914
202707,-11.615124702453613
202708,-10.141900062561035
202709,-10.296625137329102
202710,-10.225309371948242
202724,-9.069334983825684
202725,-12.487532615661621
202726,-10.324589729309082
202727,-13.51340389251709
202785,-12.57628345489502
202786,-12.735559463500977
202826,-9.556144714355469
202851,-11.459646224975586
202852,-10.19747543334961
202853,-13.502655982971191
202858,-13.115811347961426
202890,-12.497654914855957
202907,-14.205755233764648
202908,-11.342434883117676
202909,-10.403124809265137
202922,-10.727956771850586
202923,-12.328968048095703
202943,-9.826398849487305
203010,-9.696965217590332
203011,-10.137675285339355
203031,-13.123892784118652
203041,-11.732563018798828
203053,-11.005199432373047
203054,-13.268486976623535
203055,-9.74434757232666
203099,-9.755293846130371
203111,-11.767937660217285
203112,-11.73090648651123
203125,-10.247939109802246
203136,-13.940166473388672
203137,-13.19870662689209
203138,-15.071822166442871
203139,-12.655184745788574
203140,-12.830639839172363
203158,-10.503741264343262
203159,-11.55687141418457
203161,-11.952311515808105
203175,-13.797453880310059
203182,-13.049171447753906
203183,-9.479244232177734
203184,-11.418135643005371
203185,-9.994044303894043
203186,-10.392346382141113
203197,-11.9165678024292
203210,-10.168460845947266
203211,-10.259610176086426
203212,-11.834481239318848
203213,-9.972921371459961
203214,-11.19232177734375
203215,-9.438384056091309
203229,-10.071998596191406
203230,-9.563939094543457
203243,-9.398872375488281
203244,-9.987713813781738
203256,-12.091774940490723
203266,-9.334601402282715
203267,-9.625933647155762
203268,-9.792369842529297
203269,-10.831364631652832
203282,-9.765499114990234
203327,-9.50875186920166
203342,-9.945069313049316
203343,-9.760089874267578
203344,-10.003016471862793
203345,-9.877995491027832
203346,-9.745626449584961
203362,-10.657694816589355
203368,-10.659180641174316
203374,-10.497912406921387
203379,-10.003486633300781
203429,-10.989709854125977
203443,-10.525936126708984
203444,-9.492975234985352
203446,-10.597999572753906
203465,-10.42583179473877
203466,-11.279455184936523
203470,-10.247184753417969
203471,-12.263035774230957
203478,-11.942042350769043
203479,-10.181159019470215
203494,-12.813222885131836
203495,-10.509819984436035
203498,-10.334551811218262
203527,-10.693254470825195
203528,-10.64051342010498
203578,-11.473610877990723
203585,-11.641777038574219
203586,-12.525662422180176
203600,-9.485487937927246
203612,-11.471027374267578
203613,-11.419316291809082
203614,-10.77712345123291
203615,-13.286799430847168
203616,-13.275141716003418
203622,-9.468021392822266
203623,-9.999595642089844
203624,-9.969160079956055
203625,-10.254449844360352
203628,-10.494596481323242
203629,-10.149166107177734
203634,-12.182924270629883
203649,-10.04444694519043
203650,-10.413795471191406
203651,-10.1775484085083
203652,-11.988368034362793
203653,-9.51980972290039
203665,-10.893879890441895
203666,-12.720473289489746
203676,-10.388911247253418
203698,-12.6590576171875
203746,-10.690347671508789
203747,-10.453861236572266
203776,-11.077813148498535
203860,-10.334532737731934
203861,-14.056463241577148
203862,-11.444204330444336
203907,-9.620288848876953
203908,-11.15880012512207
203918,-9.516974449157715
203985,-9.784017562866211
203986,-11.02016544342041
203987,-18.38433074951172
203996,-10.909385681152344
204010,-10.285588264465332
204011,-10.230462074279785
204024,-9.48896312713623
204025,-10.714420318603516
204028,-12.911540985107422
204057,-10.441278457641602
204063,-10.766724586486816
204064,-11.62020492553711
204065,-11.557791709899902
204066,-11.804300308227539
204067,-10.012919425964355
204068,-13.42275333404541
204075,-10.650141716003418
204076,-12.575397491455078
204090,-9.958131790161133
204100,-10.350905418395996
204107,-9.388480186462402
204108,-9.916414260864258
204112,-14.165393829345703
204113,-10.917283058166504
204172,-11.06761646270752
204179,-11.67243480682373
204180,-10.576099395751953
204199,-13.668694496154785
204200,-9.56206226348877
204224,-10.785957336425781
204229,-13.005035400390625
204230,-10.32583999633789
204277,-9.653780937194824
204367,-10.355923652648926
204400,-13.649640083312988
204401,-11.72956657409668
204416,-14.064802169799805
204421,-11.753993034362793
204424,-11.079792022705078
204425,-15.598678588867188
204426,-12.791297912597656
204440,-10.24150276184082
204478,-11.798173904418945
204487,-10.457194328308105
204503,-9.978150367736816
204520,-10.039915084838867
204530,-11.618658065795898
204531,-9.201953887939453
204532,-10.026321411132812
204533,-10.806885719299316
204551,-12.024299621582031
204552,-13.780537605285645
204576,-10.640425682067871
204590,-10.581299781799316
204627,-11.737069129943848
204648,-10.22890567779541
204652,-10.012325286865234
204661,-10.179883003234863
204666,-11.952914237976074
204677,-10.087043762207031
204678,-9.726664543151855
204681,-11.844008445739746
204682,-9.619845390319824
204736,-12.431097984313965
204737,-10.797821998596191
204738,-12.512721061706543
204769,-11.274924278259277
204770,-9.60206127166748
204786,-9.629891395568848
204811,-9.913543701171875
204829,-10.80638599395752
204857,-12.063090324401855
204858,-10.577852249145508
204861,-10.052323341369629
204863,-10.03012466430664
204882,-10.34621810913086
204898,-10.092316627502441
204899,-10.889387130737305
204900,-9.938112258911133
204911,-10.890031814575195
204937,-11.617816925048828
204941,-10.128222465515137
204944,-10.132671356201172
204945,-10.476120948791504
204975,-10.451316833496094
204976,-9.851739883422852
205010,-10.214356422424316
205011,-10.607316017150879
205017,-9.356199264526367
205020,-10.796722412109375
205021,-10.70945930480957
205025,-14.11430835723877
205037,-13.28612995147705
205038,-10.318814277648926
205039,-14.65534496307373
205040,-10.329153060913086
205048,-10.883598327636719
205049,-10.820058822631836
205059,-11.566444396972656
205060,-10.613027572631836
205067,-10.437090873718262
205071,-10.381714820861816
205110,-12.997557640075684
205117,-11.961114883422852
205118,-12.547776222229004
205119,-10.358504295349121
205122,-11.96117877960205
205123,-10.56281852722168
205124,-11.598583221435547
205125,-11.672832489013672
205142,-10.386943817138672
205145,-11.467479705810547
205146,-11.33726692199707
205152,-10.11396312713623
205199,-10.574678421020508
205207,-9.477108001708984
205208,-10.369349479675293
205230,-10.045711517333984
205231,-10.244808197021484
205232,-10.451818466186523
205251,-11.501429557800293
205254,-10.039173126220703
205255,-12.995377540588379
205259,-10.451042175292969
205264,-10.388091087341309
205265,-12.567867279052734
205266,-10.904573440551758
205267,-11.27567195892334
205275,-10.985250473022461
205301,-11.329541206359863
205302,-10.724221229553223
205303,-11.452733993530273
205304,-11.56417465209961
205325,-9.197269439697266
205326,-12.757543563842773
205351,-10.202881813049316
205361,-9.843640327453613
205362,-10.93883991241455
205370,-10.406516075134277
205376,-10.047796249389648
205377,-10.096416473388672
205387,-11.38652515411377
205392,-9.936676025390625
205403,-11.685901641845703
205404,-9.823264122009277
205434,-10.307204246520996
205443,-11.313432693481445
205444,-10.733131408691406
205445,-9.358030319213867
205489,-10.274588584899902
205490,-9.602806091308594
205491,-9.431670188903809
205506,-9.643892288208008
205508,-10.224210739135742
205512,-13.988836288452148
205513,-11.675653457641602
205515,-9.650184631347656
205516,-10.81544303894043
205517,-10.831892967224121
205558,-11.197457313537598
205618,-9.746285438537598
205625,-12.954126358032227
205652,-10.511570930480957
205695,-11.232527732849121
205720,-9.921268463134766
205721,-9.925878524780273
205722,-9.502367973327637
205742,-9.889359474182129
205743,-9.598505973815918
205744,-9.73352336883545
205752,-13.638397216796875
205769,-10.246639251708984
205788,-11.118719100952148
205789,-11.703330993652344
205793,-9.877202987670898
205794,-12.993370056152344
205795,-9.915912628173828
205796,-15.607304573059082
205797,-9.399209022521973
205798,-9.819417953491211
205815,-10.269372940063477
205816,-10.480283737182617
205841,-10.299888610839844
205842,-17.74015235900879
205847,-11.82042121887207
205855,-10.038252830505371
205856,-13.321114540100098
205857,-10.389665603637695
205883,-11.305912971496582
205892,-12.485304832458496
205894,-10.543130874633789
205944,-11.083686828613281
205945,-10.399442672729492
205957,-10.033751487731934
205958,-9.889078140258789
205959,-9.989986419677734
205960,-10.077622413635254
206006,-9.979558944702148
206009,-10.566232681274414
206010,-13.144639015197754
206011,-13.006813049316406
206027,-11.69912338256836
206028,-11.367238998413086
206032,-11.867539405822754
206035,-9.436234474182129
206045,-10.909774780273438
206046,-11.549540519714355
206050,-10.500814437866211
206056,-11.97901725769043
206068,-10.84424114227295
206113,-9.70838737487793
206124,-9.520364761352539
206169,-11.505352020263672
206170,-10.591120719909668
206171,-11.602995872497559
206175,-11.591575622558594
206176,-13.53196907043457
