Id,Fracture
182019,0.3258701264858246
182020,0.662345290184021
182021,0.5520527362823486
182022,0.2956162989139557
182031,0.34224051237106323
182086,0.3827999532222748
182087,0.5337586998939514
182088,0.338474303483963
182089,0.4643706679344177
182090,0.3452399671077728
182091,0.5530728697776794
182143,0.530761182308197
182144,0.6993452310562134
182158,0.7513026595115662
182159,0.730623722076416
182174,0.6499614715576172
182180,0.4670821726322174
182181,0.5960030555725098
182198,0.7963727712631226
182199,0.8274669647216797
182200,0.7190399169921875
182201,0.7999805808067322
182202,0.831403911113739
182212,0.8016483783721924
182240,0.7211356163024902
182241,0.7298451662063599
182244,0.6948564648628235
182321,0.7664833664894104
182322,0.7316614985466003
182326,0.2178322672843933
182327,0.540958821773529
182328,0.3048398196697235
182359,0.672602653503418
182513,0.38351958990097046
182514,0.7011855840682983
182519,0.28200286626815796
182520,0.6527930498123169
182521,0.7218705415725708
182522,0.5476847887039185
182523,0.36617258191108704
182524,0.7225446105003357
182624,0.727338969707489
182630,0.8122873306274414
182675,0.5553721785545349
182676,0.5063427090644836
182728,0.6691871881484985
182729,0.607553243637085
182788,0.4623793661594391
182789,0.6410777568817139
182825,0.7082365155220032
182826,0.767951250076294
182827,0.7722371220588684
182828,0.7207152843475342
182842,0.437416136264801
182843,0.5850353837013245
182844,0.6326377987861633
182845,0.7485602498054504
182846,0.5181161165237427
182847,0.43071702122688293
182869,0.5843803286552429
182873,0.4952473044395447
182878,0.3733128309249878
182879,0.6321994662284851
182887,0.2752683460712433
182934,0.6641259789466858
182944,0.254611074924469
182945,0.6472508907318115
182946,0.08229997009038925
182947,0.49347320199012756
182948,0.6819788813591003
182976,0.6209482550621033
183001,0.6951597332954407
183028,0.515313982963562
183056,0.3764999806880951
183057,0.6591295003890991
183061,0.4634605646133423
183062,0.5939557552337646
183063,0.747492253780365
183093,0.7767093181610107
183094,0.7790369391441345
183095,0.8768454790115356
183096,0.7606613636016846
183111,0.01259065605700016
183112,-0.15755143761634827
183226,0.223883256316185
183231,0.7262142300605774
183232,0.5900479555130005
183233,0.3527671992778778
183234,0.5944265127182007
183301,0.15733596682548523
183302,0.33903780579566956
183303,0.5748241543769836
183304,0.6128764748573303
183305,0.5610952973365784
183306,0.3573940098285675
183307,0.25575658679008484
183373,0.2949884235858917
183388,0.015356563031673431
183389,0.6838994026184082
183426,0.8607107996940613
183427,0.827455997467041
183428,0.7943435907363892
183429,0.6793578863143921
183430,0.5973560810089111
183431,0.6517572999000549
183432,0.7701993584632874
183433,0.6909084320068359
183434,0.8702110648155212
183435,0.8769535422325134
183436,0.8284795880317688
183437,0.696602463722229
183512,0.7785476446151733
183513,0.7773739695549011
183557,0.6355000734329224
183558,0.7488917112350464
183563,0.6764732599258423
183564,0.6314182877540588
183565,0.6081390380859375
183566,0.8048804402351379
183615,0.6040597558021545
183616,0.6543756723403931
183618,0.7750513553619385
183619,0.6979029774665833
183620,0.7077374458312988
183621,0.8669369220733643
183622,0.8110496997833252
183623,0.7797864079475403
183624,0.8102412819862366
183625,0.7720928192138672
183628,0.6595771908760071
183629,0.5782347917556763
183630,0.7214305400848389
183646,0.3604218363761902
183647,0.43482983112335205
183648,0.648396372795105
183649,0.4569687247276306
183659,0.4942297041416168
183660,0.6042736768722534
183661,0.5623501539230347
183662,0.33431509137153625
183663,0.11678600311279297
183664,0.6485612392425537
183665,0.5846601724624634
183666,0.5045754313468933
183667,0.5039620399475098
183668,0.7442331910133362
183724,0.6382699012756348
183725,0.6658527255058289
183726,0.6684712171554565
183727,0.4901584982872009
183728,0.7724024653434753
183729,0.6321297287940979
183730,0.626895010471344
183731,0.7278876304626465
183732,0.7567992806434631
183733,0.6599615812301636
183734,0.66239994764328
183735,0.8080148100852966
183736,0.5388649702072144
183801,0.7590277791023254
183802,0.6113570332527161
183803,0.5566158294677734
183804,0.7239872813224792
183805,0.7101958990097046
183806,0.6042088270187378
183807,0.678600549697876
183808,0.7451891899108887
183809,0.6984500885009766
183810,0.035027556121349335
183811,0.212424173951149
183812,0.11773992329835892
183854,0.5543379783630371
183855,0.5622859597206116
183856,0.7733660340309143
183857,0.29369646310806274
183858,0.5832540392875671
183887,0.37204694747924805
183900,0.5991876125335693
183901,0.611266553401947
183902,0.5956423878669739
183903,0.5663131475448608
183904,0.4428601562976837
183976,0.6728541254997253
183977,0.6699938774108887
183994,0.7601075172424316
183995,0.6582911610603333
184000,0.6618235111236572
184001,0.6312346458435059
184056,0.5727964639663696
184068,0.4076771140098572
184071,0.8188450336456299
184072,0.7034463286399841
184157,0.6455007791519165
184170,0.4378242492675781
184171,0.5617212057113647
184172,0.6093605160713196
184196,0.6858016848564148
184197,0.6813942790031433
184198,0.6524258255958557
184207,0.46692362427711487
184217,0.8450171947479248
184218,0.8503685593605042
184219,0.7370210289955139
184220,0.4382604956626892
184252,0.6419877409934998
184253,0.6695287823677063
184254,0.5834378004074097
184255,0.6918138861656189
184282,0.5442321300506592
184283,0.40334007143974304
184379,0.5874159336090088
184380,0.7617095708847046
184381,0.6493294835090637
184400,0.797153890132904
184439,0.7069604992866516
184440,0.7883235812187195
184441,0.7387469410896301
184442,0.6516750454902649
184443,0.8292829990386963
184468,0.5019578337669373
184469,0.7289488315582275
184470,0.6165285706520081
184471,0.42334696650505066
184472,0.6631500720977783
184479,0.5530234575271606
184481,0.587658703327179
184482,0.5671809315681458
184483,0.5505754947662354
184484,0.4937833845615387
184505,0.6068164110183716
184506,0.45605841279029846
184507,0.6534191966056824
184508,0.7777881026268005
184509,0.6108086109161377
184510,0.6383917927742004
184511,0.5695067048072815
184512,0.561657190322876
184513,0.7967973351478577
184514,0.7395779490470886
184515,0.5456432104110718
184516,0.7932243347167969
184517,0.7807968854904175
184518,0.7233598232269287
184519,0.6851043105125427
184520,0.7421325445175171
184521,0.6072177290916443
184562,0.3008940517902374
184563,0.5663788914680481
184593,0.59478759765625
184594,0.3227422535419464
184595,0.5517928004264832
184596,0.5943224430084229
184758,0.7715578675270081
184759,0.7308054566383362
184760,0.8409687280654907
184761,0.6532180309295654
184762,0.688406229019165
184763,0.7311012744903564
184764,0.7860184907913208
184765,0.5825707912445068
184766,0.621826708316803
184767,0.8206483721733093
184768,0.429959237575531
184769,0.5073866844177246
184830,0.5344913601875305
184831,0.46327847242355347
184837,0.603771448135376
184838,0.5096893906593323
184839,0.6680640578269958
184847,0.43013080954551697
184848,0.5699702501296997
184872,0.7757011651992798
184873,0.7244728207588196
184886,0.5606350898742676
184887,0.0875513106584549
184888,0.543960452079773
184889,0.533791184425354
184926,0.6701642870903015
185011,0.8306161761283875
185012,0.7671334147453308
185013,0.6460961103439331
185020,0.4566243290901184
185021,0.3556648790836334
185022,0.6128473281860352
185023,0.5103123188018799
185024,0.6601131558418274
185025,0.5230337977409363
185026,0.4272969663143158
185093,0.6263269782066345
185094,0.6869133114814758
185095,0.5021354556083679
185096,0.762697696685791
185097,0.7305382490158081
185098,0.5287323594093323
185099,0.5559925436973572
185100,0.7530984282493591
185101,0.7104806303977966
185102,0.794417679309845
185103,0.577190101146698
185104,0.5512447357177734
185105,0.3824307918548584
185117,0.7841026782989502
185118,0.6479679942131042
185119,0.7107011079788208
185165,0.8057941198348999
185166,0.7864888310432434
185176,0.32055914402008057
185191,0.8905526995658875
185256,0.5880781412124634
185257,0.48009124398231506
185258,0.5614011883735657
185259,0.36678120493888855
185260,0.5785571932792664
185383,0.43091386556625366
185400,0.676146388053894
185408,0.6705027222633362
185409,0.734194278717041
185410,0.691650390625
185530,0.7882881164550781
185531,0.8354683518409729
185532,0.772348940372467
185533,0.7610946297645569
185534,0.6779444217681885
185535,0.6622560620307922
185536,0.7725803256034851
185537,0.7542011141777039
185538,0.6985672116279602
185539,0.7631038427352905
185540,0.629297137260437
185554,0.6632969379425049
185555,0.7803211808204651
185576,0.6119673252105713
185577,0.6417503356933594
185578,0.4880499541759491
185579,0.526729941368103
185580,0.6996837854385376
185652,0.6238235831260681
185653,0.5415035486221313
185654,0.5234020352363586
185655,0.6562473177909851
185656,0.8561924695968628
185665,0.428045392036438
185680,0.6925801634788513
185681,0.7742632627487183
185682,0.8064852356910706
185683,0.6149906516075134
185697,0.08587852865457535
185698,0.6030358672142029
185714,0.5677158236503601
185737,0.34071290493011475
185776,0.5977355241775513
185861,0.5475665330886841
185862,0.4099561870098114
185887,0.7055999636650085
185889,0.7014787197113037
185890,0.7300519943237305
185891,0.6256492733955383
185892,0.6195885539054871
185893,0.7822266221046448
185894,0.5472720265388489
185895,0.741168737411499
185896,0.6932983994483948
185927,0.7191447019577026
185928,0.717072069644928
185929,0.8090434074401855
185951,0.781715452671051
185952,1.0493186712265015
185953,0.7464964389801025
185968,0.6038405895233154
185969,0.6852593421936035
185970,0.74064701795578
185971,0.6787734031677246
185972,0.6722715497016907
185978,0.7963417768478394
185979,0.7190071940422058
185980,0.6932266354560852
186001,0.5774813890457153
186002,0.7975878119468689
186003,0.7566128969192505
186004,0.7979918122291565
186013,0.6694918274879456
186014,0.7291944622993469
186015,0.6890712976455688
186016,0.7253069281578064
186017,0.7435009479522705
186018,0.7513085007667542
186026,0.46652427315711975
186031,0.844502329826355
186032,0.7653436064720154
186111,0.3602162003517151
186134,0.7303813099861145
186135,0.831627368927002
186136,0.9284610152244568
186137,0.5999221801757812
186143,0.4575675129890442
186159,0.5728557705879211
186160,0.465524286031723
186286,0.5976483821868896
186296,0.742730975151062
186304,0.55986487865448
186305,0.6824536919593811
186313,0.608456015586853
186339,0.6427500247955322
186340,0.7426567077636719
186347,0.35469090938568115
186348,0.6471433043479919
186355,0.7432419061660767
186363,0.4727899432182312
186364,0.7882335782051086
186445,0.754641592502594
186446,0.6892171502113342
186478,0.3736046552658081
186479,0.5477824807167053
186504,0.5461129546165466
186513,0.26792123913764954
186514,0.038082536309957504
186515,0.22554932534694672
186516,0.7305876612663269
186517,0.24983644485473633
186518,0.3275274336338043
186534,0.43758782744407654
186535,0.7376382946968079
186561,0.367201030254364
186562,0.4602804183959961
186577,0.3414015471935272
186578,0.5085850358009338
186601,0.7744900584220886
186602,0.6624510884284973
186603,0.7213026285171509
186604,0.7160987257957458
186605,0.6826612949371338
186655,0.5733928084373474
186656,0.5726163983345032
186677,0.7347568273544312
186678,0.6966754198074341
186679,0.8874768614768982
186680,0.7671630382537842
186681,0.6624884605407715
186701,0.6690623164176941
186702,0.7619813084602356
186703,0.4339314103126526
186704,0.5721232891082764
186705,0.6140719056129456
186811,0.6492672562599182
186812,0.4289500415325165
186813,0.3631143271923065
186846,0.5822866559028625
186847,0.5935965180397034
186848,0.7336398363113403
186953,0.8858942985534668
186954,0.8660083413124084
186955,0.821698784828186
187076,0.7067091464996338
187077,0.6880947351455688
187078,0.6178420186042786
187079,0.6752018928527832
187097,0.03913957625627518
187098,0.5793692469596863
187102,0.8407984375953674
187103,0.669781506061554
187104,0.7558832764625549
187112,0.7008702754974365
187113,0.7313848733901978
187114,0.7069519758224487
187115,0.7339982986450195
187116,0.6415607333183289
187192,0.5425560474395752
187193,0.7191966772079468
187194,0.5053567290306091
187195,0.6670586466789246
187206,0.7577486038208008
187207,0.8251864314079285
187208,0.5690525770187378
187221,0.5701968669891357
187222,0.6599863171577454
187223,0.5282033085823059
187224,0.447516530752182
187225,0.6301136612892151
187226,0.6669332385063171
187227,0.5610772967338562
187323,0.38026854395866394
187357,0.5429134368896484
187358,0.4980486333370209
187359,0.5775507092475891
187399,0.6397445201873779
187410,0.52506023645401
187411,0.6975471377372742
187412,0.41279491782188416
187413,0.683375895023346
187450,0.687440812587738
187451,0.5090852975845337
187452,0.7985683083534241
187453,0.6677045822143555
187454,0.7772987484931946
187455,0.6664829254150391
187456,0.8539707064628601
187457,0.7394166588783264
187458,0.7462339997291565
187459,0.5823756456375122
187460,0.7701232433319092
187461,0.7156918048858643
187462,0.7207235097885132
187463,0.7015495300292969
187464,0.7373060584068298
187465,0.6984440088272095
187466,0.7850418090820312
187484,0.7652823328971863
187485,0.5611236691474915
187575,0.5875818729400635
187576,0.7442553639411926
187606,0.7047876715660095
187607,0.7880099415779114
187625,0.7173227667808533
187702,0.8386902213096619
187703,0.5434421896934509
187704,0.7397345900535583
187705,0.7573912739753723
187706,0.31582874059677124
187712,0.8097828030586243
187713,0.7679838538169861
187714,0.7313022017478943
187715,0.8094651103019714
187719,0.12841731309890747
187731,0.7123801708221436
187736,0.8192138671875
187779,0.5519595146179199
187780,0.286077082157135
187781,0.10458096861839294
187782,0.6895382404327393
187783,0.7052013278007507
187784,0.6190426349639893
187785,0.5626146197319031
187812,0.4413185119628906
187813,0.713114857673645
187814,0.8509887456893921
187815,0.7728160619735718
187816,0.7538114786148071
187835,0.5080926418304443
187836,0.4524420201778412
187837,0.322001576423645
187838,0.5780564546585083
187839,0.3640109598636627
187840,0.38202711939811707
187842,0.32477667927742004
187843,0.5867117047309875
187844,0.7497895956039429
187934,0.5415075421333313
187935,0.4106176197528839
187936,0.7598317265510559
187937,0.6472675204277039
187938,0.15885919332504272
187939,0.4409738779067993
187972,0.7447013258934021
187973,0.6149269342422485
187974,0.7772247195243835
187975,0.7880942821502686
187976,0.7877432703971863
187995,0.863490641117096
187996,0.7477284073829651
187997,0.7358868718147278
187998,0.7276055812835693
187999,0.5625057220458984
188000,0.7669708132743835
188001,0.8349481821060181
188011,0.663646936416626
188012,0.667891263961792
188023,0.6259533762931824
188024,0.5566011667251587
188025,0.5641780495643616
188026,0.5869600176811218
188027,0.7626543641090393
188030,0.4493369162082672
188044,0.7429169416427612
188045,0.691728949546814
188046,0.8400465846061707
188047,0.7462214231491089
188048,0.7996730804443359
188049,0.6417207717895508
188050,0.5622766017913818
188051,0.8420127630233765
188097,0.2645891010761261
188107,0.6230474710464478
188117,0.6552973985671997
188118,0.7055930495262146
188142,0.33446428179740906
188152,0.27911776304244995
188153,0.46843892335891724
188186,0.6569738984107971
188187,0.7101561427116394
188242,0.41624534130096436
188294,0.680846095085144
188295,0.5170711278915405
188296,0.5542432069778442
188297,0.5673900246620178
188298,0.7994577884674072
188299,0.695340096950531
188300,0.38146618008613586
188301,0.7323389053344727
188302,0.7470382452011108
188325,0.6879433393478394
188339,0.6019467711448669
188340,0.6195318698883057
188341,0.7087869644165039
188342,0.5105684995651245
188343,0.733870804309845
188344,0.7418174743652344
188345,0.7482540011405945
188346,0.7467935681343079
188350,0.6137049198150635
188356,0.3198488652706146
188357,0.284221887588501
188390,0.1841951161623001
188416,0.6148080229759216
188417,0.7900637984275818
188418,0.5695480108261108
188419,0.7579517960548401
188423,0.5832682847976685
188446,0.4150835871696472
188447,0.4943877160549164
188448,0.713668942451477
188449,0.3526672422885895
188450,0.6259704828262329
188451,0.5301229953765869
188452,0.6618395447731018
188453,0.4211035370826721
188454,0.4735298454761505
188467,0.13520145416259766
188468,0.30361634492874146
188469,0.4276522397994995
188474,0.5492544770240784
188482,0.6708275079727173
188483,0.784304678440094
188484,0.7325096130371094
188523,0.6620433330535889
188524,0.6954621076583862
188525,0.6856555342674255
188526,0.4040830433368683
188527,0.5285860896110535
188528,0.7083075642585754
188529,0.48716840147972107
188530,0.6888523101806641
188531,0.6770744919776917
188532,0.4131127595901489
188537,0.7208226919174194
188538,0.535004198551178
188539,0.8403978943824768
188564,0.7506882548332214
188565,0.5870944261550903
188566,0.616567850112915
188575,0.5186119675636292
188576,0.41016465425491333
188584,0.7105759978294373
188607,0.09303316473960876
188608,0.1256713569164276
188609,0.2922133505344391
188642,0.6334996223449707
188739,0.41618213057518005
188740,0.7047016620635986
188743,0.6070418953895569
188744,0.7081396579742432
188745,0.8599951863288879
188746,0.8098401427268982
188747,0.6406154632568359
188748,0.854684054851532
188749,0.7455319762229919
188750,0.61955726146698
188822,0.7699111104011536
188823,0.5878406167030334
188824,0.7006785869598389
188825,0.6390506625175476
188826,0.5758176445960999
188827,0.682700514793396
188828,0.563482403755188
188829,0.6385552287101746
188830,0.6234617233276367
188831,0.5553855299949646
188844,0.7095679640769958
188845,0.7724509239196777
188846,0.4144997298717499
188847,0.6814111471176147
188848,0.8301630616188049
188849,0.7568171620368958
188850,0.6514009237289429
188869,0.6671620607376099
188870,0.4817809760570526
188887,0.2327798306941986
188888,0.33068719506263733
188921,0.05636695772409439
188929,0.7223148941993713
188930,0.8175321817398071
188931,0.8095918893814087
188958,0.7094510793685913
188970,-0.0007279524579644203
188977,0.8047523498535156
188982,0.848246157169342
189020,0.738298773765564
189047,0.6049365997314453
189069,0.6911451816558838
189070,0.701416015625
189071,0.6345666646957397
189072,0.5071603655815125
189073,0.6818735599517822
189074,0.7205536365509033
189100,0.4405258595943451
189104,0.7989651560783386
189105,0.869678258895874
189128,0.49390652775764465
189129,0.5948192477226257
189130,0.5763433575630188
189131,0.6347708106040955
189153,0.6416070461273193
189154,0.7194089293479919
189155,0.7498422265052795
189279,0.7820532917976379
189280,0.7981771230697632
189281,0.8493559956550598
189282,0.8656103014945984
189283,0.8176295757293701
189302,0.8310145139694214
189303,0.5843372344970703
189304,0.5721389651298523
189305,0.6177952289581299
189306,0.6999598741531372
189307,0.5838512182235718
189308,0.7206258177757263
189373,0.6372426152229309
189374,0.5887635946273804
189375,0.6848448514938354
189402,0.2955471873283386
189410,0.7289621829986572
189427,0.5410857200622559
189428,0.5415639877319336
189429,0.3191194236278534
189449,0.6933561563491821
189450,0.5382867455482483
189468,0.7638550400733948
189478,0.8423458337783813
189479,0.5915377140045166
189480,0.7149583101272583
189481,0.7661392092704773
189482,0.8288466930389404
189483,0.819375216960907
189533,0.7923415303230286
189534,0.7503367066383362
189545,0.6299631595611572
189546,0.625289797782898
189547,0.6871633529663086
189548,0.7069680094718933
189549,0.7890046238899231
189596,0.3092670738697052
189597,0.46543318033218384
189635,0.8179745078086853
189636,0.7819349765777588
189637,0.45581838488578796
189648,0.6080737709999084
189649,0.399774432182312
189655,0.8480978608131409
189656,0.8572388887405396
189657,0.8306396007537842
189658,0.8166497945785522
189659,0.7884548306465149
189671,0.49961674213409424
189704,0.5971919894218445
189705,0.6100307106971741
189709,0.7430290579795837
189711,0.7354304194450378
189721,0.41742873191833496
189722,0.5209496021270752
189723,0.2633792757987976
189743,0.7942298054695129
189744,0.8169772624969482
189745,0.7343902587890625
189746,0.7268152832984924
189747,0.7296156883239746
189748,0.6684324741363525
189749,0.8485952019691467
189787,0.7247905731201172
189841,0.41434386372566223
189842,0.15670467913150787
189883,0.16721458733081818
189902,0.7243832945823669
189903,0.7975075244903564
189907,0.8202381730079651
189908,0.733769953250885
189929,0.4990992248058319
189958,0.791325032711029
189959,0.8075076341629028
189961,0.4021260738372803
189962,0.6196183562278748
189963,0.3873283863067627
189964,0.5739409923553467
189980,0.6620336771011353
189981,0.36325132846832275
189982,0.6558542251586914
189983,0.7906175851821899
190030,0.6868295073509216
190069,0.8226150274276733
190090,0.7938045263290405
190125,0.44592246413230896
190139,0.7490885853767395
190200,0.6062341332435608
190201,0.6448556184768677
190202,0.6743056774139404
190203,0.5060580968856812
190204,0.5553812980651855
190205,0.5639945268630981
190226,0.5310024619102478
190227,0.70722496509552
190228,0.6789076924324036
190246,0.46086037158966064
190247,0.11946099996566772
190257,0.38296738266944885
190259,0.698009192943573
190289,0.27115994691848755
190290,0.24920158088207245
190291,0.19263459742069244
190292,0.1198132112622261
190308,0.7446519732475281
190309,0.5377823710441589
190331,0.8006728291511536
190332,0.5252546072006226
190333,0.5158810615539551
190347,0.7409765124320984
190348,0.7534521818161011
190349,0.40211284160614014
190381,0.5681357383728027
190382,0.6419673562049866
190384,0.8472450375556946
190385,0.6812123656272888
190386,0.8673973679542542
190387,0.7173970341682434
190388,0.8379194736480713
190389,0.5587123036384583
190390,0.799481987953186
190391,0.787509560585022
190392,0.6628605127334595
190393,0.8164183497428894
190477,0.7521135210990906
190478,0.5646187663078308
190482,0.3267703354358673
190483,0.7608738541603088
190484,0.7586013674736023
190487,0.6906996369361877
190488,0.5818602442741394
190537,0.12736821174621582
190538,0.2569412291049957
190539,0.4469963312149048
190568,0.542071521282196
190569,0.7579517364501953
190570,0.6765393018722534
190571,0.5597416162490845
190572,0.6387782096862793
190573,0.7830197811126709
190574,0.774235725402832
190592,0.7595722079277039
190593,0.7806680202484131
190594,0.6705734729766846
190596,0.22352565824985504
190604,0.35521259903907776
190605,0.35108596086502075
190606,0.60146564245224
190607,0.2725909948348999
190608,0.41391730308532715
190609,0.22903183102607727
190610,0.27152782678604126
190611,0.46534258127212524
190648,0.665642261505127
190677,0.7103368043899536
190678,0.6984933018684387
190679,0.7022656798362732
190690,0.49485254287719727
190691,0.5098219513893127
190692,0.6627517938613892
190758,0.5815601944923401
190775,0.4657555818557739
190831,0.6123141646385193
190843,0.4925544559955597
190872,0.8649486303329468
190873,0.8224866986274719
190874,0.7159882187843323
190875,0.7898116707801819
190876,0.7775222063064575
190877,0.7662142515182495
190909,0.645119845867157
190910,0.8464066982269287
190911,0.5862147212028503
190912,0.7145189642906189
190913,0.725824236869812
190914,0.7155469059944153
190959,0.7164602875709534
190966,0.8109226822853088
190967,0.6416847705841064
190979,0.9287291765213013
190980,0.9461644291877747
190981,0.7286651134490967
190982,0.8970072865486145
190983,0.909447193145752
191005,0.6429678201675415
191006,0.7325575947761536
191007,0.5295342803001404
191008,0.6951574683189392
191009,0.6879203915596008
191010,0.6171284914016724
191011,0.7496505975723267
191012,0.827447235584259
191029,0.6030489206314087
191078,0.6299672722816467
191079,0.5704057812690735
191080,0.5065687298774719
191081,0.7181862592697144
191082,0.693584680557251
191130,0.7152451276779175
191131,0.4793568551540375
191181,0.47314324975013733
191205,0.735217273235321
191206,0.7823329567909241
191207,0.6852333545684814
191208,0.6060788631439209
191209,0.6882423162460327
191210,0.43857860565185547
191211,0.7757948637008667
191212,0.733624279499054
191213,0.7048057317733765
191227,0.3254607319831848
191228,0.3746767044067383
191285,0.7565367817878723
191288,0.4738233685493469
191357,0.7484092116355896
191358,0.7479357123374939
191359,0.3901727795600891
191360,0.39541417360305786
191361,0.19351626932621002
191430,0.8605800867080688
191431,0.8031489849090576
191432,0.6465633511543274
191433,0.7704220414161682
191434,0.8782623410224915
191435,0.8642889857292175
191436,0.8767415881156921
191437,0.8223681449890137
191500,0.5064861178398132
191501,0.6696394681930542
191502,0.7064545750617981
191503,0.47955384850502014
191504,0.6926106810569763
191526,0.6430158615112305
191527,0.617845356464386
191534,0.8401156663894653
191535,0.8406896591186523
191573,0.7431932687759399
191574,0.7252687215805054
191575,0.6873594522476196
191583,0.6043676733970642
191584,0.6760096549987793
191593,0.6070259809494019
191594,0.7022523880004883
191608,0.441201388835907
191609,0.727554440498352
191628,0.5044189095497131
191629,0.7526937127113342
191630,0.5373306274414062
191631,0.6695165038108826
191647,0.5457108020782471
191661,0.3304641544818878
191662,0.4128190279006958
191682,0.6561805605888367
191683,0.7371826767921448
191684,0.5806339979171753
191685,0.6556930541992188
191686,0.6526873111724854
191725,0.5851418972015381
191845,0.6470397114753723
191846,0.6409246921539307
191847,0.5824326276779175
191867,0.5156257748603821
191903,0.6725585460662842
191904,0.7994254231452942
191905,0.5380235314369202
191906,0.7331817746162415
191907,0.6497079730033875
191930,0.8599087595939636
191931,0.8557417988777161
191959,0.6950713992118835
191960,0.47669312357902527
191971,0.6300818920135498
191972,0.6962710618972778
191990,0.7720537185668945
191991,0.8134931325912476
192076,0.7393742799758911
192077,0.806458592414856
192088,0.8553367853164673
192089,0.8790731430053711
192090,0.6303918957710266
192091,0.8117202520370483
192163,0.6634446382522583
192224,0.5467519164085388
192225,0.4099593758583069
192226,0.4950962960720062
192243,0.5539937019348145
192244,0.5917624235153198
192245,0.7659658789634705
192271,0.5176143050193787
192281,0.4735258221626282
192300,0.7455435395240784
192301,0.7557046413421631
192302,0.7552359104156494
192303,0.7820242643356323
192308,0.6452596187591553
192342,0.7926851511001587
192343,0.6799574494361877
192375,0.32386845350265503
192376,0.5213946104049683
192377,0.26201602816581726
192378,0.40839704871177673
192379,0.6515800356864929
192421,0.19460107386112213
192422,0.3515462577342987
192452,-0.03982456028461456
192471,0.33244946599006653
192472,0.4342859983444214
192473,0.6823957562446594
192474,0.8201486468315125
192494,0.6858627200126648
192511,0.6356626152992249
192524,0.6940987706184387
192547,0.1370132714509964
192548,0.6409398317337036
192549,0.7120486497879028
192550,0.735430896282196
192628,0.7549155354499817
192643,0.48688948154449463
192644,0.6373382210731506
192686,0.8119136095046997
192687,0.40714672207832336
192704,0.4994176924228668
192705,0.3026405870914459
192706,0.6717275381088257
192707,0.5378815531730652
192709,0.5306981205940247
192710,0.16390779614448547
192750,0.7744451761245728
192758,0.5602962374687195
192759,0.7979980707168579
192760,0.63392174243927
192833,0.7297196984291077
192834,0.7497938871383667
192835,0.7217010259628296
192836,0.5787702202796936
192837,0.7171720862388611
192838,0.758331835269928
192839,0.6969723105430603
192901,0.7176324725151062
192902,0.4223449230194092
192903,0.7333793640136719
192906,0.8740143775939941
192907,0.7192301750183105
192908,0.8572959303855896
192909,0.5505537986755371
192930,0.8247287273406982
192937,0.863934338092804
192938,0.7407192587852478
192939,0.7238729000091553
193046,0.38326385617256165
193071,0.3822336196899414
193072,0.6174746155738831
193073,0.4498116970062256
193074,0.2774134874343872
193075,0.7875092029571533
193076,0.15360412001609802
193077,0.5297974348068237
193078,0.5046518445014954
193079,0.6026597023010254
193088,0.162043496966362
193089,0.5929721593856812
193090,0.3254922032356262
193093,0.6327471733093262
193113,0.8530762791633606
193150,0.7100907564163208
193151,0.24997927248477936
193152,0.25671595335006714
193153,0.4917256534099579
193154,0.6695426106452942
193155,0.44892454147338867
193156,0.526307225227356
193191,0.14738206565380096
193192,0.34479835629463196
193193,0.66309654712677
193194,-0.010980702936649323
193195,0.2309761345386505
193196,0.5936250686645508
193230,0.43459758162498474
193246,0.7161692976951599
193252,0.6227245926856995
193253,0.7151434421539307
193254,0.5940227508544922
193305,0.5214001536369324
193306,0.4700087010860443
193307,0.6307363510131836
193308,0.5882094502449036
193314,0.49402958154678345
193339,0.49452510476112366
193340,0.35450464487075806
193354,0.8608956336975098
193355,0.8384565711021423
193362,0.32843056321144104
193363,0.5624909996986389
193372,0.6922209858894348
193373,0.7204948663711548
193381,0.47237181663513184
193384,0.650973916053772
193385,0.6975513100624084
193386,0.7617152333259583
193394,0.4183141589164734
193395,0.5147275924682617
193396,0.5757231712341309
193418,0.7354886531829834
193419,0.781315267086029
193420,0.7672703862190247
193421,0.711407482624054
193422,0.61655193567276
193452,0.4965256154537201
193453,0.5107166767120361
193470,0.7981916666030884
193471,0.7677770256996155
193488,0.14119413495063782
193489,0.03181888163089752
193508,0.5919181704521179
193509,0.65294349193573
193510,0.5871406197547913
193511,0.6295958757400513
193554,0.6810138821601868
193555,0.6348772048950195
193556,0.6615554094314575
193557,0.5055685639381409
193559,0.5543175339698792
193579,0.4228477478027344
193580,0.7056655287742615
193581,0.5353863835334778
193582,0.7171427607536316
193587,0.7147118449211121
193588,0.7737615704536438
193589,0.7065193057060242
193590,0.7344387769699097
193649,0.6909884214401245
193653,0.7184346914291382
193655,0.5911228060722351
193656,0.7362099885940552
193657,0.7184795141220093
193658,0.6335334181785583
193678,0.5985279679298401
193679,0.5590525269508362
193689,0.6948907375335693
193690,0.6769804358482361
193691,0.6026192903518677
193692,0.8051590919494629
193693,0.7973153591156006
193694,0.713174045085907
193695,0.6064150333404541
193696,0.7342029213905334
193697,0.6614119410514832
193761,0.8175613284111023
193762,0.6734278798103333
193763,0.7310152053833008
193764,0.7431203126907349
193765,0.8059191703796387
193766,0.8686501383781433
193767,0.712997317314148
193768,0.9698042869567871
193769,0.8553447723388672
193809,0.7166275382041931
193810,0.5536746978759766
193811,0.48147955536842346
193812,0.7224873304367065
193813,0.583976149559021
193850,0.2673342525959015
193851,0.12953978776931763
