Id,Cardiomegaly
158434,0.2694446223454936
158435,0.3600517244649239
158436,0.1245566003051306
158437,0.411280444481789
158438,-0.0913688687712018
158476,0.1305104531836209
158505,0.3236733970660852
158506,-0.2838902398764499
158507,-0.3743409713733002
158508,0.1134274012712464
158509,0.3744188236700712
158510,0.4847355688056527
158620,0.6052492997455974
158621,0.6491253921905902
158622,0.5262013996275356
158623,0.632739429012493
158633,0.3938883388508831
158634,0.4195982049867626
158635,0.1481415170378959
158636,-0.2423799475550865
158637,0.4852960890977911
158638,0.0565094693287739
158639,0.3843864761829032
158640,0.6397848872406748
158641,0.1591908250763669
158642,-0.0798142964838823
158643,0.4012883032183296
158644,0.4970134892404432
158645,0.4773217721521969
158646,-0.6625493211762998
158647,0.7278612089702254
158707,0.1200102535982727
158708,0.3053341331638155
158709,0.0758481585373287
158710,0.0151754147888745
158711,0.379965221100726
158820,-0.6585899409877966
158821,-0.37475935132183
158822,-0.5366013618425709
158905,-0.1529767903906304
158906,0.0180989573762127
158919,0.5909572100303486
158920,0.5208120063592778
158921,-0.0690824081384523
158949,0.0174909622093093
158950,0.0650532817139168
159146,-0.3288391913903887
159147,-0.2945885018777348
159148,-0.0274866123086795
159149,-0.2709084891939427
159150,-0.1416796220821277
159151,-0.5384591198889226
159152,-0.4872655369649974
159171,0.61473330958642
159172,0.4736132087528724
159173,0.5733608852760517
159178,0.5462284054805906
159179,0.42192951780188
159180,0.507290179227196
159181,0.4517514066106876
159182,0.4758063124201706
159183,0.3757918181662749
159184,0.7147165816985535
159185,0.7875079837185139
159186,0.5329328414086174
159187,0.6394106032878848
159188,0.5947712821761575
159284,0.6388110715631552
159285,0.5855252233928405
159286,0.0552647666455581
159287,0.2627532397743934
159288,0.743204219407672
159289,-0.3573949427521643
159290,-0.1153578864396934
159291,0.4684102223923756
159292,0.4963706493835922
159293,0.6770121417499859
159295,0.1064171126252262
159489,0.4168309842881721
159490,0.433880677892478
159491,0.6009941458078083
159492,0.6671676639977719
159526,0.477049959203691
159527,0.3895255318779975
159528,0.4045452664402464
159529,0.4183708434254669
159530,0.3076732433920681
159531,0.4718490765202794
159732,-0.5442250713554677
159733,0.4682890375965676
159734,-0.6237216963548433
159735,0.5561512959686441
159761,0.3690251255799783
159762,0.3100136288222606
159866,0.6799122433640867
159881,0.627955610464145
159882,0.1846145667617154
159883,0.4982751512972276
159884,0.396720676071457
159885,0.3853868274319978
159886,-0.0474618465874396
159887,-0.5054466839490371
159888,0.489805154423097
159889,0.7052481666840014
159981,0.2231175349160647
159982,-0.1270523491920396
159983,0.3919323009098079
159985,0.3460383516577281
159986,0.6348858537909501
159987,0.6308486944064242
160006,0.5364301436458132
160007,-0.3753745347289673
160008,0.5623408094145319
160009,0.6619299953934346
160010,0.5645719092262527
160011,0.6153045594439241
160012,0.502618545960329
160013,0.2812987208871702
160014,0.2257211480180092
160015,0.5657672201706407
160016,0.3551283971999004
160017,0.1700195313015575
160018,-0.0221371491057482
160019,0.7043957144930071
160053,-0.1575347438718322
160054,0.3441042683080115
160055,-0.1202736014801438
160056,-0.4969761510027533
160057,0.3669940619043939
160058,-0.0449094545055666
160266,-0.2938203186047373
160267,0.5430608850851772
160268,0.0028525503896656
160269,0.3566364087779217
160270,-0.1055839801497354
160271,-0.2378643112847532
160272,-0.3010849816096792
160273,-0.4176264828740582
160274,0.245167173491752
160275,-0.506486103486861
160276,0.2412774826831436
160277,-0.4305358556936
160278,-0.2147271122674385
160279,-0.2216728610751551
160280,0.5186982982267667
160281,-0.3484606424150602
160282,-0.3342388106410808
160283,-0.2231814818260777
160284,0.3819935800486294
160285,0.1221550701602707
160338,-0.4818547820336716
160339,-0.4268598546164198
160348,0.4237208353904764
160349,0.5889396699931704
160350,0.5058556663902782
160351,0.3983322389203734
160360,0.4478966904489121
160384,-0.2558055903472248
160385,0.5277870604446939
160386,-0.0599416891576685
160387,0.4494384420833535
160388,-0.1430820761798328
160389,0.5299099061707226
160390,0.2040359491610288
160391,0.4677837652254137
160392,0.5505835856087533
160393,0.382425085642603
160394,0.3670040848291946
160395,0.5988130631524269
160588,0.5802158023430497
160589,0.7869063645613097
160590,0.6609067229986447
160591,0.8393327591134196
160592,0.6011244763194392
160593,0.6950669706412371
160594,0.1202014526661894
160595,0.7063546845863133
160596,0.6737141121522237
160606,-0.6277998246475498
160723,-0.2888094328880508
160724,0.4339006587636367
160725,0.613553382288363
160726,0.5103153887105887
160727,-0.6585806815596986
160757,0.7078526976064501
160758,0.0445178276683164
160759,0.4159096387032073
160781,-0.6391594372395759
160782,0.0379142472180393
160783,0.0352495462575648
160784,-0.5789198966469133
160785,0.2631454983889205
160786,0.2275429323739699
160787,-0.0057793857595924
160788,-0.1014738857120971
160789,-0.0489219852977338
160869,0.6909388901706339
160963,-0.559124815100795
160964,-0.2674255147033828
160965,0.3509520215016917
160966,-0.1469121980010111
160967,0.5998229987218335
160968,0.3651857524530073
160974,0.3268459126792882
160975,-0.481694439603776
160976,0.5205598900012431
160977,0.0807671891028227
160979,-0.0258823351676611
160994,0.5080853610431737
160995,0.2905748890564161
160996,0.4170055326301232
160997,0.637135984164104
160998,0.5411409183021574
160999,0.4229207152128467
161000,0.3885474926016965
161001,0.7219950120110621
161002,0.485898926600798
161003,0.5927235109184701
161004,0.6635055114512121
161005,0.4806923664259472
161006,-0.1004936371687412
161007,0.6007116601500735
161008,0.1528760088258596
161009,0.5127693808256981
161010,0.642520690862175
161011,0.1870255187807803
161012,0.246961350131831
161013,0.620146744878511
161014,0.5090043674041977
161015,0.3698936436909525
161016,0.5289939294295938
161017,0.3855476572002145
161018,0.6412132433701379
161019,0.4972623566763381
161020,0.3265791761716254
161021,0.3785603871675536
161022,0.3002569938023969
161023,0.116353088147197
161049,0.5067879527205479
161050,-0.6152017229358998
161051,-0.2571293636730136
161052,0.2112401009911204
161066,-0.5127111114071239
161067,0.5569548437591314
161068,0.6113069962979751
161069,0.3455375465545161
161070,-0.0490309947578234
161071,0.3296377764523077
161072,-0.0580166199424282
161073,0.5718148369420804
161074,-0.1884676584624207
161121,0.560040580661985
161122,0.6435386106577399
161128,0.5234860723378201
161129,0.6705418645750973
161135,0.6698674370727442
161136,0.6485762756151621
161274,0.2664828561891825
161321,0.724307269897831
161327,0.4621567539141695
161328,0.4597741000069404
161329,-0.0112423508697019
161330,0.6035648148392572
161385,0.0120654084376377
161386,0.7217640948699886
161387,0.1592944738149262
161388,0.551202058549557
161389,0.1386515129357257
161390,0.0191383363025097
161391,-0.1221526334686657
161392,-0.0355332908726282
161407,-0.4816196900276487
161408,-0.5145819544873929
161409,-0.4997771036354586
161410,-0.5051959565052172
161411,-0.3000980890205478
161412,-0.5179118966228713
161413,-0.3765069302961217
161414,-0.3870060252479425
161415,-0.5265386052564067
161416,-0.2820888262623047
161417,-0.5363104695987999
161418,-0.6240205565801618
161419,-0.4294128251445129
161420,-0.5170210827837138
161433,0.6577684185355721
161434,0.6157778380543084
161435,0.7305257880961202
161436,-0.0038948890840316
161471,0.3689775288706329
161472,0.712510596054972
161473,0.6918230274747945
161475,-0.5044544143937646
161640,-0.2487249869037977
161641,-0.5095705733100802
161642,-0.2764398359927859
161675,-0.3298495411973683
161676,0.103145277462215
161677,0.4881923407391566
161717,-0.4956678669132651
161718,-0.3837500042134457
161719,-0.0725214165901578
161720,-0.0174274863930063
161721,0.3194090649232517
161771,0.7650371386320358
161772,0.5519637277336644
161773,0.8030949313525086
161774,0.5807046676573986
161775,0.5477833396166134
161776,0.516230620027144
161777,0.7806048364023535
161841,0.648946652739079
161842,0.7368453965067834
161843,0.5662218174787221
161844,0.4937548203344026
161845,0.5078794606025752
161846,0.3231627152395688
161847,0.6600530930733752
161848,0.4570643364963893
161849,0.7503019771599964
161850,0.6368906742979517
161851,0.6462201572795085
161852,0.5004819572936496
161853,0.1978515202782897
161854,0.6732760437355279
161855,0.5584417535878561
161856,0.676263102750696
161857,0.6070723511811924
161858,0.5719131655706362
161859,0.5736546690605266
161860,0.5406919172624616
161921,-0.3580076569784755
161922,0.1302902656079134
161923,-0.0034907312921681
161924,0.3897991154890698
161925,0.2902899748293819
161926,-0.4357021454785298
161927,0.1356485260797681
161928,0.2844222833660346
161929,-0.2811589360121128
161930,0.4102228391022888
161931,0.4442378355583238
161932,0.2093117276220639
161933,0.2904110377906095
161934,0.2221844850890921
161935,0.0467276632846334
161936,-0.2091204635757043
161950,0.4633764642638263
161951,0.4247032038555285
161952,0.6950338316354128
161953,-0.0186620280722303
161954,0.4051807556107567
161955,0.075647740652841
162123,0.8162923779758655
162124,0.765612571476795
162125,0.3714140986407688
162126,0.7431163360637953
162127,0.8502505995175107
162128,0.810328006711948
162129,0.507130876452385
162130,0.7906609002089098
162131,0.8136242006687013
162132,0.6869644268610973
162133,0.6930591042697294
162134,0.8002094823772576
162135,0.7948581014980332
162136,0.8755662008294418
162137,0.7593386916452465
162138,0.8073563800769437
162139,0.7565848646281765
162140,0.7920967613485157
162141,0.8304590592965249
162142,0.859493620558627
162143,0.7409362280850555
162144,0.7769914664217197
162145,0.6036698687366417
162146,0.6385027488521051
162147,0.742491730782453
162148,0.8240950706094343
162149,0.7657055231392096
162150,0.8531304441020715
162151,0.83611413317275
162152,0.5963248842541031
162153,0.8165753590942266
162154,0.7650946445539071
162224,-0.4354948886129379
162225,-0.315243719315707
162226,-0.1371319758064139
162298,0.7678375470702825
162299,0.6692741026669957
162300,0.6759750045799651
162301,0.7276816004320419
162302,0.4973453422700893
162303,0.690309330283029
162356,0.5425881506692518
162389,-0.4852628445019973
162407,-0.160350349143387
162408,0.0245371027111402
162409,0.5527177213392171
162410,-0.2626817309981001
162411,-0.7170616049651002
162412,-0.3865563419345974
162413,-0.5521401198389297
162414,0.7213176929680045
162415,-0.6401757325740709
162416,-0.2029392348812727
162417,0.4827160794151908
162418,0.6856074901625684
162419,0.0521382638921577
162420,-0.2258317575722526
162421,0.471061911419681
162422,-0.3837603682750712
162423,0.1831021041603626
162425,-0.5324469407357207
162426,-0.3220718246527481
162427,-0.3839506251555675
162428,-0.3900217722456033
162429,0.1210761924630612
162515,-0.4740173746670412
162516,0.3526456846130765
162517,0.4475291886210888
162518,0.5164636164783869
162519,0.5656545231839227
162520,0.3333659308521344
162585,0.3646996730893932
162586,0.1949033021273007
162587,0.0971435273490815
162588,0.5799784523361398
162589,0.5151855229978815
162591,-0.3373541614692372
162616,0.643315572152855
162617,0.6746130564190358
162618,0.6314353360325649
162619,0.5725033322772985
162620,0.4736879339620838
162621,0.7312053001616217
162622,0.6205903851966763
162623,0.4685026948387745
162624,0.0185557070952115
162625,0.7149357945976194
162626,0.7181768299787468
162627,0.6557779745090384
162628,0.5895566809190114
162629,0.6797338450494004
162630,0.469909275067597
162654,-0.1959348592735467
162655,0.3697720771467934
162656,0.5704364492351246
162657,0.5844358922886468
162695,-0.5495410877172021
162782,0.0630541468206595
162794,-0.652304373158851
162831,-0.0468566454935763
162832,-0.0129981414947014
162873,0.1903550548009913
162874,0.1504553506519024
162875,-0.2314782218048079
162938,0.4811133455121887
162939,-0.6128220499147341
162940,0.3774108779030287
162941,-0.3022839232245583
162942,-0.1919901398461984
162943,-0.0559008649889692
162944,0.1017813718256965
162945,-0.1237689966000435
162946,0.062707113202316
162947,0.0580644359540181
162948,-0.2015437091100304
162949,-0.4167069079516596
162950,-0.0653659661029393
162951,0.0402920277420588
162952,-0.0816211682872222
162953,0.2059836536168158
162954,-0.0708180148346596
162955,0.088869676026825
162956,-0.1904195459054625
162957,0.2124051482257778
162958,-0.0580593838800909
162974,0.370251999802953
162975,0.5235020326678308
162976,0.4450628993356809
162977,0.3929082771205503
162978,0.6620202342058625
162997,-0.1568169757481363
163005,0.6182476199310165
163006,0.6459928139527886
163007,0.6250020965700684
163008,0.6120289880204524
163009,0.5324145571042942
163010,0.6318528956282545
163011,0.5947605282438753
163012,0.589513064139287
163014,-0.2804555768581063
163066,0.6698396587884501
163067,0.7223876686185513
163068,0.6282100822907306
163069,0.4720564877096729
163070,0.4014373475214847
163071,-0.1268627177290553
163072,0.6865164167426543
163083,0.125838592492204
163086,0.3578856437075224
163097,0.7617740024580535
163098,0.643641439043459
163099,0.6300603434492451
163142,0.5302098710295684
163143,0.4611525770592553
163144,0.6601201589486423
163220,-0.2243297727448002
163221,-0.19290897563881
163222,0.6746466827631807
163223,-0.0032092040664645
163224,-0.0831683699885527
163295,-0.0112183169681741
163296,-0.0720240228551925
163297,-0.1085824704974517
163298,0.3212403686210816
163299,0.1827244088393262
163300,0.4225567547101552
163301,0.2379616571143619
163302,0.1276796998125899
163303,-0.2367422148007815
163304,-0.2953663263271815
163390,0.146515236571687
163391,-0.6039204905904919
163408,0.709651869464319
163409,-0.0149883093628534
163418,-0.0954198848086531
163419,0.5443270225322092
163420,-0.3034149136328874
163421,0.1741975801946682
163422,0.6379737187378052
163423,-0.1418167509633358
163424,0.3192094592692989
163425,0.2405715487583413
163428,-0.311227450500539
163431,0.7270016416397458
163432,0.5220297836002614
163433,-0.0452841346887782
163434,-0.0883856028726318
163435,0.4721463772629708
163449,0.2621206746338089
163450,0.5957546496847674
163451,0.5340767381601459
163452,0.4451097650375446
163453,0.4628548660589207
163454,0.5141522520452066
163455,0.1896779631824834
163456,0.4246269760198276
163457,0.5851730727221269
163458,0.4426062268598059
163459,0.4242820379562639
163460,0.1418004657411111
163461,0.5764731090166484
163462,0.3250495836282916
163463,0.4613291965890704
163464,0.2201039890631535
163465,0.5160106679982916
163466,0.6368112300293327
163467,0.3691007442427783
163468,0.2696555098815765
163469,0.0678520738133994
163470,0.6164419989627006
163471,0.3670783958008332
163472,0.2002303810689207
163473,0.462126725751294
163474,0.5215149918872386
163475,0.2695987512117972
163476,0.404471840799891
163477,0.4684802366644844
163478,0.4170644193439037
163479,0.2770418856321739
163520,0.2561739287724991
163521,0.1430774870773108
163559,0.4905755063516224
163560,0.3446926237405807
163618,0.4494805399919777
163619,0.1765966411587023
163751,-0.5745479602028156
163816,0.5011097627632994
163817,0.3589740569912114
163818,0.4483302266192233
163819,0.4984833259833239
163820,0.3089563239680581
163839,0.3935339139346718
163877,0.5123228977006609
163878,0.722407665734321
163879,0.5497662867553101
163880,0.6982108470057793
163881,0.5805721928571554
163882,0.6342624181215781
163883,0.7102382999105208
163884,-0.5647605822572057
163909,0.6067182998910272
163910,0.5637731942074482
163911,0.6377001026375115
163931,0.6184594171652984
163932,0.7204558107805006
163933,0.7491003633066573
163934,0.5667812250150273
163935,0.8347065376557592
163936,0.6460942615465983
163937,0.7572368014670183
163938,0.5537148155438669
163939,0.6269414269290408
163940,0.4868590643161095
163941,0.6764215445611397
163969,0.3324998331881539
163970,-0.1001593393251849
164041,0.3880678298593083
164096,0.2858333877189363
164097,0.3310633385087309
164107,-0.1939519689909874
164108,-0.7332878592531191
164109,-0.6129609413362027
164110,-0.3214239489665808
164244,-0.4804174588791031
164245,0.3790024517584811
164246,0.4883098298860306
164281,0.2371649158157571
164405,-0.2761749513707425
164406,-0.0914971280949688
164407,-0.4700692032599196
164408,-0.316295963973677
164409,0.0307929997586458
164410,0.5061885265857877
164411,0.5301315882506143
164412,0.5888017938598702
164413,0.7709461969965261
164414,0.7087685687576095
164415,0.5795262835973576
164416,0.3677640564514843
164417,0.3433934041438622
164418,0.4862620261391219
164419,0.3653969242697774
164420,0.8398754915568436
164421,0.5486512079431598
164422,0.2063707302005304
164423,0.5780132118231038
164436,0.3975193423564296
164437,0.3786284520863787
164438,0.2965409578821512
164439,0.1166464089602674
164440,0.1828039505756096
164441,0.2002379348128951
164442,0.1013431003513669
164443,0.1025558661299501
164444,-0.1810602215740531
164445,-0.2407468118631629
164446,-0.0830593199169363
164447,-0.2653557238758942
164463,0.7167715087072537
164464,0.5074467529074098
164465,0.7247296866321191
164466,0.6932598389241258
164515,0.3085570151924879
164516,0.1376517627372266
164517,0.0253332023476224
164518,-0.2945496528912502
164519,0.0909149374921596
164520,0.5293739314853494
164521,-0.165328786250204
164522,-0.3218194483809422
164523,-0.1735974880308691
164524,0.282113193178352
164525,-0.3259531413645415
164526,0.8107836680420302
164533,0.495468326237755
164534,0.4881650822824053
164535,0.520629741827245
164536,0.4108532924434822
164537,0.5294759882520599
164547,0.1987181702590339
164548,0.3837898522434884
164549,-0.2714049651084037
164550,0.1548801551815173
164551,-0.1070730943721316
164609,-0.5469213193499183
164610,0.0522075552790906
164611,0.2103697797283585
164612,0.137518971167075
164613,0.1906349981771515
164614,-0.4259788119105971
164646,0.0439719843819441
164647,-0.2343125246232762
164648,0.5490107011779091
164672,-0.1393708973981859
164673,0.7484573203921725
164695,0.5084159876047123
164696,0.4782947431099602
164697,0.4055076377895292
164698,-0.4531471110726475
164699,0.2559001989599307
164700,0.4324158526119974
164701,0.5092693982277374
164702,0.6188991587768964
164703,0.2021847945489261
164704,0.1541116957501378
164705,0.591953573227517
164706,0.4561749440606677
164707,0.5092941306475254
164723,0.6635363031107904
164724,0.5094258338287603
164725,0.3818338630362452
164767,0.6254201516263842
164777,0.6603241344028732
164778,0.5972990004569203
164779,-0.011792401510245
164823,-0.0154586639433118
164824,0.0923621779815593
164825,-0.3894035429739602
164826,-0.5724721994808952
164827,0.0253878654626216
164828,-0.3793908522779675
164829,-0.33487625728718
164830,-0.5143138371878206
164831,0.1478494876713763
164832,-0.4661486801802063
164833,0.4541880169923502
164834,0.2467810999315249
164835,-0.0587787196087191
164836,0.3981456208326737
164837,-0.0391406990811356
164838,-0.2151866316925612
164839,-0.200817924270955
164840,0.1372540540558102
164841,-0.3004767265290046
164842,-0.3218413055046365
164843,-0.4486077982822216
164844,-0.3200495980453834
164845,0.1181239375263139
164846,-0.3877793174510044
164847,-0.4454909773167972
164848,-0.0580887703808438
164849,0.2843797062413948
164850,0.1248739793866449
164851,0.4585161173544791
164852,-0.1064529482364261
164853,0.0614338281265769
164854,0.0973744688570712
164855,-0.238823799215637
164856,0.2586633341389308
164857,-0.5607868255882346
164858,-0.0052047813899789
164859,-0.5728317170825605
164860,0.2267603238866726
164861,0.0127567709466438
164862,0.0527258233388028
164863,0.066833959082506
164864,0.0694888645427298
164865,-0.2904573999095419
164866,-0.2012443290571696
164867,-0.2827520531055816
164931,0.6722706404125061
164932,0.6288727811841599
164933,0.6428375013823149
164934,0.732975532245532
164935,0.6975463043490358
164936,0.7923254854671447
164937,0.8033368948288575
164958,0.4840886840407381
164959,0.5166451824921598
165015,0.6476030609882386
165017,-0.1547082953226363
165036,-0.6553457541521934
165085,0.6494714348876813
165112,-0.4877201099061625
165115,0.7587981928357936
165116,0.6252446286077911
165117,0.6668378984006005
165118,0.7911859260266727
165119,0.7016577340936732
165136,-0.2094718751166311
165137,0.1144536707967101
165212,0.5737418620084489
165213,0.6252459281766469
165214,0.571618732001733
165312,-0.7004381699455127
165313,0.1253640061906586
165314,-0.0951324526669609
165325,0.0013409601239073
165326,-0.3147941334700262
165347,-0.5019437854434561
165568,0.6269955539718868
165653,0.6034674283981218
165654,-0.3150087085327375
165655,0.4004461013766862
165656,0.6136396005596432
165657,0.4994077011881839
165713,0.6746087515972008
165714,0.0720099956338549
165715,0.5469308224471767
165716,0.6745174568850774
165717,0.7179151780342325
165718,0.3099977984491353
165774,0.3950724166469734
165775,0.3766793424717662
165784,-0.4468419116316732
165830,0.643733375417705
165841,-0.0993797848246988
165894,0.6348543717354169
165895,0.5753328185686948
165896,0.5402461164110735
165897,0.4966193137618535
165898,0.6400470833796474
165904,-0.0210489218228515
165905,0.4732393877714875
165928,0.0743435989390808
165929,0.413719247885896
165930,0.2467057574271072
165931,0.391069655225601
165932,0.3841424415186909
165933,-0.3389849254479988
165934,0.2710325980196766
165936,0.1195000266208559
165971,-0.2286153609607321
165972,-0.3304805062437989
165973,-0.1839832849453759
165978,-0.2394489324468269
166108,-0.0927764236766662
166109,-0.1216062297432242
166110,-0.403614149721947
166111,0.6799952695693647
166112,0.4193092620962753
166113,0.4107503016116565
166114,0.6168485203454206
166115,0.4120003568940971
166116,0.55533665310905
166117,0.5050171601975686
166118,0.5329976249160813
166119,-0.1410164114834614
166155,-0.6156669360970721
166172,-0.0955362855666106
166173,-0.2818617672162719
166174,0.1744571365844025
166175,-0.1257250995195614
166176,-0.15728012584375
166177,-0.0343977276063878
166178,0.3512765400896078
166179,-0.1209353435660031
166180,0.1609226873898084
166181,-0.4404610691609831
166182,-0.1273055376943803
166183,0.3828414918709328
166184,0.4008793451440047
166185,0.3135305707937901
166198,0.6406994019668406
166199,0.5905605978601545
166200,0.2999522124164788
166350,0.144598039494791
166351,-0.5632748988965888
166352,0.2349561848329675
166353,-0.2749874297171841
166354,0.1463854177652932
166379,0.2566041347976171
166380,0.548019698702271
166381,0.0330537703518067
166382,0.6344440328691829
166444,-0.3933593249811937
166445,-0.5805241494210156
166446,-0.461829368152465
166447,-0.6549158161631521
166448,0.027168274795134
166449,-0.3754443946772745
166464,-0.5716834667753647
166475,-0.1427245322983673
166476,-0.6680782069166222
166478,0.5245568764635125
166479,-0.0069083293469734
166480,0.2990262858512975
166481,0.4343520152718834
166482,0.4339911087560038
166483,0.0237318492365297
166506,0.6818884002555117
166507,0.6874320848361799
166554,-0.6159655039193981
166568,0.1907680821502959
166569,0.6016807405235745
166625,-0.2613568530387837
166626,0.597576645220667
166627,-0.4318702042609532
166636,-0.4613969366156814
166637,-0.0553086839505803
166638,0.5862305481447416
166639,-0.1255040915910137
166640,-0.2759034227029237
166641,-0.2626421185149127
166713,-0.4069842322904604
166714,0.4410612019363089
166715,-0.069623134372455
166716,0.3387156629033725
166735,0.4870973727550507
166736,0.3477530840291882
166737,0.3462446176020672
166738,-0.0295266998655068
166751,0.2437825478542881
166752,-0.38624668716547
166753,-0.1646230310161195
166775,0.64439527832521
166776,0.7959602171108464
166875,-0.2949671637531077
166945,0.635882411923447
166946,0.4968695863565739
166947,0.2484441419517438
166948,0.6426592898806516
166949,0.6015593689147436
166950,0.5661990425345234
166960,0.3688808734369793
166961,0.4375879823344732
166962,-0.4307918463912861
166963,-0.1324010009766666
166964,-0.382676982698393
166965,0.0127328101458641
166966,0.1945178418823507
166967,-0.2182743748048361
166979,0.6694547102487374
166980,0.6071919440051519
166981,0.7526976105111731
166982,0.7408871368715262
167040,0.7715229618993624
167041,-0.2447321996733938
167042,0.5753631959907002
167043,0.7268229103105399
167129,0.7761282278092225
167130,0.7674086893478524
167131,0.7244081489302663
167132,0.758687713238436
167133,0.8016766143924574
167179,-0.5229175272079969
167180,-0.1052172775567584
167181,-0.2749044035119061
167182,-0.1713272062181445
167210,0.267178742822268
167248,-0.360691827104872
167249,0.2498695496843652
167256,-0.6201114128502424
167257,-0.4068413203278438
167258,-0.3925664092884084
167259,0.0580913776408609
167341,-0.0141817319524709
167342,-0.2759833867990851
167343,-0.1496448339234254
167344,0.0231475793235509
167345,0.5155867648821244
167346,-0.4844113588653398
167347,-0.4561567825859072
167348,-0.2328260046652085
167349,-0.1867601874319425
167350,0.5258394128450443
167413,-0.016518104963821
167414,-0.1418782449371334
167415,0.0704074647884864
167416,0.2122406471755435
167417,-0.1235135907083424
167418,-0.6077978923511071
167419,-0.0871369852382377
167420,0.3466747180372156
167468,0.3745574714223794
167469,0.3744881069346983
167488,0.6966222784033058
167489,0.5650598648424023
167490,0.6763090343874449
167491,-0.71731465538825
167629,0.7172130047368068
167700,-0.0732730384825486
167701,0.1813880946740786
167702,0.007527143424602
167715,0.5515533401335981
167716,0.1587414341660145
167724,0.2653282379945931
167725,-0.1576541417604632
167726,-0.4528986091404932
167727,0.0320527449513678
167742,0.5294983245917702
167852,-0.0316674227856086
167857,0.6465529281296594
167858,0.5094236814178428
167859,0.5062966344699837
167860,0.497769513422333
167861,0.5808309288940494
167862,0.5679096812640876
167863,0.5341045326890506
167864,0.6725379211146274
167865,0.4423450622536125
167866,0.5580912355005176
167867,0.5820583879230092
167868,0.5385019812942498
167869,0.5344359146249866
167870,0.3675479219061459
167871,0.588585659314532
167872,0.4187571890017001
167873,0.6099328646790223
167874,0.4512712646522834
167875,0.6723710564735363
168011,-0.2135417755140189
168012,-0.419269446555454
168013,0.5011178038455948
168014,0.2652518395904799
168015,0.4895247237086155
168016,-0.1364508230352314
168020,0.0915173770022041
168021,0.5796816145648531
168022,0.3290782633260329
168044,-0.6318905750027687
168045,-0.1981616948749592
168046,-0.4558819725067273
168155,0.5745543768240415
168156,0.5193482044892714
168157,0.5759408137355984
168158,0.6830362688143559
168159,0.7544151450779784
168216,0.6461365787574669
168217,0.4809113437781578
168218,0.4790943272154369
168219,0.3683101190401012
168220,-0.4274958311252507
168221,-0.3412802239611987
168222,0.3728326186584543
168223,0.5099777201103124
168224,0.5777026636003881
168263,-0.2509062563722023
168264,0.5385217184962479
168265,0.3379740395688666
168266,0.326482666939468
168267,-0.1751545258439775
168268,0.0540707309031098
168294,0.549912439517761
168295,0.6103957548608647
168296,0.5845777402292627
168297,0.8558332224300222
168298,0.6209761540892296
168299,0.6204831220322367
168300,0.5606845170300581
168301,0.6256113506943008
168302,0.8020767191539515
168303,0.551357852488457
168304,0.6475362144152157
168305,0.7934635016696008
168306,0.7784465774250029
168307,0.761034279742999
168308,0.6193970317278772
168309,0.8011878140565512
168310,0.8066754059964789
168311,0.7980337604434065
168312,0.7470440392614373
168313,0.6904152451447805
168442,0.5832395091999525
168443,0.6970889779463574
168444,0.0480324466605162
168445,0.5999024673573687
168488,-0.6531151010672668
168489,-0.2885256070499334
168490,-0.5899579471701705
168491,-0.3477781494634953
168492,-0.4625217134604183
168493,-0.4680117420919508
168551,0.1657387839796138
168552,0.1785385706553859
168553,0.4499665787440652
168554,-0.2779141724928301
168555,0.5468208464327504
168556,0.6476576103909628
168594,0.2337183211308555
168595,0.8011161753233722
168596,0.6256502565369229
168597,0.7392721870212791
168603,-0.3197476026102002
168604,-0.0169377601142904
168605,0.0546974073723161
168606,0.0489656589335958
168638,0.3806120246425872
168639,0.4859338850030203
168640,0.3860661283175608
168641,0.1732689732687216
168642,0.4073501746356567
168643,0.3105428538718888
168644,0.3317370025143815
168645,0.4432916682082124
168646,0.5349050183704211
168647,0.5033563599336262
168648,0.4263137757831923
168649,0.5472043329575009
168650,0.5439612263885094
168651,0.226422111091938
168652,0.1155620080954205
168653,0.3815759554744968
168654,0.5129258976497744
168655,-0.2340395501851051
168656,0.4590236314819096
168657,0.5956385007182758
168658,0.583040886344947
168659,0.3318063020236197
168660,0.3401182469579633
168661,0.4795969517150471
168662,0.2405445096038343
168663,0.2122181890012533
168725,0.7103192792948505
168726,0.5959419906576433
168727,0.665713527671131
168728,0.7575261179835517
168729,0.7438154716190204
168745,0.016697136818325
168746,0.2062133524120872
168747,0.4089294919323376
168748,-0.1609552659565631
168755,0.1176042318185546
168756,-0.2101498439441167
168757,-0.0389225745709868
168758,0.0563209018877903
168759,-0.0364012891560603
168838,-0.2888831509313989
168839,-0.5404027631920351
168840,0.0974259805175947
168841,-0.0236962491721846
168846,0.3835927238926668
168847,-0.0771890780497092
168848,0.0503680805420794
168849,-0.08509618291854
168850,-0.2842485634992289
168908,0.2187638980259183
168909,0.229707835397096
168910,-0.1125970011392751
168911,0.0870225257112591
168912,-0.1095700047487057
168913,0.1750714265379516
168962,0.0981119416935438
168994,0.434543701678121
168995,0.4992323731049191
169019,0.4256235422746297
169020,0.2697483640763269
169088,-0.7999083397841359
169194,0.2310811060516822
169195,-0.0918198678980135
169196,-0.4734721730427913
169197,0.4599108796290188
169198,-0.0908895958994703
169199,0.5485347340844544
169204,-0.1909446691908896
169207,0.2577414362372023
169208,0.5444237104550844
169209,0.1525856120427147
169210,0.6463709072667869
169271,0.5991190303949256
169272,0.6912199544249324
169273,0.5408779180549548
169274,0.6403091495617348
169279,-0.1266612520671773
