Id,Lung Opacity
180867,0.7267184257507324
180922,0.7325894832611084
180923,0.6607812643051147
180924,0.6675630211830139
180925,0.5823531150817871
180926,0.7651642560958862
180995,0.7671489715576172
180996,0.8039787411689758
180997,0.8266555070877075
180998,0.8154111504554749
180999,0.8313341736793518
181000,0.7653906345367432
181014,0.429762989282608
181015,0.7844322323799133
181016,0.9167093634605408
181017,0.4242526590824127
181064,0.6803769469261169
181065,0.754341185092926
181120,0.5710352063179016
181121,0.5068910717964172
181122,0.5717208981513977
181180,0.7436739206314087
181181,0.6182537078857422
181222,0.5104957818984985
181223,0.4565945267677307
181281,0.7845664620399475
181282,0.8842187523841858
181283,0.6984215974807739
181284,0.9011996388435364
181285,0.8382973074913025
181286,0.8497357368469238
181287,0.6931252479553223
181288,0.9026890993118286
181289,0.8777596354484558
181290,0.8098465800285339
181291,0.7092947363853455
181292,0.6048146486282349
181293,0.7980923056602478
181294,0.8745586276054382
181295,0.6694831252098083
181296,0.6183649301528931
181297,0.6354261040687561
181298,0.811782956123352
181299,0.874682605266571
181300,0.8174008727073669
181310,0.720386266708374
181311,0.678716242313385
181440,0.7936893105506897
181441,0.5494042038917542
181442,0.7454879283905029
181443,0.7432658076286316
181444,0.5643772482872009
181445,0.4461138844490051
181504,0.8821561336517334
181505,0.8439421057701111
181506,0.8996813297271729
181561,0.8996446132659912
181587,0.553493320941925
181588,0.7678360939025879
181602,0.6617189645767212
181603,0.8121552467346191
181687,0.82780522108078
181688,0.6775925755500793
181691,0.4354082643985748
181692,0.694841742515564
181693,0.4701839983463287
181694,0.5674824714660645
181695,0.6278746128082275
181696,0.6854557394981384
181756,0.7332192063331604
181757,0.7116925716400146
181758,0.7565476298332214
181759,0.7035446763038635
181760,0.8694446086883545
181761,0.836168110370636
181762,0.6509305834770203
181763,0.6945351362228394
181764,0.6914897561073303
181765,0.723548412322998
181766,0.7958762049674988
181822,0.9312822222709656
181823,0.907236635684967
181847,0.8644342422485352
181848,0.844576895236969
181895,0.8980869054794312
181896,0.7445282340049744
181897,0.7901004552841187
181898,0.8842363953590393
181899,0.9576885104179382
181921,0.7315047383308411
181922,0.7344446778297424
181923,0.734009325504303
181933,0.8502190113067627
181934,0.8713759183883667
181935,0.3885529935359955
181938,0.4657054245471954
181998,0.6982426047325134
181999,0.5941810011863708
182017,0.7662010192871094
182018,0.7365107536315918
182019,0.7212117314338684
182020,0.7889825105667114
182021,0.6245968341827393
182022,0.5784909725189209
182031,0.632738471031189
182086,0.8114114999771118
182087,0.791472315788269
182088,0.6745372414588928
182089,0.8411566019058228
182090,0.7724416851997375
182091,0.850350558757782
182143,0.6345067620277405
182144,0.6823111176490784
182158,0.6153631210327148
182159,0.656816840171814
182174,0.8118547201156616
182180,0.5237789154052734
182181,0.3934431374073028
182198,0.6749168038368225
182199,0.6723049283027649
182200,0.6451155543327332
182201,0.7082344889640808
182202,0.8364282846450806
182212,0.5066588521003723
182240,0.7721431255340576
182241,0.8487265706062317
182244,0.6853867769241333
182321,0.5962617993354797
182322,0.5577717423439026
182326,0.5866551399230957
182327,0.6929991841316223
182328,0.4145014584064483
182359,0.3281696140766144
182513,0.6809111833572388
182514,0.758209228515625
182519,0.6036998629570007
182520,0.829146146774292
182521,0.7893738150596619
182522,0.6928228735923767
182523,0.7667827010154724
182524,0.7906856536865234
182624,0.8612450361251831
182630,0.7077025771141052
182675,0.7519717216491699
182676,0.6258427500724792
182728,0.7560182213783264
182729,0.637084424495697
182788,0.403423398733139
182789,0.7104999423027039
182825,0.8559430241584778
182826,0.9078930616378784
182827,0.8789171576499939
182828,0.8281581997871399
182842,0.895115315914154
182843,0.8327304124832153
182844,0.8852097988128662
182845,0.84495609998703
182846,0.7120344042778015
182847,0.7710468769073486
182869,0.7130972743034363
182873,0.673719584941864
182878,0.9128222465515136
182879,0.9085870385169984
182887,0.4561330378055572
182934,0.5954729914665222
182944,0.6125072836875916
182945,0.7821146249771118
182946,0.2333490848541259
182947,0.5816971063613892
182948,0.5693627595901489
182976,0.7574528455734253
183001,0.6241239905357361
183028,0.7033968567848206
183056,0.6205101609230042
183057,0.6698865294456482
183061,0.5424787402153015
183062,0.7688486576080322
183063,0.7218144536018372
183093,0.4213919341564178
183094,0.6729637980461121
183095,0.870180070400238
183096,0.8959184885025024
183111,0.581115186214447
183112,0.4042993187904358
183226,0.4729150831699371
183231,0.6118566393852234
183232,0.5893886089324951
183233,0.6619258522987366
183234,0.6004846692085266
183301,0.7186717987060547
183302,0.8270049095153809
183303,0.944459080696106
183304,0.8455186486244202
183305,0.8197468519210815
183306,0.8134353756904602
183307,0.9131479263305664
183373,0.6076034307479858
183388,0.3660788238048553
183389,0.8022229075431824
183426,0.7053205966949463
183427,0.5604428648948669
183428,0.8094874024391174
183429,0.5063628554344177
183430,0.5018144845962524
183431,0.7742112874984741
183432,0.7268557548522949
183433,0.6594166159629822
183434,0.4314759075641632
183435,0.5592217445373535
183436,0.5251353979110718
183437,0.6904680132865906
183512,0.8739943504333496
183513,0.8864583969116211
183557,0.8135895133018494
183558,0.8553369641304016
183563,0.92692369222641
183564,0.867150604724884
183565,0.8544375896453857
183566,0.8741127848625183
183615,0.3604259788990021
183616,0.6581391096115112
183618,0.6810973286628723
183619,0.8465588688850403
183620,0.8203531503677368
183621,0.789278507232666
183622,0.7912290692329407
183623,0.8670700192451477
183624,0.8058230876922607
183625,0.8835050463676453
183628,0.5828712582588196
183629,0.6723900437355042
183630,0.6171457767486572
183646,0.4568228125572204
183647,0.5634971261024475
183648,0.5584521293640137
183649,0.5167193412780762
183659,0.9205613136291504
183660,0.6510844826698303
183661,0.7367975115776062
183662,0.365993857383728
183663,0.5519323348999023
183664,0.8848916292190552
183665,0.9031222462654114
183666,0.944718301296234
183667,0.9316437840461732
183668,0.9344812631607056
183724,0.7090939879417419
183725,0.5123502016067505
183726,0.6453155875205994
183727,0.492800772190094
183728,0.6930976510047913
183729,0.7113784551620483
183730,0.6638104915618896
183731,0.7640183568000793
183732,0.8668065667152405
183733,0.7698211073875427
183734,0.7497580647468567
183735,0.9217880368232728
183736,0.8004100918769836
183801,0.7156828045845032
183802,0.7101301550865173
183803,0.6999606490135193
183804,0.7526482343673706
183805,0.7779905200004578
183806,0.7867732644081116
183807,0.7539087533950806
183808,0.8039047122001648
183809,0.6511185765266418
183810,0.4662386775016784
183811,0.639843225479126
183812,0.4877249002456665
183854,0.7506363391876221
183855,0.7748013734817505
183856,0.8742645382881165
183857,0.4672711193561554
183858,0.7999104857444763
183887,0.729066789150238
183900,0.5741139650344849
183901,0.8002228736877441
183902,0.7295839190483093
183903,0.6306660175323486
183904,0.708808422088623
183976,0.8927666544914246
183977,0.7519517540931702
183994,0.7675637602806091
183995,0.71104496717453
184000,0.6396246552467346
184001,0.7668455839157104
184056,0.7730613350868225
184068,0.2913114726543426
184071,0.9179797768592834
184072,0.9223839640617372
184157,0.8916621208190918
184170,0.8783397674560547
184171,0.9259499311447144
184172,0.7716612219810486
184196,0.8853219151496887
184197,0.8945228457450867
184198,0.896855354309082
184207,0.9257012605667114
184217,0.7046926617622375
184218,0.8092309832572937
184219,0.6864789128303528
184220,0.4301921129226684
184252,0.871933102607727
184253,0.860778272151947
184254,0.8400015234947205
184255,0.8915818929672241
184282,0.8550407290458679
184283,0.921802580356598
184379,0.5095155835151672
184380,0.6398462057113647
184381,0.8388384580612183
184400,0.8592349290847778
184439,0.7571806311607361
184440,0.93987637758255
184441,0.8009104132652283
184442,0.5206456184387207
184443,0.7047632336616516
184468,0.6695412993431091
184469,0.730610191822052
184470,0.7676368951797485
184471,0.7666366100311279
184472,0.8260535597801208
184479,0.5320389866828918
184481,0.6498503088951111
184482,0.8103000521659851
184483,0.6863352060317993
184484,0.6697707772254944
184505,0.9520714282989502
184506,0.9097907543182372
184507,0.9234490394592284
184508,0.7483614087104797
184509,0.8252632021903992
184510,0.9138522744178772
184511,0.8528252840042114
184512,0.77388995885849
184513,0.8526154160499573
184514,0.8100852370262146
184515,0.8992907404899597
184516,0.9572131037712096
184517,0.7549916505813599
184518,0.929549515247345
184519,0.8479486107826233
184520,0.904872477054596
184521,0.9431195855140686
184562,0.3297226428985595
184563,0.6792834401130676
184593,0.8994351029396057
184594,0.7187629342079163
184595,0.92111736536026
184596,0.8196712732315063
184758,0.9812905192375184
184759,0.9379816055297852
184760,0.9846263527870178
184761,0.6506506204605103
184762,0.897885262966156
184763,0.9057603478431702
184764,0.5837007761001587
184765,0.6024739146232605
184766,0.5279698371887207
184767,0.6007199883460999
184768,0.5854750871658325
184769,0.3110184371471405
184830,0.6332455277442932
184831,0.7799938917160034
184837,0.6961876153945923
184838,0.5370767116546631
184839,0.4288595616817474
184847,0.3796413242816925
184848,0.7499732375144958
184872,0.7094249129295349
184873,0.6168045401573181
184886,0.649416446685791
184887,0.6486879587173462
184888,0.8008206486701965
184889,0.809934675693512
184926,0.8143025636672974
185011,0.4793138206005096
185012,0.7078902721405029
185013,0.5973221063613892
185020,0.7108413577079773
185021,0.5514454245567322
185022,0.8253200054168701
185023,0.5815172791481018
185024,0.815382719039917
185025,0.6168301701545715
185026,0.6059721112251282
185093,0.9285140633583068
185094,0.82054203748703
185095,0.8041859865188599
185096,0.9665514230728148
185097,0.7689172029495239
185098,0.7924388647079468
185099,0.9404655694961548
185100,0.8782626390457153
185101,0.8773764967918396
185102,0.7578099966049194
185103,0.4694829881191253
185104,0.4826047122478485
185105,0.1502304077148437
185117,0.7199236750602722
185118,0.5789982676506042
185119,0.4969822764396667
185165,0.5151321291923523
185166,0.6455056071281433
185176,0.904397428035736
185191,0.4646277129650116
185256,0.4711331725120544
185257,0.3984498083591461
185258,0.833385705947876
185259,0.6550548672676086
185260,0.6220625042915344
185383,0.8702243566513062
185400,0.8482107520103455
185408,0.7759649753570557
185409,0.7889100313186646
185410,0.6447803378105164
185530,0.8682144284248352
185531,0.5797405242919922
185532,0.8547787666320801
185533,0.9524803161621094
185534,0.9629197716712952
185535,0.9025020003318788
185536,0.8974437117576599
185537,0.9031272530555724
185538,0.8755492568016052
185539,0.6116639971733093
185540,0.7172148823738098
185554,0.9476585984230042
185555,0.919251263141632
185576,0.6859169602394104
185577,0.7143905162811279
185578,0.8683032393455505
185579,0.6494945883750916
185580,0.8382163643836975
185652,0.8904821276664734
185653,0.8616707921028137
185654,0.8027351498603821
185655,0.7327920794487
185656,0.8159915208816528
185665,0.6782703995704651
185680,0.8564523458480835
185681,0.8926321864128113
185682,0.6900670528411865
185683,0.8469300270080566
185697,0.467151790857315
185698,0.4401679337024688
185714,0.6809906363487244
185737,0.6589481830596924
185776,0.9456870555877686
185861,0.8463873863220215
185862,0.8927186131477356
185887,0.7486388683319092
185889,0.8929403424263
185890,0.8607484102249146
185891,0.7939091920852661
185892,0.8497053980827332
185893,0.868666410446167
185894,0.8384519219398499
185895,0.8217839002609253
185896,0.8637641072273254
185927,0.9110167026519777
185928,0.8727861046791077
185929,0.9144440293312072
185951,0.7045968770980835
185952,0.7020567059516907
185953,0.6009732484817505
185968,0.8006219267845154
185969,0.9255854487419128
185970,0.8603971600532532
185971,0.8862439393997192
185972,0.7640731930732727
185978,0.7956986427307129
185979,0.6137520670890808
185980,0.7109482884407043
186001,0.8590831756591797
186002,0.8792212605476379
186003,0.8647903203964233
186004,0.7644410133361816
186013,0.9996209740638732
186014,0.8968368172645569
186015,0.9004881978034973
186016,0.9418025612831116
186017,0.5120683908462524
186018,0.9321410059928894
186026,0.90731018781662
186031,0.8874331116676331
186032,0.8405105471611023
186111,0.4770096838474273
186134,0.6050199866294861
186135,0.4263757765293121
186136,0.8367142081260681
186137,0.6780694127082825
186143,0.7122692465782166
186159,0.6815066933631897
186160,0.5278534889221191
186286,0.8157684206962585
186296,0.7809418439865112
186304,0.5470888018608093
186305,0.7312852144241333
186313,0.5961520075798035
186339,0.8439237475395203
186340,0.8918522000312805
186347,0.6442720890045166
186348,0.69282466173172
186355,0.7310798764228821
186363,0.9055514335632324
186364,0.7801852822303772
186445,0.6439119577407837
186446,0.7667927742004395
186478,0.5185215473175049
186479,0.906854808330536
186504,0.6136401891708374
186513,0.7575507164001465
186514,0.8738712072372437
186515,0.8416008353233337
186516,0.9534838795661926
186517,0.8992108702659607
186518,0.8805103898048401
186534,0.8005350232124329
186535,0.6549375653266907
186561,0.4780697226524353
186562,0.4633239805698395
186577,0.6493078470230103
186578,0.8024428486824036
186601,0.8274969458580017
186602,0.6562988758087158
186603,0.9027321338653564
186604,0.8280968070030212
186605,0.7013797760009766
186655,0.9272027015686036
186656,0.8138086199760437
186677,0.8980773091316223
186678,0.941810131072998
186679,0.9558278918266296
186680,0.9573156237602234
186681,0.7697641253471375
186701,0.6657416224479675
186702,0.8560845851898193
186703,0.5797551274299622
186704,0.8499580025672913
186705,0.6502410769462585
186811,0.5743321776390076
186812,0.7004378437995911
186813,0.7663124203681946
186846,0.9812623858451844
186847,0.8550242185592651
186848,0.945984661579132
186953,0.6007587313652039
186954,0.4139142036437988
186955,0.7240073084831238
187076,0.6928816437721252
187077,0.6775469183921814
187078,0.5797560811042786
187079,0.5206136107444763
187097,0.4860732555389404
187098,1.0002433061599731
187102,0.9499803185462952
187103,0.8873721361160278
187104,0.9066008925437928
187112,0.647390604019165
187113,0.6781832575798035
187114,0.7206796407699585
187115,0.8178113698959351
187116,0.616759181022644
187192,0.8523751497268677
187193,0.7686575055122375
187194,0.6617128849029541
187195,0.7994928956031799
187206,0.7921164631843567
187207,0.7726463079452515
187208,0.8717555999755859
187221,0.7007421851158142
187222,0.6068862676620483
187223,0.6307600736618042
187224,0.6521084308624268
187225,0.8196780681610107
187226,0.6181942820549011
187227,0.4805277287960052
187323,0.3792414963245392
187357,0.923444926738739
187358,0.9284742474555968
187359,0.9418910145759584
187399,0.8764111399650574
187410,0.4270788729190826
187411,0.8184601664543152
187412,0.7785083651542664
187413,0.92795068025589
187450,0.7552856802940369
187451,0.7414935231208801
187452,0.8655903935432434
187453,0.9058569073677064
187454,0.7328411936759949
187455,0.7931981682777405
187456,0.9449784755706788
187457,0.8419671654701233
187458,0.803249716758728
187459,0.6962897777557373
187460,0.7517467737197876
187461,0.7493534684181213
187462,0.8347846269607544
187463,0.6208171248435974
187464,0.791097104549408
187465,0.815033495426178
187466,0.8709176182746887
187484,0.7671760320663452
187485,0.6966443061828613
187575,0.942724347114563
187576,0.6206559538841248
187606,0.7362114191055298
187607,0.7161709666252136
187625,0.6597746014595032
187702,0.4632508754730224
187703,0.6320984959602356
187704,0.5456516146659851
187705,0.2423004806041717
187706,0.3836361467838287
187712,0.6777709126472473
187713,0.6757373213768005
187714,0.7815812826156616
187715,0.5237360000610352
187719,0.6124719977378845
187731,0.834897518157959
187736,0.9307897090911864
187779,0.448320209980011
187780,0.4673626720905304
187781,0.2813252806663513
187782,0.7439336180686951
187783,0.684310793876648
187784,0.697209358215332
187785,0.4216936528682709
187812,0.8233391046524048
187813,0.7855738401412964
187814,0.8097459077835083
187815,0.936554491519928
187816,0.9198326468467712
187835,0.7233956456184387
187836,0.6583932638168335
187837,0.708279550075531
187838,0.9517273902893066
187839,0.6100651025772095
187840,0.5711097121238708
187842,0.6374837756156921
187843,0.8804250955581665
187844,0.7169385552406311
187934,0.5051960349082947
187935,0.5875392556190491
187936,0.8134628534317017
187937,0.4772298038005829
187938,0.4470682144165039
187939,0.4167985618114471
187972,0.8081183433532715
187973,0.9281617999076844
187974,0.9252303838729858
187975,0.8750963807106018
187976,0.9023183584213256
187995,0.7388567328453064
187996,0.8489025831222534
187997,0.7238997220993042
187998,0.7572888135910034
187999,0.8496965765953064
188000,0.8170027136802673
188001,0.8560130000114441
188011,0.6051341891288757
188012,0.6727070212364197
188023,0.7933778166770935
188024,0.8614160418510437
188025,0.8344752192497253
188026,0.8628422021865845
188027,0.8627387285232544
188030,0.6086347699165344
188044,0.8463734984397888
188045,0.9062181115150452
188046,0.6463819742202759
188047,0.8079795241355896
188048,0.7692750096321106
188049,0.8294285535812378
188050,0.837598443031311
188051,0.8548892736434937
188097,0.2601798474788666
188107,0.556624710559845
188117,0.757853090763092
188118,0.693707287311554
188142,0.6980831623077393
188152,0.7708480358123779
188153,0.7355239987373352
188186,0.7761924266815186
188187,0.8639158606529236
188242,0.6461322903633118
188294,0.9019935727119446
188295,0.7961585521697998
188296,0.8013694882392883
188297,0.8882696032524109
188298,0.904072403907776
188299,0.8709566593170166
188300,0.7881743311882019
188301,0.8845018744468689
188302,0.967436671257019
188325,1.0149801969528198
188339,0.8323412537574768
188340,0.7770773768424988
188341,0.8462308049201965
188342,0.8663718104362488
188343,0.8119369149208069
188344,0.8499579429626465
188345,0.7892513275146484
188346,0.8509238958358765
188350,0.4506616294384002
188356,0.892327070236206
188357,0.862821102142334
188390,0.4674376547336578
188416,0.6673168540000916
188417,0.72934889793396
188418,0.6452862620353699
188419,0.7806786298751831
188423,0.45344278216362
188446,0.6718607544898987
188447,0.7280617356300354
188448,0.689880907535553
188449,0.6393426656723022
188450,0.7106068730354309
188451,0.6684354543685913
188452,0.7525222301483154
188453,0.6451470255851746
188454,0.7267475724220276
188467,0.3486348688602447
188468,0.561542809009552
188469,0.5967158675193787
188474,0.6232332587242126
188482,0.7292190790176392
188483,0.7390058636665344
188484,0.6287476420402527
188523,0.8746923804283142
188524,0.680475652217865
188525,0.7449062466621399
188526,0.8341148495674133
188527,0.898167610168457
188528,0.9638011455535888
188529,0.8628534078598022
188530,0.7620046138763428
188531,0.8155776858329773
188532,0.8586128950119019
188537,0.8180035948753357
188538,0.8908492922782898
188539,0.8692843914031982
188564,0.7766249179840088
188565,0.7835078835487366
188566,0.7085740566253662
188575,0.4441279172897339
188576,0.4750492572784424
188584,0.7664408087730408
188607,0.4722003936767578
188608,0.4844263792037964
188609,0.3374737203121185
188642,0.5526475310325623
188739,0.6437495946884155
188740,0.6733385324478149
188743,0.9392976760864258
188744,0.8469065427780151
188745,0.8727888464927673
188746,1.001052737236023
188747,0.8852395415306091
188748,0.895611047744751
188749,0.8330524563789368
188750,0.8521117568016052
188822,0.5080567002296448
188823,0.6261746883392334
188824,0.4947114884853363
188825,0.488647997379303
188826,0.2967908680438995
188827,0.4655493497848511
188828,0.5405740141868591
188829,0.4038234353065491
188830,0.6582924723625183
188831,0.437254786491394
188844,0.8998200297355652
188845,0.779958188533783
188846,0.8342835307121277
188847,0.8111472129821777
188848,0.7678112387657166
188849,0.8509899973869324
188850,0.9538920521736144
188869,0.942471206188202
188870,0.7647308707237244
188887,0.6319493651390076
188888,0.7378917336463928
188921,0.7263193130493164
188929,1.0029789209365845
188930,0.5895212888717651
188931,0.9266347885131836
188958,0.7193391919136047
188970,0.3819575905799866
188977,0.7844595909118652
188982,0.7672011852264404
189020,0.7928975224494934
189047,0.8434666991233826
189069,0.6813967823982239
189070,0.7458783984184265
189071,0.5444453358650208
189072,0.4798903465270996
189073,0.7617790699005127
189074,0.6543436646461487
189100,0.4937858879566192
189104,0.8208187222480774
189105,0.745542585849762
189128,0.6324460506439209
189129,0.8313431739807129
189130,0.8906117081642151
189131,0.810167133808136
189153,0.678920328617096
189154,0.8236769437789917
189155,0.6953535079956055
189279,0.7932119369506836
189280,0.6612566709518433
189281,0.681652843952179
189282,0.5634581446647644
189283,0.6224759221076965
189302,0.6202269196510315
189303,0.4363025724887848
189304,0.816981315612793
189305,0.859438419342041
189306,0.8817605972290039
189307,0.8048651814460754
189308,0.7674416899681091
189373,0.7433807253837585
189374,0.7506955862045288
189375,0.8844367265701294
189402,0.5246421098709106
189410,0.8590115308761597
189427,0.6208732724189758
189428,0.3777664005756378
189429,0.3998135924339294
189449,0.761123538017273
189450,0.7245818376541138
189468,0.8161368370056152
189478,0.5991696715354919
189479,0.6460729837417603
189480,0.7454240322113037
189481,0.5164936780929565
189482,0.6081014275550842
189483,0.6978707909584045
189533,0.8213692903518677
189534,0.9233956933021544
189545,0.5670387148857117
189546,0.788869321346283
189547,0.7693890929222107
189548,0.5385295748710632
189549,0.7795848250389099
189596,0.6389257311820984
189597,0.7290425896644592
189635,0.6614431142807007
189636,0.6715160012245178
189637,0.652770459651947
189648,0.7449535727500916
189649,0.7611809968948364
189655,0.791140079498291
189656,0.9207763671875
189657,0.9087330102920532
189658,0.9452981352806092
189659,0.7638607025146484
189671,0.4025555253028869
189704,0.8591589331626892
189705,0.8251729607582092
189709,0.8979018926620483
189711,0.6165353059768677
189721,0.8168829679489136
189722,0.8581520318984985
189723,0.7071698307991028
189743,0.8893560171127319
189744,0.9498422741889954
189745,0.77692711353302
189746,0.8964223265647888
189747,0.9040229320526124
189748,0.9211825132369996
189749,1.0017064809799194
189787,0.6104254722595215
189841,0.5122960805892944
189842,0.5817378163337708
189883,0.2587407529354095
189902,0.4641285538673401
189903,0.6141535043716431
189907,0.7443804740905762
189908,0.6553287506103516
189929,0.6292114853858948
189958,0.7616297602653503
189959,0.5360929369926453
189961,0.907666027545929
189962,0.7727516889572144
189963,0.7655589580535889
189964,0.4849854409694671
189980,0.4863031804561615
189981,0.4367046058177948
189982,0.5428793430328369
189983,0.5463740229606628
190030,0.7130793333053589
190069,0.889248251914978
190090,0.621339738368988
190125,0.810714066028595
190139,0.5507777333259583
190200,0.7697817087173462
190201,0.8779130578041077
190202,0.8775985240936279
190203,0.9157933592796326
190204,0.8929266333580017
190205,0.8932557702064514
190226,0.7234392762184143
190227,0.6717945337295532
190228,0.7552363276481628
190246,0.7832083702087402
190247,0.3652684092521667
190257,0.4176763594150543
190259,0.4717845022678375
190289,0.7779314517974854
190290,0.7257910370826721
190291,0.7655999064445496
190292,0.739996612071991
190308,0.7370360493659973
190309,0.8159080147743225
190331,0.8134665489196777
190332,0.5684385299682617
190333,0.3653581440448761
190347,0.8323856592178345
190348,0.7996039986610413
190349,0.8039801120758057
190381,0.6712033748626709
190382,0.7019465565681458
190384,0.8047191500663757
190385,0.9011655449867249
190386,0.7387972474098206
190387,0.8945261836051941
190388,0.7315249443054199
190389,0.5697412490844727
190390,0.7945300936698914
190391,0.840436577796936
190392,0.8214602470397949
190393,0.7946709394454956
190477,0.8869794011116028
190478,0.3322450220584869
190482,0.777813732624054
190483,0.7952256798744202
190484,0.7800736427307129
190487,0.7316927313804626
190488,0.7017210125923157
190537,0.3685732781887054
190538,0.5203990936279297
190539,0.3835359215736389
190568,0.6532453298568726
190569,0.7245837450027466
190570,0.771542489528656
190571,0.6333969235420227
190572,0.6852477192878723
190573,0.7590788006782532
190574,0.7463052272796631
190592,0.5385298132896423
190593,0.6687166094779968
190594,0.7658852934837341
190596,0.5342239737510681
190604,0.8081680536270142
190605,0.7049100995063782
190606,0.4659491181373596
190607,0.7584408521652222
190608,0.8103228211402893
190609,0.7514558434486389
190610,0.7321171164512634
190611,0.6755561828613281
190648,0.8062580227851868
190677,0.6108736991882324
190678,0.6325677633285522
190679,0.5909653902053833
190690,0.6762102246284485
190691,0.3995241522789001
190692,0.7289052605628967
190758,0.764892041683197
190775,0.6512987613677979
190831,0.5479875206947327
190843,0.7250945568084717
190872,0.9531701803207396
190873,0.8547652363777161
190874,0.8615488409996033
190875,0.8906582593917847
190876,0.929945945739746
190877,0.9357689023017884
190909,0.7279918789863586
190910,0.855634868144989
190911,0.531093180179596
190912,0.791434109210968
190913,0.8596993088722229
190914,0.8151596188545227
190959,0.9496977925300598
190966,0.7691733837127686
190967,0.7431120276451111
190979,0.8045309782028198
190980,0.4840894639492035
190981,0.9151930212974548
190982,0.8013917207717896
190983,0.865352988243103
191005,0.7972691059112549
191006,0.7673218846321106
191007,0.6352691650390625
191008,0.4239610135555267
191009,0.6588554382324219
191010,0.6852889657020569
191011,0.6384843587875366
191012,0.331815242767334
191029,0.5874255895614624
191078,0.8389031291007996
191079,0.9031105041503906
191080,0.9267762303352356
191081,0.763972282409668
191082,0.8920637965202332
191130,0.713822066783905
191131,0.520645260810852
191181,0.4755125343799591
191205,0.7000125050544739
191206,0.8102757334709167
191207,0.7628006339073181
191208,0.8773899674415588
191209,0.7601547837257385
191210,0.8396547436714172
191211,0.6473111510276794
191212,0.6934762597084045
191213,0.870992124080658
191227,0.790383517742157
191228,0.4705356657505035
191285,0.537375807762146
191288,0.8760842680931091
191357,0.8711801767349243
191358,0.86116623878479
191359,0.9208142757415771
191360,0.834703803062439
191361,0.8833096623420715
191430,0.6705530881881714
191431,0.836433470249176
191432,0.6335670351982117
191433,0.9112170338630676
191434,0.8379554152488708
191435,0.9311866164207458
191436,0.9499345421791076
191437,0.8902866244316101
191500,0.8732913136482239
191501,0.8345733880996704
191502,0.8966658115386963
191503,0.8665368556976318
191504,0.7084761261940002
191526,0.8465510010719299
191527,0.9387916326522828
191534,0.4405843317508697
191535,0.5222722887992859
191573,0.7427565455436707
191574,0.7898321747779846
191575,0.6014601588249207
191583,0.687394380569458
191584,0.7786798477172852
191593,0.500396728515625
191594,0.7438589334487915
191608,0.6282702088356018
191609,0.8130560517311096
191628,0.8158351182937622
191629,0.7562899589538574
191630,0.8124847412109375
191631,0.6330748796463013
191647,0.5949891805648804
191661,0.5933056473731995
191662,0.5758308172225952
191682,0.8832795023918152
191683,0.925874888896942
191684,0.815622091293335
191685,0.9413226842880248
191686,0.812456488609314
191725,0.733124315738678
191845,0.5419442653656006
191846,0.8700276613235474
191847,0.7131896615028381
191867,0.7678021192550659
191903,0.8970813751220703
191904,0.8542802929878235
191905,0.5928136110305786
191906,0.9062041640281676
191907,0.8241240382194519
191930,0.6352843046188354
191931,0.8009871244430542
191959,0.738310694694519
191960,0.938821256160736
191971,0.1603489816188812
191972,0.5673795342445374
191990,0.7731981873512268
191991,0.8638443946838379
192076,0.8826378583908081
192077,0.8830509781837463
192088,0.8295463919639587
192089,0.8126066327095032
192090,0.7105679512023926
192091,0.7070584297180176
192163,0.8310568332672119
192224,0.7397573590278625
192225,0.6746275424957275
192226,0.7878711819648743
192243,0.7823529839515686
192244,0.693162739276886
192245,0.8468513488769531
192271,0.8183218240737915
192281,0.3647798299789428
192300,0.5333390831947327
192301,0.5961127281188965
192302,0.6267545819282532
192303,0.5239584445953369
192308,0.8350321054458618
192342,0.9435767531394958
192343,0.7377073168754578
192375,0.837653398513794
192376,0.8678880333900452
192377,0.8913417458534241
192378,0.8087538480758667
192379,0.8776503205299377
192421,0.5541000962257385
192422,0.7404757142066956
192452,0.4819307625293731
192471,0.8544273972511292
192472,0.809041440486908
192473,0.6793630123138428
192474,0.6870021820068359
192494,0.6432871222496033
192511,0.6146354079246521
192524,0.794343113899231
192547,0.7570785880088806
192548,0.268117755651474
192549,0.6520664691925049
192550,0.6604734659194946
192628,0.4746659994125366
192643,0.8784035444259644
192644,0.737546443939209
192686,0.5471959114074707
192687,0.5449900031089783
192704,0.9135244488716124
192705,0.5527858138084412
192706,0.9228872656822203
192707,0.8999055027961731
192709,0.8554207682609558
192710,0.8055990934371948
192750,0.9392737746238708
192758,0.7857536673545837
192759,0.8050844073295593
192760,0.9356545209884644
192833,0.8484025001525879
192834,0.821310818195343
192835,0.752926230430603
192836,0.8923749327659607
192837,0.7903220057487488
192838,0.81276935338974
192839,0.9697129130363464
192901,0.733479380607605
192902,0.7084766626358032
192903,0.7577711939811707
192906,0.8682606816291809
192907,0.7308446168899536
192908,0.8788707256317139
192909,0.5630854964256287
192930,0.5727662444114685
192937,0.6627348065376282
192938,0.6404032707214355
192939,0.4862095713615417
193046,0.7312617301940918
193071,0.8069307804107666
193072,0.8908761739730835
193073,0.7471991777420044
193074,0.6243945956230164
193075,0.9563450217247008
193076,0.5346872806549072
193077,0.7788605093955994
193078,0.7775889039039612
193079,0.8576066493988037
193088,0.4420036673545837
193089,0.8115898370742798
193090,0.4881623089313507
193093,0.7337731122970581
193113,0.8417605757713318
193150,0.6510939598083496
