Id,Pleural Effusion
185683,0.90567374
185697,-0.7249063
185698,-0.9971683
185714,0.84665364
185737,-0.10465045
185776,0.9265618
185861,0.9502466
185862,0.9385803
185887,0.8432583
185889,0.9326059
185890,0.8410698
185891,0.87315726
185892,0.41549617
185893,0.9366779
185894,0.5265139
185895,0.90324444
185896,0.54301935
185927,0.8830889
185928,0.83841264
185929,0.91368675
185951,-0.42615175
185952,0.45097262
185953,0.7637996
185968,0.9777035
185969,0.9776515
185970,0.81215143
185971,0.8387416
185972,0.9123704
185978,0.65474164
185979,-0.36985812
185980,-0.39347965
186001,0.680357
186002,0.80988103
186003,0.69802827
186004,-0.21182548
186013,0.8766006
186014,0.76152295
186015,0.41470987
186016,0.9329744
186017,0.24975875
186018,0.62488127
186026,0.66334707
186031,0.95663095
186032,0.65217674
186111,-0.8311513
186134,0.58651626
186135,0.7565722
186136,0.55447376
186137,0.9262156
186143,-0.30763787
186159,-0.38419074
186160,-0.29382077
186286,-0.28361338
186296,0.42399684
186304,0.38382253
186305,0.5615344
186313,0.05323175
186339,0.5406208
186340,0.7812929
186347,-0.68961453
186348,-0.8421932
186355,0.072169185
186363,0.4688017
186364,0.7832196
186445,-0.3210107
186446,-0.5745343
186478,-0.8869857
186479,0.51167387
186504,0.64886785
186513,-0.3352664
186514,0.5319653
186515,-0.13465957
186516,0.9513015
186517,0.63266784
186518,0.02342382
186534,0.22047828
186535,0.33033162
186561,-0.9910402
186562,-0.9158173
186577,-0.8679865
186578,0.20609783
186601,0.8363129
186602,0.8639536
186603,0.981998
186604,0.8951284
186605,0.8293852
186655,0.3094061
186656,0.07898694
186677,0.79566187
186678,0.65301514
186679,0.87529206
186680,0.5483787
186681,-0.4872448
186701,-0.90840274
186702,-0.13920324
186703,-0.85076
186704,0.62842524
186705,-0.63495684
186811,-0.6415732
186812,0.970322
186813,0.7486638
186846,0.88059026
186847,0.9101502
186848,0.9170764
186953,-0.6353785
186954,-0.13276136
186955,-0.47260362
187076,-0.86038864
187077,-0.21794367
187078,-0.3789487
187079,-0.62415195
187097,-0.80857146
187098,0.9824161
187102,0.9679077
187103,0.24127889
187104,0.91672117
187112,0.6643779
187113,0.7452747
187114,0.9713372
187115,0.97592276
187116,-0.3795512
187192,0.8727327
187193,0.13262102
187194,-0.050503362
187195,0.67506623
187206,0.25450653
187207,0.94136584
187208,0.89299726
187221,0.7266716
187222,-0.61305594
187223,0.009549189
187224,-0.9920712
187225,0.041481156
187226,0.1575792
187227,-0.37892115
187323,-0.15872154
187357,0.6213885
187358,0.7746654
187359,0.93750215
187399,0.91136396
187410,-0.9900324
187411,-0.6554202
187412,-0.96836156
187413,0.8168884
187450,0.9676454
187451,0.97807866
187452,0.8646286
187453,0.9816163
187454,0.24690862
187455,0.87452763
187456,0.8509686
187457,0.9550881
187458,0.36810666
187459,0.7728882
187460,0.4156561
187461,0.6035713
187462,0.8370234
187463,0.56405765
187464,0.63027
187465,0.9154078
187466,0.652099
187484,0.14345536
187485,-0.5611459
187575,0.8791931
187576,-0.51157534
187606,0.5216344
187607,-0.398586
187625,-0.4203307
187702,-0.8107183
187703,-0.90942574
187704,-0.78997636
187705,-0.60336155
187706,-0.963246
187712,0.20726451
187713,0.85423934
187714,0.8888857
187715,-0.23752901
187719,-0.7772265
187731,0.65735394
187736,0.19680248
187779,-0.95499814
187780,-0.79773736
187781,-0.99626446
187782,0.19613223
187783,0.75596106
187784,-0.33987623
187785,-0.988938
187812,0.72751284
187813,0.9410627
187814,0.8938412
187815,0.9635017
187816,0.8684647
187835,0.44803065
187836,0.27149358
187837,-0.8502147
187838,-0.19591354
187839,0.034207083
187840,-0.9755054
187842,-0.89976513
187843,0.9006508
187844,0.59442866
187934,-0.98921627
187935,-0.8220485
187936,-0.09166611
187937,-0.96685344
187938,-0.98306817
187939,-0.9859643
187972,0.83361006
187973,0.9618757
187974,0.9711164
187975,0.89347064
187976,0.98883724
187995,0.7113439
187996,-0.021078551
187997,0.4542037
187998,0.40756986
187999,0.8199299
188000,-0.6894679
188001,0.9462018
188011,-0.17698261
188012,0.1003529
188023,-0.51229405
188024,0.9363388
188025,0.9407833
188026,0.92532265
188027,0.99268675
188030,-0.47018537
188044,0.96021974
188045,0.9804732
188046,0.30662823
188047,0.859211
188048,0.4699607
188049,0.5744767
188050,0.7630633
188051,0.9459151
188097,-0.49249145
188107,-0.07766223
188117,0.7613825
188118,-0.87851214
188142,0.9074475
188152,-0.6742352
188153,-0.5886091
188186,-0.53112054
188187,0.66881
188242,0.5582325
188294,0.9729842
188295,0.41596946
188296,-0.57947385
188297,0.5650042
188298,0.9797643
188299,0.52721435
188300,0.13644557
188301,0.63876534
188302,0.9826522
188325,0.97043955
188339,0.88469493
188340,-0.29097688
188341,0.79077286
188342,0.92665714
188343,0.7839778
188344,0.67671996
188345,0.9371876
188346,0.9166049
188350,0.18725468
188356,0.94856966
188357,0.6338166
188390,-0.93620676
188416,0.4332358
188417,0.20815705
188418,0.12001023
188419,0.69446135
188423,-0.9658447
188446,0.83993864
188447,0.97784925
188448,-0.0491408
188449,-0.7811419
188450,-0.8153136
188451,0.9656859
188452,-0.09220254
188453,0.86701804
188454,0.9477449
188467,-0.9939776
188468,-0.8310903
188469,-0.55520165
188474,0.59145033
188482,0.87539357
188483,0.6935934
188484,-0.09335398
188523,0.62639153
188524,0.9433925
188525,0.98729813
188526,0.9578935
188527,0.9717008
188528,0.98206437
188529,0.8475716
188530,0.7994693
188531,0.8807491
188532,0.9319126
188537,0.607074
188538,0.47348687
188539,0.78027934
188564,-0.6523194
188565,0.8274106
188566,0.75849086
188575,-0.9912482
188576,-0.9141158
188584,-0.7987201
188607,-0.78222364
188608,-0.9703603
188609,-0.9641186
188642,-0.8607128
188739,-0.62232614
188740,-0.5702535
188743,0.83108723
188744,0.8319881
188745,0.9787642
188746,0.96916735
188747,0.83707213
188748,0.70127326
188749,0.73568153
188750,0.85648197
188822,0.29415363
188823,0.0868899
188824,-0.60166055
188825,-0.7764404
188826,-0.7125193
188827,-0.16462758
188828,-0.8211354
188829,-0.6959939
188830,-0.52595526
188831,-0.12113243
188844,0.28930494
188845,0.89906996
188846,0.86647284
188847,-0.18255836
188848,0.4808788
188849,0.9776379
188850,0.88541895
188869,0.97418576
188870,0.7574389
188887,-0.8585459
188888,-0.44423512
188921,-0.8103485
188929,0.9659557
188930,0.8828293
188931,0.9829549
188958,0.23278275
188970,-0.88753694
188977,-0.20129083
188982,0.87598187
189020,0.8264822
189047,0.7820082
189069,0.7306707
189070,0.97359097
189071,0.57540643
189072,0.12792309
189073,0.82858217
189074,0.882595
189100,-0.09063309
189104,0.67359567
189105,0.5707027
189128,-0.42683414
189129,0.95488036
189130,0.7447114
189131,0.9540072
189153,0.87096167
189154,-0.36463246
189155,-0.69061416
189279,0.8752111
189280,0.10018837
189281,0.35188723
189282,-0.1197258
189283,0.8884146
189302,-0.8278346
189303,-0.8169353
189304,0.2800263
189305,-0.82665336
189306,0.7943041
189307,0.64101225
189308,0.93619037
189373,0.3561568
189374,0.9275126
189375,0.99936163
189402,-0.68969476
189410,0.8244123
189427,-0.2719424
189428,-0.99411404
189429,-0.9776598
189449,0.8885386
189450,0.8913395
189468,0.8760593
189478,-0.22255567
189479,-0.8854801
189480,-0.43136692
189481,-0.9527837
189482,0.021732973
189483,-0.07143442
189533,-0.38760486
189534,-0.056566875
189545,-0.28196067
189546,0.028540403
189547,0.5789104
189548,0.8299117
189549,0.027714463
189596,0.582515
189597,0.8012871
189635,-0.29996085
189636,-0.8942661
189637,-0.21554738
189648,0.57897
189649,0.8023886
189655,0.24997184
189656,0.9262252
189657,0.9433602
189658,0.9819013
189659,0.8840067
189671,-0.037068598
189704,0.5617423
189705,-0.024692567
189709,0.97019845
189711,-0.076442875
189721,0.37909415
189722,0.8020255
189723,0.429399
189743,0.90188146
189744,0.9638247
189745,0.9111707
189746,0.86578214
189747,0.75410986
189748,0.9045371
189749,0.944195
189787,-0.8009503
189841,-0.9189616
189842,-0.91872716
189883,-0.98486936
189902,-0.77310467
189903,-0.30808023
189907,-0.62005424
189908,-0.34445882
189929,0.32906088
189958,-0.67903256
189959,-0.36617205
189961,0.65030104
189962,-0.034595113
189963,0.7531953
189964,-0.6477984
189980,-0.52768296
189981,-0.9385603
189982,-0.31025884
189983,-0.45334563
190030,-0.3215641
190069,0.4337435
190090,-0.35902008
190125,0.70135593
190139,0.6767199
190200,0.76558125
190201,0.8326695
190202,-0.9529129
190203,0.22643626
190204,0.54142904
190205,-0.56163573
190226,0.31326392
190227,0.41780987
190228,0.96746427
190246,-0.46573007
190247,-0.9969796
190257,-0.9604156
190259,-0.93763554
190289,0.10465135
190290,0.6853442
190291,0.6606058
190292,0.8512926
190308,-0.14085658
190309,-0.104900666
190331,0.55752504
190332,0.09987329
190333,-0.8243495
190347,0.9078575
190348,0.6423858
190349,0.65946937
190381,-0.47920316
190382,0.5180036
190384,0.8248936
190385,0.7267631
190386,0.71347845
190387,0.8328532
190388,0.8889103
190389,0.27916023
190390,0.3330848
190391,0.056195226
190392,-0.5184788
190393,0.22606038
190477,-0.09707981
190478,-0.55935204
190482,-0.12889038
190483,-0.014427687
190484,0.91093606
190487,0.9046025
190488,0.54653376
190537,-0.97286683
190538,-0.7983786
190539,-0.9516341
190568,0.1768401
190569,0.7096883
190570,0.24849568
190571,0.019613143
190572,-0.1364394
190573,0.30802077
190574,0.79480314
190592,-0.9709518
190593,-0.9395221
190594,-0.89734995
190596,-0.7949221
190604,0.34003112
190605,-0.42943817
190606,-0.5319449
190607,0.7108922
190608,0.71100175
190609,-0.1634924
190610,-0.290005
190611,-0.6508497
190648,0.8115432
190677,0.6296797
190678,0.30005738
190679,-0.26756257
190690,0.8686863
190691,-0.671023
190692,-0.73176384
190758,-0.60068417
190775,-0.99422413
190831,-0.22954261
190843,-0.42676058
190872,0.9553078
190873,0.9974741
190874,0.8145365
190875,0.8122162
190876,0.76670253
190877,0.78811854
190909,0.81260973
190910,0.9855963
190911,0.3689541
190912,0.5825782
190913,0.9647413
190914,0.85549223
190959,0.5956414
190966,-0.46426326
190967,0.7264264
190979,0.53437847
190980,-0.70434356
190981,0.90665364
190982,0.89706624
190983,0.9043293
191005,0.18827444
191006,-0.35092455
191007,0.17921999
191008,0.649634
191009,0.782639
191010,-0.3102212
191011,0.31498352
191012,-0.61152565
191029,-0.9766884
191078,0.85065454
191079,0.81437504
191080,0.8793292
191081,0.27335772
191082,0.9797955
191130,-0.263208
191131,-0.88660413
191181,-0.98752415
191205,-0.58599687
191206,0.71756244
191207,-0.15062836
191208,0.6610627
191209,-0.7852
191210,-0.12721086
191211,-0.8673295
191212,-0.11163532
191213,-0.25706464
191227,0.9499716
191228,-0.89573514
191285,-0.8153106
191288,0.18447593
191357,0.9713584
191358,0.09934294
191359,0.8398431
191360,0.88084626
191361,0.41001594
191430,0.85148764
191431,0.7707583
191432,-0.1796235
191433,0.7846783
191434,0.88800454
191435,0.20086561
191436,0.7372552
191437,0.6427653
191500,0.4769598
191501,0.73472446
191502,0.8245752
191503,0.86177254
191504,-0.5043215
191526,0.9854452
191527,0.77694076
191534,-0.19532979
191535,-0.72459507
191573,0.9396739
191574,0.65877014
191575,0.836259
191583,0.49483052
191584,0.2715564
191593,0.7220466
191594,-0.3338279
191608,-0.8378417
191609,0.52944535
191628,0.451862
191629,-0.021567274
191630,-0.05191979
191631,-0.54775286
191647,-0.18160358
191661,-0.8601597
191662,-0.93370426
191682,0.81467736
191683,0.5565529
191684,0.5007036
191685,0.43239945
191686,0.6289485
191725,-0.6820043
191845,-0.8295651
191846,0.8694932
191847,-0.40613413
191867,-0.31383976
191903,0.96698755
191904,0.34026098
191905,-0.29131195
191906,-0.5358929
191907,-0.84888065
191930,-0.6374432
191931,0.85554445
191959,0.64883345
191960,0.9253824
191971,-0.49034193
191972,-0.2220835
191990,0.716374
191991,0.7535752
192076,0.9611401
192077,0.9097816
192088,0.8421562
192089,0.6119625
192090,-0.5113765
192091,0.36252925
192163,0.6192646
192224,-0.6155425
192225,-0.5800234
192226,-0.6647232
192243,-0.51750976
192244,-0.44212252
192245,0.84366256
192271,0.94876224
192281,-0.93392664
192300,-0.2760307
192301,-0.5101483
192302,-0.3971457
192303,-0.7822678
192308,0.83798265
192342,0.9179969
192343,0.5797725
192375,0.66571975
192376,0.6089411
192377,0.042609792
192378,0.95239663
192379,0.41702804
192421,0.2615322
192422,0.27855456
192452,-0.9367549
192471,0.50001717
192472,0.36996385
192473,0.47461447
192474,0.21770225
192494,0.5538625
192511,-0.40021288
192524,0.87468255
192547,0.73568356
192548,-0.8749771
192549,-0.7352283
192550,-0.9245994
192628,-0.7380705
192643,-0.5215215
192644,-0.3955998
192686,-0.20979781
192687,0.6232046
192704,0.7566597
192705,0.8845314
192706,0.733281
192707,0.9872917
192709,0.9534129
192710,0.46887708
192750,0.5523915
192758,0.39527795
192759,0.7297096
192760,0.8678112
192833,0.9769219
192834,0.9189088
192835,0.78634965
192836,-0.005937459
192837,0.9209944
192838,0.69863874
192839,0.76006687
192901,0.7348312
192902,0.18032008
192903,0.73191106
192906,0.9087127
192907,0.31946817
192908,0.18501776
192909,-0.12122159
192930,-0.380837
192937,-0.01972324
192938,-0.79887843
192939,-0.5436466
193046,-0.9377387
193071,-0.21236446
193072,0.94042903
193073,0.80299664
193074,0.5687083
193075,0.8996548
193076,-0.12931818
193077,0.9654157
193078,0.5103042
193079,0.882108
193088,-0.5856731
193089,0.38512465
193090,-0.23090297
193093,0.97133166
193113,0.7571184
193150,0.7337003
193151,-0.8524494
193152,-0.4217674
193153,-0.36648792
193154,-0.62351424
193155,0.10993156
193156,-0.8103108
193191,0.69179857
193192,-0.6732044
193193,0.7200562
193194,-0.3588067
193195,0.12195666
193196,-0.1726191
193230,-0.8283041
193246,0.5925219
193252,0.8827681
193253,0.8428408
193254,0.9612135
193305,-0.6313319
193306,0.06717225
193307,0.9394641
193308,0.87705946
193314,-0.23351887
193339,-0.79548335
193340,-0.98087233
193354,0.9084182
193355,0.98018205
193362,0.70561147
193363,0.39918023
193372,0.7770333
193373,0.7482178
193381,-0.7716471
193384,0.7471007
193385,0.7330408
193386,0.87734103
193394,-0.054086637
193395,-0.2671851
193396,0.87650585
193418,0.8818071
193419,-0.09852299
193420,0.23270471
193421,0.23120539
193422,0.72184443
193452,-0.9458807
193453,0.1163249
193470,0.28108594
193471,0.8135252
193488,-0.965514
193489,-0.9901047
193508,0.67740893
193509,0.61168116
193510,0.25510916
193511,0.4640971
193554,0.97393465
193555,0.86842954
193556,-0.19997257
193557,-0.811986
193559,-0.7557298
193579,0.14768575
193580,0.81580055
193581,0.08792491
193582,0.5114525
193587,0.95352894
193588,0.9037398
193589,0.8600007
193590,-0.017050792
193649,-0.9775637
193653,0.054829035
193655,0.035623785
193656,0.87303054
193657,0.6362616
193658,0.84876174
193678,-0.8983089
193679,-0.22987796
193689,0.9807846
193690,0.6494154
193691,0.9214167
193692,0.9800504
193693,0.6721596
193694,0.8018162
193695,0.8101794
193696,0.7560735
193697,0.9508022
193761,0.8707862
193762,-0.6880677
193763,0.4598126
193764,0.37176225
193765,0.24547864
193766,0.75213087
193767,0.8364963
193768,0.82843125
193769,0.9128133
193809,0.9447042
193810,0.86082315
193811,0.36464834
193812,0.2653706
193813,0.18280122
193850,0.48722357
193851,-0.2670109
193852,-0.7666973
193853,0.23771039
193866,0.9771366
193867,0.97747576
193868,0.91469145
193869,0.89631575
193870,0.7187117
193879,0.37490708
193880,0.22386207
193881,-0.20668678
193882,-0.86186564
193919,-0.17714933
193939,-0.87235063
193940,0.5304804
193941,0.9600011
193942,-0.084372595
193943,0.16009751
193944,0.80952734
193945,-0.30035552
193946,-0.21213105
193947,0.12661044
193948,0.9130757
194072,-0.9245063
194073,-0.9930652
194074,-0.9742601
194075,-0.9812264
194097,-0.9692285
194102,0.8102239
194109,-0.9888985
194110,-0.9612825
194122,0.96195894
194123,0.19868842
194124,0.6767503
194136,0.9162572
194137,0.718017
194138,0.83172095
194150,0.029412441
194208,-0.09240545
194209,-0.09441415
194210,-0.049637817
194211,-0.81752217
194217,0.63156545
194218,0.9913189
194219,0.9687089
194220,-0.39379582
194221,-0.07091361
194222,-0.26968363
194223,-0.92146045
194277,-0.9591802
194283,-0.14087777
194284,0.35803908
194297,-0.978207
194305,0.2175767
194313,0.5468018
194338,-0.8443711
194339,-0.9086746
194340,-0.6604048
194341,0.69290745
194346,-0.4712965
194348,0.9129116
194349,0.9403983
194350,0.3355305
194351,0.12777534
194352,0.82763857
194358,0.56052077
194380,0.93194073
194381,0.7696798
194382,0.7606802
194436,-0.4248374
194437,-0.69333035
194438,-0.75723296
194439,-0.8076229
194459,-0.9895381
194460,-0.2214408
194461,0.56558555
194487,-0.42231107
194500,-0.98673564
194537,0.76496077
194538,0.9058432
194560,-0.73369056
194664,0.87993324
194665,0.9543091
194666,0.7740869
194707,-0.49554706
194743,0.92723906
194744,0.8033854
194765,-0.23856543
194822,-0.24352108
194823,0.53663236
194824,0.24060936
194825,0.8165408
194826,-0.6081159
194831,-0.97394896
194832,-0.9669974
194858,0.9280256
194859,0.9662797
194860,0.4459829
194866,0.76737106
194913,-0.95460206
194990,0.20862997
195034,-0.80616724
195045,0.33857986
195046,-0.14502345
195047,-0.61042404
195048,0.47435242
195058,-0.932321
195059,-0.8294389
195107,0.5976347
195108,-0.6269376
195125,0.7136342
195126,0.3081506
195127,0.2618998
195128,0.88064176
195129,0.1037673
195130,0.7542943
195131,0.04380808
195140,-0.93443835
195175,0.82760626
195176,0.94505274
195223,0.8011484
195267,0.90452516
195268,0.8623429
195269,0.87409353
195270,0.5887704
195271,0.9087253
195272,0.91702074
195273,0.80339515
195274,0.7319068
195275,0.79441667
195288,-0.4145084
195289,-0.51701283
195329,0.78530407
195335,-0.639972
195353,-0.8732104
195356,-0.05731061
195373,0.7386798
195374,0.17838697
195375,0.88937515
195376,0.70676565
195377,-0.3453662
195378,0.49657014
195462,-0.79323536
195469,-0.8832319
195470,0.7341521
195528,-0.6590914
195529,0.18712972
195549,0.9799482
195550,0.8661201
195551,0.9709631
195584,-0.84432805
195585,-0.35970446
195586,-0.11418895
195619,0.21660832
195651,-0.4373353
195687,-0.87986076
195688,-0.7362391
195689,-0.66296184
195690,-0.4783647
195741,0.91155493
195742,0.9394914
195774,-0.14702296
195775,0.9257703
195776,0.9294491
195777,0.58329356
195778,0.49443147
195779,0.48855084
195780,0.42372933
195781,0.8034003
195782,0.15661412
195783,-0.48725274
195805,-0.089612916
195806,-0.816432
195807,0.100258276
195813,-0.6431288
195824,-0.46523166
195836,0.7835593
195837,0.8627987
195851,-0.9299663
195852,-0.81286913
195854,-0.10767993
195914,0.60509306
195915,0.553374
195955,-0.22993417
195956,-0.05788884
195980,-0.912925
195991,0.3040157
195992,0.8096508
196009,-0.8886213
196010,0.44392633
196013,0.645463
196061,0.4907364
196062,0.28428352
196063,0.85073364
196064,0.66410565
196065,0.16424198
196072,0.8670111
196088,0.093043074
196099,0.22855005
196100,-0.21067277
196105,-0.8254072
196106,0.08945276
196118,0.8732895
196119,0.3833367
196121,-0.96868634
196122,-0.80674684
196123,-0.98164666
196127,-0.06367636
196128,0.06620543
196129,0.9259125
196131,-0.64090824
196132,-0.5772177
196133,-0.1989013
196154,0.15230961
196155,-0.1143657
196156,0.055562153
196157,-0.24058717
196185,0.8860121
196186,-0.055530086
196187,0.0830857
196188,0.7186456
196189,0.8002485
196190,0.54308546
196192,0.46503797
196193,0.031103782
196194,-0.98059416
196230,0.7960027
196231,0.13026044
196232,0.46406406
196276,-0.07249459
196329,0.14500749
196371,0.7391257
196372,0.84195983
196378,-0.10692171
196379,-0.7927094
196380,0.8111783
196381,0.21383238
196382,0.17292409
196383,-0.14575113
196384,0.85176545
196415,-0.7037192
196416,-0.069248766
196417,-0.6432242
196420,-0.5862889
196423,-0.44379178
196424,-0.4966639
196425,-0.78230757
196426,-0.81070423
196437,0.84747773
196438,0.85532844
196439,-0.9254882
196440,-0.877231
196441,-0.91120076
196442,-0.22234884
196451,-0.055296745
196452,0.911781
196482,0.60300386
196483,0.6750469
196484,0.9060867
196522,-0.70057607
196523,0.8714677
196524,-0.9211448
196525,-0.59581816
196545,0.88849413
196546,0.22127926
196603,-0.89427775
196608,0.825027
196609,0.26777685
196610,0.52657324
196611,-0.89419395
196612,-0.8372608
196613,-0.85237044
196614,-0.22161922
196615,0.9697562
196616,0.3405862
196617,0.7821715
196618,-0.5615953
196619,0.90869874
196650,-0.38149458
196662,0.5709145
196673,-0.0014357278
196674,-0.6738267
196678,0.7958783
196692,-0.6458056
196706,-0.6394551
196749,-0.76514816
196750,0.035164654
196751,-0.96232444
196752,-0.67654604
196753,-0.4390351
196759,-0.8952959
196790,-0.847164
196839,-0.807391
196843,0.20416322
196882,0.88109034
196883,-0.841755
196910,0.75295085
196913,0.6815078
196914,0.8732502
196934,-0.28363565
196935,0.47243422
196936,-0.5803336
196956,0.48782584
196980,0.85563725
196981,0.1959158
196982,-0.5538013
196998,0.44143656
197010,-0.9456356
197011,0.8393151
197012,-0.8447188
197013,0.7013781
197021,0.10574902
197022,0.49124333
197031,-0.61019015
197032,-0.11133667
197068,-0.5212512
197098,0.93978053
197099,-0.63564587
197100,-0.2542155
197101,-0.87619185
197128,0.9637219
197215,0.66544044
197216,0.85946554
197217,0.7934035
197248,-0.83737135
197263,-0.9334513
197282,-0.8999424
197288,0.52188736
197289,0.7881759
197290,0.82521844
197291,0.2662415
197318,0.67446053
197319,-0.7931136
197320,0.09402925
197321,0.77296597
197329,0.13084076
197357,0.9520321
197358,0.73227686
197359,0.59908295
197360,0.46761623
197361,0.9758598
197393,0.20601694
197539,0.92200696
197540,0.98451304
197541,0.89512825
197542,0.5863397
197544,0.88611716
197561,-0.8857388
197562,-0.8065479
197617,0.40818393
197618,0.11539731
197619,-0.5230826
197620,0.5513302
197643,-0.736359
197644,-0.82296515
197645,-0.59437513
197650,0.923104
197651,0.8738179
197670,0.7573409
197671,0.7616594
197722,0.3455475
197723,-0.682286
197724,-0.6087807
197725,0.48735625
197756,-0.78060913
197794,-0.8235375
197802,0.7933833
197803,0.8073749
197812,0.48863918
197813,0.3174298
197827,0.55626285
197828,-0.48340717
197829,0.459621
197830,0.0015897206
197838,0.14590847
197841,0.63311577
197842,0.91272783
197865,-0.23202656
197866,0.675833
197883,-0.99817675
197903,0.9270611
197904,-0.26363656
197905,0.7619895
197915,-0.8334254
197916,0.5980942
197917,-0.69629145
197918,-0.5081326
197919,-0.087244324
197920,0.7857417
197934,-0.9565734
197947,0.8385734
197973,-0.8975191
197974,0.55573666
198012,0.16161136
198024,-0.95253104
198083,-0.9797487
198094,0.3662519
198095,0.26389062
198096,0.30250752
198097,0.6641746
198098,0.89432186
198099,0.3483323
198100,0.441954
198101,0.69437563
198119,0.87041974
198120,0.46333194
198142,0.5226379
198143,-0.49205738
198144,-0.506017
198145,0.9055064
198146,-0.38393843
198158,-0.98936534
198217,0.9786753
198254,0.5923574
198255,0.45372695
198256,0.94860333
198257,0.75645626
198258,0.91479087
198283,-0.40403846
198301,-0.42033198
198302,0.00614453
198305,-0.9220287
198324,0.43529227
198325,-0.6527765
198395,0.80531156
198396,0.8197978
198397,-0.24054219
198420,-0.52745265
198455,-0.24869056
198467,0.8474122
198472,-0.855282
198505,0.5433111
198506,0.27093294
198507,0.97239673
198508,-0.8636681
198509,0.8340194
198510,0.9636507
198511,0.20095971
198512,0.19875516
198513,-0.1444092
198514,0.54212886
198515,-0.10474268
198516,0.8198435
198517,0.88876843
198574,-0.27201796
198575,-0.8588497
198576,0.8174412
198582,-0.27590325
198583,-0.40630206
198584,-0.8857904
198585,-0.9685302
198588,-0.41958153
198708,-0.41923863
198709,-0.31595165
198710,-0.46205264
198731,0.8267145
198732,0.9769742
198737,-0.9874607
198749,-0.98969877
198750,-0.8485291
198751,-0.84729326
198752,-0.9092767
198763,-0.5684291
198769,0.94926834
198770,0.9624677
198771,-0.88686794
198772,0.82586426
198788,0.69635123
198797,0.8924249
198798,0.65584856
198799,0.44848788
198800,-0.9110663
198801,0.8966621
198802,0.9405035
198803,0.9325189
198804,0.9420289
198805,0.64531267
198806,0.887468
198807,0.8750422
198808,0.33253697
198809,0.700974
198810,-0.21189998
198821,0.82340145
198822,0.71026736
198850,-0.9960965
198853,0.17342466
198882,-0.65209925
198888,0.7855979
198903,-0.69596076
198927,-0.12486211
198928,-0.9558178
198931,0.6478828
198932,-0.87177205
198933,-0.16602737
198934,0.66884756
198935,-0.9065511
198936,-0.7854152
198937,0.6081728
198938,-0.5248984
198939,-0.4290745
198940,-0.74778336
198945,0.11184562
199005,0.67353714
199006,-0.048463445
199007,0.34051585
199046,0.59469754
199050,0.4317269
199051,0.7839856
199052,0.36110762
199053,0.55138385
199092,0.9375275
199093,0.68943506
199094,0.69969416
199095,0.14726172
199139,-0.7760149
199170,0.8000044
199171,0.88055897
199238,-0.440401
199239,0.7145921
199240,0.47930107
199242,0.56490576
199243,0.92406803
199244,0.69916195
199245,0.66560674
199246,0.895536
199247,0.81400037
199254,0.8425199
199255,0.5676546
199256,0.73308396
199257,0.22095186
199276,-0.022832295
199277,-0.7544771
199278,-0.19010678
199279,-0.761109
199280,-0.11419317
199281,0.0044253618
199282,0.567666
199283,-0.2504395
199284,0.7270119
199285,0.54520524
199286,0.9474304
199287,0.7253815
199288,0.8749417
199296,0.48160473
199297,0.9501085
199298,0.55694026
199315,0.5792055
199316,0.5446317
199317,-0.10855108
199318,0.55379593
199319,0.6342954
199320,0.63275135
199339,-0.8625078
199375,0.9749232
199425,-0.9635885
199437,0.759728
199438,0.5829171
199439,0.012034966
199493,0.85657495
199494,-0.88836807
199495,0.51052463
199503,-0.5220779
199538,-0.41010594
199571,0.049570363
199572,0.7884365
199573,-0.0169873
199619,-0.42393938
199620,-0.813928
199660,-0.0503594
199689,0.6851853
199690,0.79828143
199692,-0.5350641
199693,0.9725447
199786,0.115561314
199788,0.31701255
199789,-0.88656616
199796,-0.67563146
199800,-0.71947116
199801,-0.29301265
199819,-0.9406344
199820,-0.053807758
199826,0.6609452
199829,0.7586821
199830,-0.89281255
199837,-0.93679
199847,0.27915686
199872,0.33446175
199873,0.8076957
199874,0.83748627
199875,0.98013806
199876,0.8487654
199877,0.48389146
199878,0.592763
199879,0.9672617
199880,0.9460455
199913,0.5986502
199946,0.97825605
199947,0.67901325
199948,0.25120923
199949,0.83992666
199950,0.9595502
199951,0.70893455
199952,0.7367599
199953,0.23875616
199954,0.7350975
199955,0.73606336
199956,0.86622727
199957,-0.2278508
199958,0.5470927
199961,-0.6559857
199962,-0.95899326
199963,-0.5168872
199979,0.39091623
199986,-0.9451592
199987,0.9280795
199988,-0.92414796
199989,0.9581251
199990,0.98934305
199991,0.95894974
199992,0.8772844
199993,0.7950659
199994,0.8228426
199995,-0.78146225
200024,-0.26012218
200077,-0.3405477
200078,-0.98442984
200082,-0.25491524
200083,0.9875477
200084,-0.73325604
200085,0.70124316
200089,0.049493834
200121,-0.6990411
200122,-0.34050626
200129,0.6601008
200166,0.18568562
200167,0.5798079
200168,-0.19794516
200169,-0.93199444
200201,-0.30402285
200230,0.9760308
200276,-0.09351319
200327,0.7078029
200359,0.97475773
200373,-0.37908915
200374,-0.16744481
200392,0.099666335
200393,-0.47030595
200394,-0.2893279
200395,0.5837582
200396,-0.5380174
200410,0.8535362
200411,-0.4476472
200417,0.35029405
200430,0.9877355
200431,0.99637043
200432,0.98318154
200443,-0.82526773
200452,-0.5933513
200453,0.94907844
200454,-0.52096546
200455,-0.9301816
200456,-0.6274613
200457,0.3033198
200458,-0.4700123
200459,0.6774945
200460,-0.49150765
200479,0.63767385
