Id,Cardiomegaly
196545,0.06466594338417053
196546,0.4341930150985718
196603,-0.6543318629264832
196608,0.4557054042816162
196609,-0.31614792346954346
196610,0.4623693823814392
196611,-0.6659500002861023
196612,-0.6314965486526489
196613,-0.6759434938430786
196614,0.32530611753463745
196615,0.5286820530891418
196616,0.48858052492141724
196617,0.5868851542472839
196618,-0.4435822367668152
196619,0.5044064521789551
196650,0.361865758895874
196662,0.15077684819698334
196673,-0.02799348533153534
196674,0.31181544065475464
196678,0.575298547744751
196692,-0.4056202173233032
196706,0.4135652780532837
196749,0.6597542762756348
196750,0.5666691064834595
196751,0.3632116913795471
196752,0.5840368866920471
196753,0.5643470883369446
196759,-0.5368569493293762
196790,-0.22589726746082306
196839,-0.6378885507583618
196843,0.30439090728759766
196882,0.5065942406654358
196883,0.28112098574638367
196910,-0.21291635930538177
196913,0.3037797510623932
196914,-0.13162846863269806
196934,0.028083108365535736
196935,0.023391619324684143
196936,-0.3468396067619324
196956,-0.3452689051628113
196980,0.45802098512649536
196981,0.5373509526252747
196982,0.5192787647247314
196998,-0.19729594886302948
197010,-0.6644254326820374
197011,-0.26271677017211914
197012,-0.23320932686328888
197013,-0.33928370475769043
197021,-0.4914511442184448
197022,-0.07287219166755676
197031,-0.5373842716217041
197032,-0.30523526668548584
197068,-0.7272592186927795
197098,-0.016674712300300598
197099,-0.659691572189331
197100,0.24414676427841187
197101,-0.4841904640197754
197128,-0.085719034075737
197215,0.07707951962947845
197216,0.7065786719322205
197217,0.4569206237792969
197248,-0.3652334213256836
197263,-0.8312476873397827
197282,0.06874306499958038
197288,0.09661029279232025
197289,-0.2698461413383484
197290,-0.0810653567314148
197291,-0.2716711759567261
197318,0.4984304904937744
197319,0.6154450178146362
197320,0.7018340229988098
197321,0.5676230192184448
197329,0.2988240718841553
197357,0.042012810707092285
197358,0.2568765878677368
197359,-0.2751154899597168
197360,-0.4870847463607788
197361,0.3829655051231384
197393,0.4711209535598755
197539,0.5769492387771606
197540,0.48146694898605347
197541,0.6118958592414856
197542,0.5438970327377319
197544,-0.08112792670726776
197561,-0.4665321707725525
197562,0.30638614296913147
197617,0.33387577533721924
197618,-0.4383971691131592
197619,0.4505040645599365
197620,0.4326518177986145
197643,-0.34296053647994995
197644,-0.43350011110305786
197645,-0.5223719477653503
197650,0.03303764760494232
197651,0.35710668563842773
197670,0.5361053943634033
197671,0.6625436544418335
197722,0.37496858835220337
197723,0.24124379456043243
197724,-0.022182971239089966
197725,0.2719323933124542
197756,0.24644440412521362
197794,0.22732368111610413
197802,-0.26289623975753784
197803,-0.2274659126996994
197812,0.7016697525978088
197813,0.5572181344032288
197827,-0.29666346311569214
197828,-0.5276954770088196
197829,-0.10177050530910492
197830,-0.4097866415977478
197838,-0.5709124803543091
197841,0.585108757019043
197842,0.6247007846832275
197865,-0.2146514505147934
197866,0.10528165102005005
197883,-0.8729639649391174
197903,0.5502734184265137
197904,0.41696858406066895
197905,0.4438011050224304
197915,-0.6555939316749573
197916,-0.4681515693664551
197917,-0.36948734521865845
197918,-0.017177104949951172
197919,-0.42990684509277344
197920,0.2899647355079651
197934,-0.012228399515151978
197947,0.13230319321155548
197973,-0.46906793117523193
197974,0.33477479219436646
198012,0.34727945923805237
198024,-0.652707576751709
198083,-0.742055356502533
198094,0.18466316163539886
198095,0.31527990102767944
198096,0.1826724410057068
198097,0.23547422885894775
198098,0.5594563484191895
198099,-0.12099766731262207
198100,0.41384971141815186
198101,0.2678055763244629
198119,0.004995964467525482
198120,0.4101216197013855
198142,0.10073849558830261
198143,-0.09197798371315002
198144,-0.3467928171157837
198145,-0.2910754084587097
198146,-0.6483637690544128
198158,0.11467002332210541
198217,0.3849794268608093
198254,0.623684823513031
198255,0.5608952045440674
198256,0.46398651599884033
198257,0.5017632842063904
198258,0.6662129163742065
198283,-0.0888042151927948
198301,-0.3444472551345825
198302,-0.5416261553764343
198305,-0.5454161167144775
198324,-0.47899043560028076
198325,-0.5507326126098633
198395,0.5891550183296204
198396,0.47581470012664795
198397,0.27093392610549927
198420,-0.49797356128692627
198455,-0.18341068923473358
198467,0.3701232671737671
198472,-0.656501054763794
198505,0.3948349952697754
198506,0.48565250635147095
198507,0.24800558388233185
198508,-0.19550783932209015
198509,0.25260525941848755
198510,0.18228772282600403
198511,-0.1734853833913803
198512,0.19078725576400757
198513,-0.12209068238735199
198514,-0.27800828218460083
198515,0.1561092734336853
198516,0.3257300853729248
198517,0.4627944827079773
198574,0.5887407660484314
198575,0.5417922735214233
198576,0.6430433392524719
198582,-0.5314807295799255
198583,0.03391782194375992
198584,0.07438388466835022
198585,-0.7621192336082458
198588,0.14865808188915253
198708,-0.5584930181503296
198709,-0.606520414352417
198710,-0.012680143117904663
198731,0.5754117965698242
198732,0.5414047837257385
198737,-0.63153076171875
198749,-0.8559694290161133
198750,0.18552160263061523
198751,-0.5391990542411804
198752,-0.5715394020080566
198763,-0.3242853879928589
198769,0.41557061672210693
198770,0.3612012267112732
198771,-0.7120168805122375
198772,0.11755219101905823
198788,0.45077353715896606
198797,0.6215786337852478
198798,0.5424122214317322
198799,0.4454805254936218
198800,0.43627429008483887
198801,0.5459122061729431
198802,0.6593602895736694
198803,0.5973368883132935
198804,0.6254790425300598
198805,0.5811557769775391
198806,0.6148517727851868
198807,0.5288693904876709
198808,0.4101870059967041
198809,0.5744467973709106
198810,-0.6020380854606628
198821,0.6171025633811951
198822,0.4571933150291443
198850,-0.5611062049865723
198853,-0.4020687937736511
198882,0.5594554543495178
198888,-0.19398845732212067
198903,-0.7335097789764404
198927,-0.6220172643661499
198928,-0.6075849533081055
198931,0.43591970205307007
198932,-0.7044946551322937
198933,-0.5873280763626099
198934,-0.6059456467628479
198935,-0.6969521045684814
198936,-0.5754560828208923
198937,-0.3265916705131531
198938,-0.362030565738678
198939,-0.007997408509254456
198940,-0.4848448634147644
198945,-0.29615944623947144
199005,0.5337584614753723
199006,0.6439310908317566
199007,0.6476256847381592
199046,-0.27024370431900024
199050,0.07589501142501831
199051,0.6002674102783203
199052,0.3167807459831238
199053,0.4667699933052063
199092,0.20173296332359314
199093,-0.13877515494823456
199094,0.47452598810195923
199095,-0.2182699292898178
199139,0.08063969761133194
199170,-0.11279946565628052
199171,0.3026732802391052
199238,0.3486885130405426
199239,0.6119397878646851
199240,0.444801926612854
199242,0.630337119102478
199243,-0.34224891662597656
199244,0.6499115228652954
199245,0.5927320718765259
199246,0.5308135151863098
199247,0.40014225244522095
199254,0.20886415243148804
199255,-0.11887888610363007
199256,-0.14004428684711456
199257,-0.2879977226257324
199276,0.592564582824707
199277,0.5135875344276428
199278,0.6836035847663879
199279,0.6268290281295776
199280,0.43954998254776
199281,0.44923222064971924
199282,0.49580711126327515
199283,0.5537095665931702
199284,0.5212578773498535
199285,0.5630147457122803
199286,0.6839272975921631
199287,0.6624894738197327
199288,0.6772023439407349
199296,0.1475842297077179
199297,0.43175578117370605
199298,-0.09526260197162628
199315,0.6469565033912659
199316,0.7056918144226074
199317,0.7091944217681885
199318,0.7259843945503235
199319,0.6066980361938477
199320,0.6862475275993347
199339,-0.6315411925315857
199375,0.5605747699737549
199425,-0.6803208589553833
199437,-0.09824550151824951
199438,0.4123738408088684
199439,0.15581439435482025
199493,-0.05501846969127655
199494,-0.6633844375610352
199495,-0.22465340793132782
199503,-0.23445986211299896
199538,-0.33886289596557617
199571,0.2464117556810379
199572,-0.5993878841400146
199573,-0.7062488198280334
199619,-0.45738017559051514
199620,-0.6893851161003113
199660,0.3171248435974121
199689,-0.6643965840339661
199690,-0.43153315782546997
199692,-0.27683746814727783
199693,0.32449421286582947
199786,-0.026633307337760925
199788,0.14302130043506622
199789,0.4937251806259155
199796,-0.456057071685791
199800,-0.6124474406242371
199801,-0.056277915835380554
199819,-0.5159783959388733
199820,-0.8134410381317139
199826,0.29114043712615967
199829,0.11700350046157837
199830,-0.536932110786438
199837,0.24908800423145294
199847,0.0198250412940979
199872,0.21393340826034546
199873,0.16663800179958344
199874,-0.024479687213897705
199875,0.3615141212940216
199876,0.6285088658332825
199877,-0.373923659324646
199878,-0.2868274450302124
199879,0.4454643130302429
199880,0.4096603989601135
199913,0.14973905682563782
199946,0.11495210230350494
199947,-0.14973177015781403
199948,0.28941911458969116
199949,0.3121127486228943
199950,0.1702146679162979
199951,-0.2860923409461975
199952,-0.521770179271698
199953,-0.4772493243217468
199954,-0.33020853996276855
199955,-0.3251423239707947
199956,-0.4594966173171997
199957,-0.49593448638916016
199958,-0.2324768751859665
199961,-0.34681421518325806
199962,-0.6138533353805542
199963,-0.3517623543739319
199979,-0.09914013743400574
199986,-0.6992011070251465
199987,0.3828449249267578
199988,-0.49496543407440186
199989,0.44495660066604614
199990,0.30653148889541626
199991,0.4467681646347046
199992,0.26574230194091797
199993,0.22248350083827972
199994,0.30226588249206543
199995,-0.45186930894851685
200024,-0.738081157207489
200077,0.3320555090904236
200078,0.3873722553253174
200082,0.5171798467636108
200083,0.6110063195228577
200084,-0.6085909605026245
200085,0.5901666879653931
200089,-0.2099090963602066
200121,-0.2601059675216675
200122,0.3086099624633789
200129,-0.4733961224555969
200166,-0.3575994372367859
200167,-0.2003115564584732
200168,0.04997110366821289
200169,-0.6303488612174988
200201,0.38168299198150635
200230,0.5617570281028748
200276,0.018140964210033417
200327,0.13203835487365723
200359,0.11390157043933868
200373,-0.18961884081363678
200374,0.003989510238170624
200392,-0.12483018636703491
200393,0.35110190510749817
200394,-0.3215881586074829
200395,-0.030060961842536926
200396,0.6315164566040039
200410,0.6309958696365356
200411,-0.21436147391796112
200417,0.31561657786369324
200430,0.6923089623451233
200431,0.6541286110877991
200432,0.6697738170623779
200443,-0.5352557301521301
200452,-0.37824928760528564
200453,0.41528433561325073
200454,-0.45302826166152954
200455,-0.5480683445930481
200456,-0.6438241600990295
200457,-0.06251834332942963
200458,-0.5225964188575745
200459,-0.4463210701942444
200460,0.17630535364151
200479,-0.06848450005054474
200551,-0.5033953189849854
200562,0.013255365192890167
200563,0.35857412219047546
200601,-0.1858288198709488
200602,-0.6408627033233643
200616,0.640984296798706
200617,0.30325382947921753
200635,0.6619110703468323
200636,0.6349201202392578
200637,-0.2764074206352234
200693,0.38627129793167114
200694,0.6281335353851318
200717,-0.31765615940093994
200718,-0.2592790126800537
200719,-0.02092413604259491
200720,-0.4754713177680969
200723,-0.6451476216316223
200732,0.626846969127655
200739,-0.447797954082489
200740,-0.5024401545524597
200795,-0.5180062651634216
200816,-0.7098119258880615
200819,-0.6392788887023926
200832,-0.28904926776885986
200836,-0.5973271727561951
200839,0.14190693199634552
200840,0.45619654655456543
200841,-0.3164987564086914
200846,0.6880196332931519
200847,0.6226389408111572
200848,0.631009042263031
200849,0.6612328886985779
200856,0.5550110936164856
200889,0.5544735193252563
200890,0.47762542963027954
200891,0.5921852588653564
200892,0.5323466062545776
200893,0.32373934984207153
200894,-0.017296746373176575
200895,0.6332973837852478
200896,0.4245831370353699
200897,0.28186672925949097
200910,-0.2728331685066223
200915,0.48604685068130493
200916,-0.061939433217048645
200934,-0.42257779836654663
200936,0.31450778245925903
200937,0.2408980429172516
200938,-0.6365678310394287
200950,0.3186349868774414
200968,-0.6940467953681946
200994,0.032922759652137756
200995,0.35060685873031616
200998,0.49559980630874634
200999,0.3859213590621948
201039,0.30435919761657715
201050,0.5345090627670288
201051,0.32272762060165405
201052,0.6309633851051331
201053,0.4561382532119751
201086,0.32364481687545776
201111,-0.5566015243530273
201168,0.16834808886051178
201169,-0.6303577423095703
201170,-0.601280689239502
201177,-0.7326531410217285
201178,0.4150843620300293
201203,-0.27981120347976685
201204,-0.7360657453536987
201205,-0.5518580675125122
201219,0.1934361755847931
201220,0.344119131565094
201221,0.3341754078865051
201223,0.39217692613601685
201224,-0.3695458173751831
201225,-0.46450161933898926
201226,0.2763324975967407
201234,-0.3290592432022095
201247,-0.5163254737854004
201248,-0.3150520324707031
201264,0.35270386934280396
201271,0.31025898456573486
201280,-0.06174336373806
201295,-0.1224697083234787
201296,0.1736583262681961
201297,-0.6876764893531799
201310,-0.5931062698364258
201402,-0.5697292685508728
201403,-0.5314933061599731
201414,0.2117326557636261
201430,-0.32542097568511963
201431,0.2540830373764038
201432,-0.020828545093536377
201446,0.7207781076431274
201447,0.6311600208282471
201450,-0.16640503704547882
201475,0.061363428831100464
201476,0.03395417332649231
201477,-0.15662623941898346
201478,-0.30783653259277344
201479,-0.5040683150291443
201500,-0.5477474927902222
201510,-0.5141572952270508
201518,0.2375764101743698
201519,-0.3325805068016052
201541,0.6137766242027283
201542,0.3152233362197876
201545,-0.04456642270088196
201546,0.36244267225265503
201547,0.20602673292160034
201551,0.2588065266609192
201552,0.5390979647636414
201572,-0.7885724902153015
201592,-0.4497002363204956
201615,-0.44723886251449585
201631,-0.5413168668746948
201632,0.1873253583908081
201688,0.1816316395998001
201689,-0.3397749066352844
201690,0.2922245264053345
201693,0.39415520429611206
201726,-0.5133861899375916
201727,-0.5858563184738159
201728,-0.6542727947235107
201729,-0.8170441389083862
201730,-0.3921216130256653
201731,-0.6684255003929138
201761,-0.7792264819145203
201768,0.18805581331253052
201769,0.30874741077423096
201851,0.2184063047170639
201852,0.42011332511901855
201878,-0.7891921997070312
201884,-0.6719642281532288
201885,0.6210294961929321
201908,-0.7208607792854309
201921,-0.6706130504608154
201922,-0.6718314290046692
201923,-0.5678789019584656
201924,-0.5812295079231262
201925,-0.25708234310150146
201926,-0.5470491647720337
201936,-0.10564018785953522
201937,-0.1161382794380188
201938,-0.0531141459941864
201952,-0.6390896439552307
201974,-0.459761381149292
201975,-0.3831891417503357
201984,-0.19916601479053497
201992,-0.04368056356906891
201993,-0.12219543755054474
202003,0.10931932926177979
202004,-0.19404728710651398
202005,0.20963452756404877
202006,-0.0050743818283081055
202020,-0.3787425756454468
202021,0.6309760212898254
202022,0.5044060349464417
202053,-0.49895596504211426
202059,-0.6693956255912781
202060,-0.006847500801086426
202080,-0.36506837606430054
202106,0.19878040254116058
202107,-0.20724119246006012
202118,0.6064071655273438
202127,-0.6555473804473877
202144,0.653393030166626
202145,0.5399099588394165
202146,0.6721022129058838
202147,-0.14687193930149078
202148,0.6091691851615906
202185,-0.2808378338813782
202238,0.47790706157684326
202265,-0.5728865265846252
202266,-0.2616959810256958
202333,-0.6183971762657166
202371,0.33283087611198425
202387,0.415607213973999
202388,0.6812417507171631
202389,0.48790442943573
202390,0.6422044634819031
202405,0.19658662378787994
202406,-0.3892158269882202
202407,-0.11897294223308563
202408,0.5176383852958679
202409,-0.27519577741622925
202410,0.41667312383651733
202482,-0.02762661874294281
202495,0.49965178966522217
202496,-0.4053565263748169
202497,0.567736804485321
202519,0.06402505934238434
202539,0.23417329788208008
202540,-0.6024523377418518
202552,-0.5512023568153381
202553,-0.4661644697189331
202554,-0.580258846282959
202576,0.1465567648410797
202581,-0.05524452030658722
202582,0.02573263645172119
202599,-0.5924865007400513
202600,0.34588533639907837
202601,-0.09817413985729218
202602,0.07843507826328278
202603,-0.329439640045166
202604,-0.2630198001861572
202636,-0.16891084611415863
202637,-0.48359042406082153
202638,-0.4424261450767517
202639,0.3015420436859131
202640,-0.15517990291118622
202644,0.31436336040496826
202645,0.6608947515487671
202646,0.558971643447876
202647,0.6157057285308838
202656,0.2863596975803375
202657,0.37465500831604004
202680,-0.4553620219230652
202681,0.1842956691980362
202682,0.2963641881942749
202683,0.46444928646087646
202684,0.49841272830963135
202707,-0.12976764142513275
202708,0.34879612922668457
202709,0.17719827592372894
202710,-0.38507217168807983
202724,0.32237565517425537
202725,0.035642921924591064
202726,-0.5353556275367737
202727,0.018159449100494385
202785,-0.6635925769805908
202786,0.5985556244850159
202826,-0.6360670924186707
202851,-0.5140243172645569
202852,0.2907749116420746
202853,0.32107365131378174
202858,-0.8793063759803772
202890,0.3546401262283325
202907,-0.2932211756706238
202908,-0.5821745991706848
202909,-0.5957352519035339
202922,0.0637441948056221
202923,0.28709161281585693
202943,0.28310900926589966
203010,0.38062405586242676
203011,0.2931095361709595
203031,-0.1815716177225113
203041,-0.5365089178085327
203053,0.05214671790599823
203054,-0.14026395976543427
203055,0.21711137890815735
203099,-0.0057225823402404785
203111,0.5422677993774414
203112,0.5780512094497681
203125,0.09694240242242813
203136,-0.4642820954322815
203137,-0.5531925559043884
203138,-0.20145122706890106
203139,-0.2844754457473755
203140,0.5082013010978699
203158,-0.27043455839157104
203159,-0.7440614700317383
203161,-0.257998526096344
203175,-0.6786297559738159
203182,-0.5633121132850647
203183,-0.5387813448905945
203184,-0.4468232989311218
203185,-0.5631271600723267
203186,-0.6199795007705688
203197,-0.8696534633636475
203210,0.2625061273574829
203211,-0.02314937114715576
203212,-0.3785405158996582
203213,-0.013994112610816956
203214,0.6583215594291687
203215,0.3765134811401367
203229,0.2078275978565216
203230,-0.2096431404352188
203243,0.12770654261112213
203244,0.2844465970993042
203256,0.34355586767196655
203266,0.4592564105987549
203267,0.5220035910606384
203268,-0.24259348213672638
203269,-0.6635938882827759
203282,0.5615220665931702
203327,-0.2861613631248474
203342,-0.1162370890378952
203343,-0.4195575714111328
203344,0.4235197901725769
203345,-0.13384585082530975
203346,0.017734073102474213
203362,-0.3931029438972473
203368,-0.16406826674938202
203374,0.015157580375671387
203379,-0.2050834745168686
203429,-0.6189125180244446
203443,-0.09039264917373657
203444,0.4313831925392151
203446,0.491028368473053
203465,0.5677343606948853
203466,0.5054308176040649
203470,-0.2429773062467575
203471,0.30140143632888794
203478,-0.5391010642051697
203479,-0.2840670943260193
203494,-0.48937666416168213
203495,-0.5400714874267578
203498,0.43223822116851807
203527,-0.4133761525154114
203528,-0.7187812924385071
203578,-0.45621299743652344
203585,-0.2498750239610672
203586,-0.5298672914505005
203600,0.1390645056962967
203612,-0.13868741691112518
203613,0.40619558095932007
203614,-0.12322472035884857
203615,0.44454336166381836
203616,0.26819029450416565
203622,0.6533757448196411
203623,0.6997931003570557
203624,-0.6380556225776672
203625,-0.3239055275917053
203628,0.411831796169281
203629,0.4723513722419739
203634,-0.6775951385498047
203649,0.37409865856170654
203650,0.5865838527679443
203651,0.5871624946594238
203652,0.3007976710796356
203653,0.4328773617744446
203665,-0.2736735939979553
203666,0.31101271510124207
203676,0.32583391666412354
203698,-0.8568833470344543
203746,-0.5056856274604797
203747,-0.6014087200164795
203776,-0.7897809147834778
203860,-0.47128891944885254
203861,0.3150242567062378
203862,0.5138474106788635
203907,-0.5617290139198303
203908,-0.5753822922706604
203918,-0.39083075523376465
203985,0.2990170121192932
203986,0.3948330283164978
203987,0.06925994157791138
203996,0.1997995227575302
204010,-0.37979257106781006
204011,-0.10333581268787384
204024,0.6947212219238281
204025,0.6529962420463562
204028,-0.696510374546051
204057,-0.08391961455345154
204063,-0.08057606220245361
204064,0.2649039924144745
204065,-0.38996678590774536
204066,-0.429762601852417
204067,-0.09460368752479553
204068,-0.5412083268165588
204075,0.1320614367723465
204076,-0.10930313169956207
204090,0.46131449937820435
204100,-0.51395583152771
204107,-0.5560670495033264
204108,-0.7364733219146729
204112,-0.14867745339870453
204113,-0.4271225929260254
204172,-0.46384501457214355
204179,-0.7370324730873108
204180,-0.7573226094245911
204199,0.6705946326255798
204200,0.693229079246521
204224,-0.37409865856170654
204229,-0.3444960117340088
204230,-0.457719624042511
204277,-0.30215388536453247
204367,0.34167590737342834
204400,-0.31338340044021606
204401,-0.1312650889158249
204416,-0.10985802114009857
204421,-0.7131989002227783
204424,0.24469444155693054
204425,0.3476763665676117
204426,-0.27987414598464966
204440,0.5665154457092285
204478,-0.7441235184669495
204487,0.47303521633148193
204503,0.27166882157325745
204520,-0.3032151460647583
204530,0.5121363401412964
204531,0.4012160897254944
204532,-0.23414252698421478
204533,-0.11653962731361389
204551,-0.722798228263855
204552,-0.6437202095985413
204576,0.19133469462394714
204590,-0.3436269760131836
204627,-0.37643253803253174
204648,-0.5427852272987366
204652,0.6034212112426758
204661,0.2723826766014099
204666,-0.4423922896385193
204677,-0.2910082936286926
204678,0.5789015889167786
204681,0.3808242678642273
204682,0.2902827262878418
204736,-0.4763057231903076
204737,-0.5347312688827515
204738,-0.5254682302474976
204769,0.17464134097099304
204770,0.18115736544132233
204786,0.24987651407718658
204811,0.07321326434612274
204829,0.2717213034629822
204857,0.42827242612838745
204858,0.33808737993240356
204861,-0.46182483434677124
204863,-0.662204384803772
204882,0.31116655468940735
204898,0.4407723546028137
204899,0.4615604281425476
204900,-0.03988698124885559
204911,-0.06479200720787048
204937,0.23498192429542542
204941,-0.6777243614196777
204944,-0.22153021395206451
204945,0.3010145425796509
204975,0.02151983231306076
204976,-0.38986027240753174
205010,0.0037517547607421875
205011,-0.20025862753391266
205017,-0.39885413646698
205020,-0.553454577922821
205021,-0.5157257914543152
205025,-0.549690306186676
205037,-0.5227848887443542
205038,-0.5908373594284058
205039,-0.2552868723869324
205040,-0.4422147870063782
205048,-0.04456034302711487
205049,-0.41328322887420654
205059,-0.7471843361854553
205060,-0.7068769335746765
205067,-0.3571625351905823
205071,-0.6401574611663818
205110,-0.4292229413986206
205117,-0.24993117153644562
205118,0.3666309714317322
205119,0.5204718112945557
205122,-0.6124796271324158
205123,-0.5301158428192139
205124,-0.6176992654800415
205125,-0.5107485055923462
205142,-0.6719465851783752
205145,-0.34627437591552734
205146,-0.895331621170044
205152,-0.5195075273513794
205199,-0.26713240146636963
205207,-0.3277532458305359
205208,-0.140178844332695
205230,-0.4509938359260559
205231,-0.4816064238548279
205232,0.20210111141204834
205251,0.5601949691772461
205254,0.43550461530685425
205255,0.22232714295387268
205259,-0.5588057637214661
205264,-0.5602972507476807
205265,-0.6438144445419312
205266,-0.6556943655014038
205267,-0.12847325205802917
205275,0.6800147294998169
205301,-0.12746526300907135
205302,0.31260427832603455
205303,0.19641494750976562
205304,0.22620010375976562
205325,0.714982807636261
205326,0.27251243591308594
205351,0.23778510093688965
205361,0.23281514644622803
205362,-0.6976885199546814
205370,-0.6546996235847473
205376,-0.46716588735580444
205377,-0.7471502423286438
205387,-0.4533267617225647
205392,-0.5329646468162537
205403,0.2893142104148865
205404,-0.37325960397720337
205434,-0.4373028874397278
205443,0.21443240344524384
205444,0.5712689161300659
205445,0.4759998917579651
205489,-0.20207475125789642
205490,0.3060716688632965
205491,-0.1088775098323822
205506,-0.3526637554168701
205508,-0.24327315390110016
205512,-0.6425741910934448
205513,-0.7892416715621948
205515,0.6250572204589844
205516,0.5407364368438721
205517,0.5836086869239807
205558,-0.5116502642631531
205618,0.10427767038345337
205625,-0.07143616676330566
205652,-0.6317412853240967
205695,-0.4977003335952759
205720,-0.3246638774871826
205721,0.4323804974555969
205722,0.3423457741737366
205742,0.6797962784767151
205743,0.4443237781524658
205744,0.45351147651672363
205752,-0.48160332441329956
205769,0.5598356127738953
205788,-0.39150911569595337
205789,-0.7480639815330505
205793,-0.6745564341545105
205794,-0.03810109198093414
205795,0.13508391380310059
205796,0.30581924319267273
205797,-0.018341928720474243
205798,-0.5747261047363281
205815,0.4298816919326782
205816,0.3947884440422058
205841,0.013504520058631897
205842,0.47627824544906616
205847,-0.7411133646965027
205855,-0.5367293953895569
205856,-0.24317388236522675
205857,-0.2771911025047302
205883,0.6075448393821716
205892,-0.6870290040969849
205894,-0.5430097579956055
205944,-0.07846137881278992
205945,0.24648109078407288
205957,0.34178364276885986
205958,0.0026107728481292725
205959,0.7116793394088745
205960,-0.6007212400436401
206006,-0.6330851316452026
206009,-0.0289774090051651
206010,-0.09727059304714203
206011,-0.46665120124816895
206027,0.7150163650512695
206028,0.6567649245262146
206032,-0.5735026001930237
206035,0.42418599128723145
206045,-0.05794273316860199
206046,-0.6534741520881653
206050,0.5683962106704712
206056,-0.7888826131820679
206068,-0.6084584593772888
206113,0.27091920375823975
206124,-0.49881935119628906
206169,-0.08009417355060577
206170,-0.5271332859992981
206171,0.26909297704696655
206175,0.48960649967193604
206176,0.07273916900157928
206188,-0.11629711091518402
206206,-0.5349208116531372
206232,-0.00927211344242096
206248,-0.15648020803928375
206260,-0.16051216423511505
206274,0.7355637550354004
206275,0.7201918363571167
206297,-0.46699923276901245
206298,-0.4468943476676941
206300,-0.04319705069065094
206332,-0.6203721165657043
206333,-0.7225609421730042
206340,-0.44148480892181396
206341,0.02561970055103302
206352,0.378925085067749
206406,-0.6829202771186829
206422,-0.5733680725097656
206456,0.571887195110321
206493,-0.6027300953865051
206502,-0.6004677414894104
206505,0.22319740056991577
206515,-0.13618667423725128
206522,0.2618256211280823
206523,-0.7552433013916016
206524,-0.7640343904495239
206525,-0.7702993750572205
206556,0.2863791584968567
206557,0.6076986193656921
206558,-0.4273332953453064
206574,0.28044232726097107
206575,0.2620324492454529
206576,-0.29753851890563965
206577,-0.17353664338588715
206652,-0.3949570655822754
206653,-0.6690244078636169
206654,-0.2641035318374634
206668,-0.5480071306228638
206682,-0.8223540186882019
206683,-0.1711115688085556
206685,-0.6203031539916992
206705,0.4427928328514099
206706,0.501099705696106
206709,-0.007863923907279968
206710,0.3322794437408447
206719,-0.6285062432289124
206725,-0.20777393877506256
206726,-0.1787593811750412
206727,0.30410856008529663
206745,0.39432138204574585
206746,0.2536658048629761
206747,-0.14944948256015778
206748,0.2783812880516052
206754,0.3494771122932434
206755,-0.0753563642501831
206762,0.27783042192459106
206764,-0.04047854244709015
206770,-0.048580169677734375
206772,0.06532219797372818
206795,-0.5591562986373901
206796,-0.4729791283607483
206797,-0.5660218596458435
206812,-0.6209652423858643
206813,-0.7250571250915527
206814,-0.6331912875175476
206815,-0.7274861931800842
206819,0.462238073348999
206820,-0.3709832429885864
206832,0.368449866771698
206852,0.6968539357185364
206853,0.6908416152000427
206854,0.5223294496536255
206892,0.5061718821525574
206893,0.4274812936782837
206907,-0.054157182574272156
206910,0.2880017161369324
206930,-0.1679811030626297
206942,-0.6796443462371826
206974,-0.24484442174434662
206975,-0.07191802561283112
206990,-0.6509655714035034
206991,-0.7453514933586121
206999,-0.3921409845352173
207000,-0.011031895875930786
207001,-0.07053512334823608
207002,-0.29361462593078613
207003,-0.2928665280342102
207015,-0.3817635774612427
207034,0.4156758189201355
207035,0.23358464241027832
207122,-0.5178673267364502
207171,-0.7566169500350952
207176,-0.05337786674499512
207296,-0.8622705936431885
207304,-0.32917624711990356
207305,0.6200808882713318
207317,-0.2090921252965927
207335,-0.25703495740890503
207338,0.10101471841335297
207339,-0.31410419940948486
207359,0.5733810663223267
207360,0.6068609952926636
207361,0.6202061772346497
207362,0.588118314743042
207363,0.5730422735214233
207410,0.4546009302139282
207411,0.21628448367118835
207420,-0.4939439296722412
207421,0.34807896614074707
207422,0.08897999674081802
207431,-0.4383891820907593
207438,-0.41505223512649536
207439,-0.3712642788887024
207440,-0.2592456340789795
207450,-0.20517049729824066
207462,0.3542611002922058
207464,-0.35023778676986694
207467,0.08332754671573639
207481,-0.3239407539367676
207512,-0.4481434226036072
207513,-0.6246474385261536
207528,-0.2338893562555313
207529,0.21336321532726288
207530,-0.42219191789627075
207531,0.4085593819618225
207532,-0.017424508929252625
207533,0.32959485054016113
207566,-0.46948808431625366
207567,0.35402628779411316
207568,-0.4909955859184265
207576,-0.6568127870559692
207578,-0.7174453735351562
207579,-0.7197215557098389
207605,-0.5740169286727905
207631,0.4334127902984619
207632,0.43707555532455444
207634,-0.28879040479660034
207636,0.2889816462993622
207644,-0.05262106657028198
207652,-0.6869724988937378
207653,-0.6976565718650818
207688,-0.7852139472961426
207703,-0.5782272219657898
207711,0.12431664019823074
207725,0.31123626232147217
207762,0.3912314176559448
207782,0.12476235628128052
207783,-0.3767557144165039
207784,-0.595835268497467
207794,-0.5867583751678467
207795,-0.16877581179141998
207804,-0.432092547416687
207805,0.3218029737472534
207827,-0.09448975324630737
207860,-0.410483181476593
207872,-0.4898042678833008
