Id,Enlarged Cardiomediastinum
186513,0.04128733277320862
186514,0.15970899164676666
186515,0.1763845980167389
186516,0.09003056585788727
186517,0.09201881289482117
186518,0.111097052693367
186534,0.007093548774719238
186535,-0.7722746133804321
186561,-0.4074774384498596
186562,-0.47343820333480835
186577,-0.025231853127479553
186578,0.08000409603118896
186601,-0.07621847093105316
186602,-0.14390504360198975
186603,0.14682963490486145
186604,0.17881378531455994
186605,-0.23960813879966736
186655,0.261820524930954
186656,0.10184586048126221
186677,0.01924765855073929
186678,0.011074833571910858
186679,0.10440006852149963
186680,0.06591278314590454
186681,-0.028796181082725525
186701,-0.2762521505355835
186702,-0.05958043038845062
186703,-0.5424636006355286
186704,-0.2553175091743469
186705,-0.36105597019195557
186811,-0.8483343124389648
186812,-0.5481035709381104
186813,-0.2953037619590759
186846,0.09415298700332642
186847,0.10896717011928558
186848,0.09300728142261505
186953,-0.35042330622673035
186954,-0.2751607894897461
186955,-0.24422413110733032
187076,-0.33779454231262207
187077,-0.2717634439468384
187078,0.20885556936264038
187079,-0.28982844948768616
187097,-0.6124228239059448
187098,0.06348152458667755
187102,0.030458852648735046
187103,0.04316781461238861
187104,-0.08313720673322678
187112,-0.27353885769844055
187113,-0.19696033000946045
187114,-0.025272339582443237
187115,0.017295844852924347
187116,-0.30949848890304565
187192,0.04457217454910278
187193,0.07064683735370636
187194,-0.014438904821872711
187195,0.16897052526474
187206,-0.18563082814216614
187207,-0.35078340768814087
187208,0.07714760303497314
187221,-0.3050597906112671
187222,-0.2982591390609741
187223,-0.41663384437561035
187224,-0.3651730418205261
187225,-0.02000470459461212
187226,-0.32872331142425537
187227,-0.3174170255661011
187323,-0.5596555471420288
187357,0.005168125033378601
187358,0.048491090536117554
187359,0.09512649476528168
187399,0.08778531849384308
187410,-0.4798833727836609
187411,-0.06500661373138428
187412,-0.380361407995224
187413,0.053270623087882996
187450,0.1163063645362854
187451,0.07799451053142548
187452,0.2209475040435791
187453,0.041045621037483215
187454,-0.37232962250709534
187455,0.190414160490036
187456,0.18721282482147217
187457,0.13735881447792053
187458,0.18081536889076233
187459,0.014225013554096222
187460,-0.15498334169387817
187461,-0.0980217382311821
187462,0.05991101264953613
187463,0.15399853885173798
187464,-0.08205132186412811
187465,0.10037562251091003
187466,0.04349568486213684
187484,-0.1366289258003235
187485,-0.008962690830230713
187575,0.07353928685188293
187576,-0.25811201333999634
187606,0.04113972187042236
187607,-0.01935269683599472
187625,0.11926823854446411
187702,-0.595801830291748
187703,-0.509777307510376
187704,-0.32377326488494873
187705,-0.47168222069740295
187706,-0.5981032848358154
187712,0.24215954542160034
187713,0.2698196470737457
187714,0.17851409316062927
187715,0.24823197722434998
187719,-0.36808493733406067
187731,-0.1965124011039734
187736,0.09226475656032562
187779,-0.4250592291355133
187780,-0.34116488695144653
187781,-0.44716137647628784
187782,0.0033447593450546265
187783,-0.2558477222919464
187784,0.011504068970680237
187785,-0.35781803727149963
187812,0.0599249005317688
187813,0.28475260734558105
187814,0.31519150733947754
187815,0.16396337747573853
187816,0.21793314814567566
187835,0.021249644458293915
187836,-0.13083416223526
187837,-0.3150617778301239
187838,0.21518227458000183
187839,-0.3264302909374237
187840,-0.5028465986251831
187842,-0.5758405923843384
187843,-0.1788339614868164
187844,-0.48369714617729187
187934,-0.4553176164627075
187935,-0.30277276039123535
187936,-0.1805833876132965
187937,-0.25265952944755554
187938,-0.24923734366893768
187939,-0.5482203960418701
187972,0.2955367863178253
187973,0.21709710359573364
187974,0.28667306900024414
187975,0.31469792127609253
187976,0.22694537043571472
187995,0.3066543936729431
187996,-0.03255736827850342
187997,0.038077473640441895
187998,-0.02785123884677887
187999,0.0627775490283966
188000,-0.08760122954845428
188001,0.004634499549865723
188011,-0.6050924062728882
188012,0.00788775086402893
188023,-0.1058531254529953
188024,0.1551174819469452
188025,0.07491116225719452
188026,0.028131581842899323
188027,0.03640097379684448
188030,0.14836949110031128
188044,-0.003027990460395813
188045,0.022442221641540527
188046,-0.08289644122123718
188047,0.11491943895816803
188048,0.043584346771240234
188049,-0.07793629169464111
188050,0.1242721825838089
188051,-0.03481881693005562
188097,-0.3674222528934479
188107,-0.38389497995376587
188117,-0.11487957835197449
188118,-0.47008049488067627
188142,-0.17462174594402313
188152,-0.217210590839386
188153,-0.12207775563001633
188186,-0.4556109607219696
188187,-0.10558851808309555
188242,-0.3880380392074585
188294,-0.033571988344192505
188295,-0.16942524909973145
188296,-0.041282180696725845
188297,0.033001407980918884
188298,0.018195241689682007
188299,-0.015586115419864655
188300,-0.04625372216105461
188301,-0.1473645567893982
188302,0.1331673264503479
188325,0.05483250319957733
188339,0.10059541463851929
188340,0.09541752934455872
188341,0.14512087404727936
188342,0.12999296188354492
188343,0.23965954780578613
188344,0.11998878419399261
188345,0.08428420126438141
188346,0.22595089673995972
188350,-0.13944219052791595
188356,0.19365721940994263
188357,0.060890957713127136
188390,-0.5139177441596985
188416,-0.05568227544426918
188417,-0.4046773910522461
188418,-0.24434147775173187
188419,-0.22217625379562378
188423,-0.8041273355484009
188446,-0.3648061454296112
188447,-0.31581538915634155
188448,-0.21850121021270752
188449,-0.2206280678510666
188450,0.012409001588821411
188451,-0.337308406829834
188452,-0.1825259029865265
188453,-0.351678729057312
188454,-0.3055650591850281
188467,-0.6005669832229614
188468,-0.575015127658844
188469,-0.27634745836257935
188474,-0.2555575370788574
188482,-0.2732885479927063
188483,-0.19952404499053955
188484,-0.3143848776817322
188523,-0.04889461398124695
188524,-0.34397703409194946
188525,-0.3089548349380493
188526,-0.1065821424126625
188527,-0.08516117185354233
188528,0.10619409382343292
188529,-0.018010810017585754
188530,-0.12530842423439026
188531,-0.45174339413642883
188532,-0.13493049144744873
188537,-0.0270061194896698
188538,-0.023687459528446198
188539,0.03806297481060028
188564,-0.22427093982696533
188565,-0.02666214108467102
188566,-0.21081453561782837
188575,-0.5261623859405518
188576,-0.4951629638671875
188584,-0.07580799609422684
188607,-0.4782111346721649
188608,-0.4283241331577301
188609,-0.48618820309638977
188642,-0.33983588218688965
188739,-0.19040842354297638
188740,-0.4447988271713257
188743,-0.046114321798086166
188744,-0.01596982032060623
188745,0.008159764111042023
188746,0.057795003056526184
188747,-0.005963191390037537
188748,0.09946787357330322
188749,-0.17179924249649048
188750,0.0674820989370346
188822,-0.15361911058425903
188823,-0.31459903717041016
188824,-0.43703693151474
188825,-0.16973473131656647
188826,-0.4906051456928253
188827,-0.2312963753938675
188828,-0.2560594081878662
188829,-0.23438555002212524
188830,-0.427848756313324
188831,-0.3772457242012024
188844,0.23230350017547607
188845,0.10511283576488495
188846,0.20767071843147278
188847,-0.0229627788066864
188848,0.008804872632026672
188849,0.1644023060798645
188850,0.18649935722351074
188869,0.0277724489569664
188870,-0.081247478723526
188887,-0.12064488232135773
188888,9.66787338256836e-05
188921,0.18281561136245728
188929,0.028358258306980133
188930,0.04649430513381958
188931,0.017177604138851166
188958,0.09156239032745361
188970,-0.44887596368789673
188977,-0.012637771666049957
188982,-0.25556546449661255
189020,0.22811004519462585
189047,0.13868601620197296
189069,0.07674221694469452
189070,0.1432427614927292
189071,-0.14501482248306274
189072,-0.19978824257850647
189073,0.2026003897190094
189074,-0.024744965136051178
189100,-0.5458900332450867
189104,-0.32025694847106934
189105,-0.03163117915391922
189128,0.050816237926483154
189129,0.038330525159835815
189130,0.0007450580596923828
189131,-0.017112143337726593
189153,-0.009506464004516602
189154,0.01726815104484558
189155,0.08078087866306305
189279,0.12855729460716248
189280,0.1833060085773468
189281,0.1436351090669632
189282,0.020097501575946808
189283,0.08295466005802155
189302,0.0802638977766037
189303,0.05035093426704407
189304,-0.10697018355131149
189305,-0.09317559003829956
189306,0.012339748442173004
189307,0.024287261068820953
189308,-0.15182340145111084
189373,-0.2529991865158081
189374,-0.24719826877117157
189375,-0.10302489250898361
189402,-0.369120329618454
189410,0.19095078110694885
189427,-0.353129506111145
189428,-0.6059077978134155
189429,-0.4550877511501312
189449,0.12063819169998169
189450,-0.21651330590248108
189468,-0.1892111450433731
189478,-0.03491489589214325
189479,0.02333740144968033
189480,-0.016120359301567078
189481,-0.5059096217155457
189482,-0.1459309160709381
189483,-0.25843891501426697
189533,0.06619970500469208
189534,0.17970788478851318
189545,-0.03436321020126343
189546,0.15522229671478271
189547,0.01913084089756012
189548,-0.25087589025497437
189549,0.08214831352233887
189596,-0.4707026779651642
189597,-0.23920345306396484
189635,-0.5177562832832336
189636,-0.3962917625904083
189637,-0.47208210825920105
189648,-0.1698858141899109
189649,-0.027885254472494125
189655,0.09673000872135162
189656,0.15632221102714539
189657,0.14012651145458221
189658,0.01622077077627182
189659,0.08742190897464752
189671,0.017249606549739838
189704,-0.011259794235229492
189705,0.059875115752220154
189709,-0.010895811021327972
189711,-0.366076797246933
189721,0.07732284069061279
189722,0.20147639513015747
189723,-0.14068271219730377
189743,0.14989744126796722
189744,0.33145442605018616
189745,0.05997437238693237
189746,0.10492627322673798
189747,0.1381298154592514
189748,0.14536163210868835
189749,0.1262020468711853
189787,-0.643923282623291
189841,-0.25412869453430176
189842,0.005051970481872559
189883,-0.718464732170105
189902,-0.5692408680915833
189903,-0.30939939618110657
189907,-0.4596361517906189
189908,-0.3368736505508423
189929,0.010822728276252747
189958,0.08891606330871582
189959,0.11754193902015686
189961,0.241877943277359
189962,-0.2173476666212082
189963,0.04408176243305206
189964,-0.20813287794589996
189980,-0.37089216709136963
189981,-0.3497922718524933
189982,-0.38892117142677307
189983,-0.4761437475681305
190030,-0.0047319382429122925
190069,0.009697303175926208
190090,-0.06074583902955055
190125,0.04956166446208954
190139,0.1577432006597519
190200,0.026009202003479004
190201,0.07997114956378937
190202,0.15509438514709473
190203,0.15654103457927704
190204,0.0982336699962616
190205,0.16063782572746277
190226,-0.25306400656700134
190227,-0.3876023590564728
190228,-0.4951898455619812
190246,-0.022929184138774872
190247,-0.5484137535095215
190257,-0.5171667337417603
190259,-0.230707585811615
190289,-0.013825289905071259
190290,0.003328189253807068
190291,-0.23991289734840393
190292,-0.09191889315843582
190308,0.19722622632980347
190309,0.033599406480789185
190331,-0.028094161301851273
190332,-0.1934441179037094
190333,-0.2635004222393036
190347,-0.05257183313369751
190348,-0.07916424423456192
190349,0.004210963845252991
190381,0.002919822931289673
190382,0.034177184104919434
190384,-0.027524814009666443
190385,0.1790817379951477
190386,-0.15991052985191345
190387,0.15031418204307556
190388,0.04150623083114624
190389,-0.25515082478523254
190390,0.07141643762588501
190391,-0.050913646817207336
190392,0.14615853130817413
190393,-0.01399645209312439
190477,-0.15531682968139648
190478,-0.3467906713485718
190482,0.013459503650665283
190483,-0.0024337321519851685
190484,-0.15956425666809082
190487,-0.33439701795578003
190488,-0.2789228558540344
190537,-0.23078124225139618
190538,-0.08277720212936401
190539,-0.559208869934082
190568,-0.444722443819046
190569,-0.3785068094730377
190570,-0.3174649477005005
190571,-0.3698410391807556
190572,-0.30155402421951294
190573,-0.3028847575187683
190574,-0.49830734729766846
190592,-0.4968257248401642
190593,0.020327657461166382
190594,0.1863449215888977
190596,-0.33876121044158936
190604,0.141438290476799
190605,0.1121961921453476
190606,0.035419464111328125
190607,0.11846143007278442
190608,0.13348938524723053
190609,0.10655009746551514
190610,0.03270532935857773
190611,0.07161511480808258
190648,0.24333134293556213
190677,-0.08684280514717102
190678,0.23443374037742615
190679,0.11538353562355042
190690,-0.00492829829454422
190691,-0.19943369925022125
190692,4.071742296218872e-05
190758,0.0015811100602149963
190775,-0.41606172919273376
190831,-0.19221138954162598
190843,-0.04493128880858421
190872,0.16258278489112854
190873,0.05134889483451843
190874,-0.3061714470386505
190875,-0.056309305131435394
190876,0.07877811789512634
190877,-0.1495484709739685
190909,-0.206937775015831
190910,-0.23777127265930176
190911,-0.21633774042129517
190912,-0.05493141710758209
190913,-0.03431301563978195
190914,-0.05373767018318176
190959,0.38188809156417847
190966,0.012545086443424225
190967,0.13904772698879242
190979,0.2710842788219452
190980,-0.025319084525108337
190981,0.08332027494907379
190982,0.169136643409729
190983,0.15667833387851715
191005,-0.38868552446365356
191006,-0.48262330889701843
191007,-0.2684706449508667
191008,-0.5062648057937622
191009,-0.33202314376831055
191010,-0.38203927874565125
191011,-0.020432978868484497
191012,-0.3472100496292114
191029,-0.5715251564979553
191078,0.14652904868125916
191079,0.04833883047103882
191080,0.13421162962913513
191081,0.1670324206352234
191082,0.1181475967168808
191130,-0.2583616375923157
191131,-0.5165517330169678
191181,-0.22348026931285858
191205,-0.1289544552564621
191206,-0.049646928906440735
191207,-0.42427852749824524
191208,0.018090642988681793
191209,0.1755969226360321
191210,-0.015776008367538452
191211,-0.4514334201812744
191212,-0.1810276210308075
191213,-0.1220102310180664
191227,-0.25409358739852905
191228,-0.42680487036705017
191285,-0.15764015913009644
191288,-0.1749195158481598
191357,0.07183170318603516
191358,0.09611137211322784
191359,-0.07896275073289871
191360,-0.11644597351551056
191361,-0.00022333860397338867
191430,-0.4863440692424774
191431,-0.3176391124725342
191432,-0.15323743224143982
191433,0.002872779965400696
191434,-0.2830887734889984
191435,-0.1947672963142395
191436,-0.008260391652584076
191437,-0.23323123157024384
191500,0.06776826083660126
191501,0.15128564834594727
191502,0.1344679296016693
191503,0.005118891596794128
191504,0.10334442555904388
191526,-0.05039919540286064
191527,0.07052049040794373
191534,-0.4121750593185425
191535,-0.31927937269210815
191573,-0.2110961228609085
191574,-0.24704872071743011
191575,-0.4347262978553772
191583,0.018446877598762512
191584,0.09860321879386902
191593,0.024167746305465698
191594,0.03209758549928665
191608,-0.4182150065898895
191609,-0.10653853416442871
191628,0.04661649465560913
191629,-0.10190802067518234
191630,-0.27397218346595764
191631,-0.417460173368454
191647,-0.28856605291366577
191661,-0.4961068034172058
191662,-0.5013459920883179
191682,0.15316948294639587
191683,0.06886839866638184
191684,0.14153355360031128
191685,0.10367360711097717
191686,0.139425590634346
191725,-0.2895311713218689
191845,-0.49596092104911804
191846,-0.022621415555477142
191847,-0.37856990098953247
191867,0.01996384561061859
191903,0.28009313344955444
191904,0.38571876287460327
191905,0.2064138948917389
191906,0.021371260285377502
191907,-0.07952196151018143
191930,-0.04862375557422638
191931,-0.09695199877023697
191959,-0.26290106773376465
191960,0.02189117670059204
191971,-0.2204534262418747
191972,-0.07564982026815414
191990,-0.1777515709400177
191991,-0.009870313107967377
192076,0.07824945449829102
192077,0.08108861744403839
192088,-0.3647928535938263
192089,-0.4026913046836853
192090,-0.31293076276779175
192091,-0.3842692971229553
192163,0.1051684319972992
192224,-0.013118185102939606
192225,-0.09094793349504471
192226,-0.03214998543262482
192243,0.08630558848381042
192244,0.22080931067466736
192245,0.2674763798713684
192271,-0.08577769249677658
192281,-0.5409460067749023
192300,-0.3114662766456604
192301,-0.17370793223381042
192302,-0.10202775150537491
192303,-0.33646929264068604
192308,0.22911334037780762
192342,0.040632009506225586
192343,-0.2072085440158844
192375,0.062244489789009094
192376,-0.18648430705070496
192377,0.09103542566299438
192378,-0.1745111048221588
192379,0.0587630569934845
192421,-0.2889550030231476
192422,-0.2122730016708374
192452,-0.4143024682998657
192471,0.10602319240570068
192472,-0.2578545808792114
192473,-0.3364359438419342
192474,-0.41024264693260193
192494,-0.218264639377594
192511,-0.22861994802951813
192524,0.06992180645465851
192547,-0.0008386671543121338
192548,-0.23599174618721008
192549,-0.15439856052398682
192550,-0.028390221297740936
192628,-0.5448784828186035
192643,0.005266308784484863
192644,-0.12758776545524597
192686,-0.20317788422107697
192687,-0.14163444936275482
192704,-0.1899963617324829
192705,-0.5719417929649353
192706,-0.10849151015281677
192707,-0.17509225010871887
192709,0.07048313319683075
192710,0.12187966704368591
192750,0.01752077043056488
192758,-0.30034205317497253
192759,-0.005234047770500183
192760,0.09108106791973114
192833,0.038253918290138245
192834,-0.034351177513599396
192835,0.002336852252483368
192836,0.025468096137046814
192837,0.004340864717960358
192838,0.059978678822517395
192839,0.021538831293582916
192901,-0.1468920111656189
192902,0.018887430429458618
192903,0.03994610905647278
192906,0.31469205021858215
192907,0.3462725877761841
192908,0.4357992112636566
192909,0.12367628514766693
192930,-0.13669387996196747
192937,-0.38840845227241516
192938,-0.41314712166786194
192939,-0.5827736854553223
193046,-0.15988771617412567
193071,-0.09068206697702408
193072,-0.23076453804969788
193073,-0.2376115471124649
193074,-0.2885664999485016
193075,-0.18144851922988892
193076,-0.32154035568237305
193077,0.037162527441978455
193078,0.03717567026615143
193079,0.019942186772823334
193088,-0.5078902244567871
193089,-0.033527716994285583
193090,-0.4359009265899658
193093,0.013861678540706635
193113,-0.2541479468345642
193150,-0.5107189416885376
193151,-0.5872577428817749
193152,-0.5183624029159546
193153,0.002971924841403961
193154,-0.5004303455352783
193155,-0.02108168601989746
193156,-0.3400384187698364
193191,-0.0064133405685424805
193192,-0.4192078709602356
193193,-0.22289174795150757
193194,0.012400634586811066
193195,-0.3419934809207916
193196,0.021825261414051056
193230,-0.2256755381822586
193246,-0.13606414198875427
193252,0.19572654366493225
193253,0.22699841856956482
193254,0.1753721535205841
193305,-0.014197640120983124
193306,0.1077231913805008
193307,0.06849123537540436
193308,0.18541672825813293
193314,-0.25751808285713196
193339,-0.5439295768737793
193340,-0.5750126838684082
193354,0.06278768181800842
193355,0.06296639144420624
193362,0.03858296573162079
193363,0.016242504119873047
193372,-0.5871667861938477
193373,-0.298661470413208
193381,-0.4809054434299469
193384,0.12235808372497559
193385,0.033895671367645264
193386,0.027993611991405487
193394,-0.4781395196914673
193395,-0.25185203552246094
193396,-0.1980457752943039
193418,0.0906958281993866
193419,0.019320569932460785
193420,0.13316942751407623
193421,0.004692591726779938
193422,-0.35749948024749756
193452,-0.24330134689807892
193453,-0.18857640027999878
193470,-0.1268334537744522
193471,0.010209307074546814
193488,-0.45283249020576477
193489,-0.5792273879051208
193508,0.026743188500404358
193509,-0.026392988860607147
193510,-0.1015080064535141
193511,0.015535183250904083
193554,-0.012605860829353333
193555,-0.1773066222667694
193556,-0.526860237121582
193557,-0.583246648311615
193559,-0.5709337592124939
193579,0.05652168393135071
193580,0.08117242157459259
193581,0.08414220809936523
193582,-0.034392472356557846
193587,-0.3890553116798401
193588,-0.17285972833633423
193589,-0.05411628261208534
193590,-0.3220195174217224
193649,-0.06265189498662949
193653,0.22380957007408142
193655,0.05227614939212799
193656,0.11742734909057617
193657,0.01984269917011261
193658,0.15682587027549744
193678,-0.03955293446779251
193679,-0.06192541867494583
193689,-0.15988603234291077
193690,-0.010511726140975952
193691,0.01578536629676819
193692,-0.3339081406593323
193693,0.08539065718650818
193694,-0.01417500525712967
193695,-0.009395718574523926
193696,-0.014925703406333923
193697,0.036073118448257446
193761,-0.18133464455604553
193762,-0.4361742436885834
193763,-0.14810872077941895
193764,-0.3627752661705017
193765,-0.18728744983673096
193766,-0.29156503081321716
193767,-0.2558257281780243
193768,-0.18343770503997803
193769,0.062330275774002075
193809,-0.005236506462097168
193810,0.09389731287956238
193811,0.002781108021736145
193812,0.07555148005485535
193813,-0.2843668460845947
193850,-0.4912160634994507
193851,-0.6996079683303833
193852,-0.602387547492981
193853,-0.5559517741203308
193866,-0.21378830075263977
193867,-0.21129384636878967
193868,-0.23270708322525024
193869,0.04954920709133148
193870,-0.06545467674732208
193879,0.12290804088115692
193880,0.07404403388500214
193881,0.025437690317630768
193882,-0.11073526740074158
193919,-0.2692493200302124
193939,-0.42422381043434143
193940,-0.09055688977241516
193941,0.08581657707691193
193942,-0.12453165650367737
193943,-0.00786186009645462
193944,-0.040138956159353256
193945,-0.25622451305389404
193946,-0.20989608764648438
193947,0.12395404279232025
193948,0.0978514552116394
194072,-0.6469526290893555
194073,-0.600761890411377
194074,-0.7367599010467529
194075,-0.5328767895698547
194097,-0.2903352677822113
194102,-0.006391257047653198
194109,-0.3310588002204895
194110,-0.2536298930644989
194122,-0.06222089007496834
194123,-0.3272240161895752
194124,0.15545661747455597
194136,-0.02455824613571167
194137,0.023751474916934967
194138,0.11687228083610535
194150,0.07726114988327026
194208,-0.37873533368110657
194209,-0.2856707274913788
194210,-0.2864251136779785
194211,-0.4554271996021271
194217,-0.007504723966121674
194218,0.05523967742919922
194219,-0.08347431570291519
194220,-0.0593872144818306
194221,-0.06259775906801224
194222,-0.05468134954571724
194223,0.011751942336559296
194277,-0.15253332257270813
194283,0.07853563129901886
194284,0.01267009973526001
194297,-0.5440914630889893
194305,0.11555695533752441
194313,-0.009824283421039581
194338,-0.22867858409881592
194339,-0.0983709916472435
194340,-0.36039337515830994
194341,0.10338108241558075
194346,-0.4608384370803833
194348,0.021429330110549927
194349,0.07071119546890259
194350,0.2143557071685791
194351,0.31148743629455566
194352,0.08145169913768768
194358,-0.5187186002731323
194380,-0.325808584690094
194381,-0.30049529671669006
194382,-0.0619690977036953
194436,-0.3372136950492859
194437,-0.50149005651474
194438,-0.42471906542778015
194439,-0.5693137645721436
194459,-0.20442065596580505
194460,0.042667925357818604
194461,-0.3243023753166199
194487,-0.12362221628427505
194500,-0.5338178873062134
194537,-0.0567096471786499
194538,-0.005116842687129974
194560,-0.11902032792568207
194664,0.017289303243160248
194665,0.10961523652076721
194666,0.10571038722991943
194707,-0.16129076480865479
194743,0.12499293684959412
194744,0.03485865890979767
194765,0.029256924986839294
194822,-0.10833023488521576
194823,0.05219116806983948
194824,-0.010535195469856262
194825,-0.16554328799247742
194826,0.10815191268920898
194831,-0.4785294234752655
194832,-0.44518178701400757
194858,0.19242244958877563
194859,0.1319083571434021
194860,0.14697138965129852
194866,-0.10880890488624573
194913,-0.514346718788147
194990,0.08373799920082092
195034,-0.007363893091678619
195045,-0.22313570976257324
195046,0.00933346152305603
195047,-0.24688778817653656
195048,-0.2231048047542572
195058,-0.5216123461723328
195059,-0.13141585886478424
195107,-0.00902663916349411
195108,0.13747036457061768
195125,-0.40581151843070984
195126,-0.3556522727012634
195127,-0.34323930740356445
195128,-0.07679609954357147
195129,0.0019131079316139221
195130,-0.34280070662498474
195131,0.0747988224029541
195140,-0.4419398009777069
195175,0.020996831357479095
195176,0.07403409481048584
195223,-0.0004964768886566162
195267,0.08464206755161285
195268,0.12761883437633514
195269,0.07191236317157745
195270,-0.3392552137374878
195271,0.02544698864221573
195272,0.16569843888282776
195273,0.08882130682468414
195274,-0.18710321187973022
195275,-0.17624777555465698
195288,-0.33251917362213135
195289,-0.05555225536227226
195329,-0.33665090799331665
195335,-0.26408395171165466
195353,0.23067015409469604
195356,-0.2280530333518982
195373,-0.013329565525054932
195374,0.08429566025733948
195375,0.024226106703281403
195376,-0.024288296699523926
195377,-0.25508663058280945
195378,0.11805881559848785
195462,-0.20496484637260437
195469,-0.7285345792770386
195470,-0.10589560866355896
195528,-0.341178297996521
195529,-0.14231619238853455
195549,0.12840478122234344
195550,-0.015295371413230896
195551,0.10328944027423859
195584,-0.18891848623752594
195585,0.06465715169906616
195586,-0.3260389268398285
195619,0.06505213677883148
195651,-0.3102736473083496
195687,-0.5014393329620361
195688,-0.013144709169864655
195689,-0.01130811870098114
195690,-0.3733624815940857
195741,-0.01784970611333847
195742,-0.002418205142021179
195774,-0.15427064895629883
195775,0.09121765196323395
195776,-0.009140193462371826
195777,0.03231622278690338
195778,0.005004070699214935
195779,0.00212184339761734
195780,-0.0363752506673336
195781,0.013301394879817963
195782,0.05169479548931122
195783,0.38592562079429626
195805,-0.4825732111930847
195806,-0.44983428716659546
195807,-0.26370769739151
195813,-0.10747033357620239
195824,-0.05044468864798546
195836,0.03983296453952789
195837,0.06012924015522003
195851,-0.16575512290000916
195852,-0.19671106338500977
195854,-0.009054966270923615
195914,-0.4044833481311798
195915,-0.20137323439121246
195955,-0.2899312973022461
195956,0.21584594249725342
195980,-0.24140484631061554
195991,-0.23703517019748688
195992,-0.1924765706062317
196009,-0.6352227926254272
196010,-0.5295896530151367
196013,-0.15151111781597137
196061,0.005644984543323517
196062,-0.1914757490158081
196063,-0.14771400392055511
196064,-0.20070359110832214
196065,-0.307528555393219
196072,-0.020435258746147156
196088,0.13443779945373535
196099,0.13851404190063477
196100,-0.12681294977664948
196105,-0.4751233160495758
196106,-0.14689543843269348
196118,0.2864629924297333
196119,0.3554229438304901
196121,-0.2661289572715759
196122,-0.05737057328224182
196123,-0.09580670297145844
196127,-0.004575073719024658
196128,0.030313700437545776
196129,0.23108205199241638
196131,-0.40283945202827454
196132,-0.7200227975845337
196133,0.042287811636924744
196154,-0.02009516954421997
196155,0.10026328265666962
196156,-0.317976176738739
196157,-0.021724730730056763
196185,0.05797182023525238
196186,0.09573635458946228
196187,0.035522475838661194
196188,0.01791774481534958
196189,0.08318471908569336
196190,0.10785332322120667
196192,-0.1662217378616333
196193,-0.41329437494277954
196194,-0.5067196488380432
196230,0.26918137073516846
196231,0.012716665863990784
196232,0.13623103499412537
196276,-0.08281778544187546
196329,0.28808411955833435
196371,0.04395987093448639
196372,-0.05023142695426941
196378,-0.2410181164741516
196379,-0.29440048336982727
196380,0.025738142430782318
196381,0.13925065100193024
196382,-0.14451918005943298
196383,-0.01462891697883606
196384,0.03434550017118454
196415,-0.2882497310638428
196416,-0.03409012407064438
196417,-0.14627304673194885
196420,-0.22325310111045837
196423,-0.1840515434741974
196424,-0.20458850264549255
196425,-0.19069942831993103
196426,-0.31637120246887207
196437,0.023447111248970032
196438,-0.0011215955018997192
196439,0.03847736120223999
196440,-0.1065518856048584
196441,-0.2538491189479828
196442,0.19719228148460388
196451,0.15636363625526428
196452,0.13080762326717377
196482,-0.09782670438289642
196483,0.13019202649593353
196484,0.03985308110713959
196522,-0.06556793302297592
196523,-0.030528537929058075
196524,-0.23320956528186798
196525,-0.03582029789686203
196545,-0.07416006922721863
196546,0.02472289651632309
196603,-0.20822003483772278
196608,0.11102809011936188
196609,0.010022148489952087
196610,0.13284386694431305
196611,-0.5929651260375977
196612,-0.5685261487960815
196613,-0.37004774808883667
196614,-0.24301019310951233
196615,0.006225451827049255
196616,0.031623318791389465
196617,0.11822062730789185
196618,-0.31447383761405945
196619,0.01936868578195572
196650,-0.1507563591003418
196662,-0.02962290123105049
196673,0.005579523742198944
196674,0.001317724585533142
196678,0.3936161398887634
196692,0.004245392978191376
196706,-0.16730254888534546
196749,0.2358689308166504
196750,-0.015840180218219757
196751,-0.16131722927093506
196752,-0.07220655679702759
196753,-0.0017538592219352722
196759,-0.5803037881851196
196790,-0.47648248076438904
196839,-0.6187745332717896
196843,-0.10814886540174484
196882,0.21170762181282043
196883,0.06149299442768097
196910,0.00988723337650299
196913,-0.23295429348945618
196914,-0.24708805978298187
196934,0.07951071858406067
196935,-0.14068259298801422
196936,-0.263146311044693
196956,-0.18444779515266418
196980,0.06802470982074738
196981,-0.16393668949604034
196982,0.055928632616996765
196998,-0.12354142963886261
197010,-0.38135644793510437
197011,-0.33439069986343384
197012,-0.10001923143863678
197013,-0.15237480401992798
197021,-0.3421071767807007
197022,-0.3023950755596161
197031,-0.18673491477966309
197032,-0.24726417660713196
197068,-0.5076969861984253
197098,-0.2201351523399353
197099,-0.3981911540031433
197100,0.20065778493881226
197101,-0.0695846751332283
197128,-0.0559203177690506
197215,-0.23327267169952393
197216,0.14210709929466248
197217,-0.06183172017335892
197248,-0.5623366832733154
197263,-0.7947492599487305
197282,0.0018925443291664124
197288,0.016879163682460785
197289,-0.26667332649230957
197290,-0.1741294264793396
197291,-0.2365047186613083
197318,0.13909831643104553
197319,0.15370555222034454
197320,0.27550631761550903
197321,0.15026476979255676
197329,0.15338623523712158
197357,-0.28914883732795715
197358,-0.22308506071567535
197359,-0.3890400528907776
197360,-0.2987155616283417
197361,-0.05541360005736351
197393,0.13435617089271545
197539,0.04048827290534973
197540,0.08856526017189026
197541,0.12372739613056183
197542,0.10273870825767517
197544,0.14736779034137726
197561,-0.39628687500953674
197562,-0.00912068784236908
197617,-0.06775486469268799
